design,fold_id,held_out_group,model_id,family,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,sigma_rate_mm_y,y_true,y_pred,error,absolute_error
rolling_origin,rolling_01,,M1_ridge,ridge,P-H05-W007::C020::C022,P-H05-W007,P-H05,GEO_NE,2023-05-16,2023-11-07,175,2.471702274728518,27.532582151142947,16.88832847666484,-10.644253674478108,10.644253674478108
rolling_origin,rolling_01,,M1_ridge,ridge,P-H06-W001::C020::C022,P-H06-W001,P-H06,GEO_NE,2023-05-16,2023-11-07,175,2.917637546525778,5.020918517142858,-0.9045828853353584,-5.925501402478217,5.925501402478217
rolling_origin,rolling_01,,M1_ridge,ridge,P-H06-W002::C020::C022,P-H06-W002,P-H06,GEO_NE,2023-05-16,2023-11-07,175,3.0614980779900143,4.631138744571383,1.1283316000416725,-3.5028071445297106,3.5028071445297106
rolling_origin,rolling_01,,M1_ridge,ridge,P-H06-W003::C020::C022,P-H06-W003,P-H06,GEO_NE,2023-05-16,2023-11-07,175,3.1332239513942666,5.47080111642859,-2.2782584294994166,-7.749059545928007,7.749059545928007
rolling_origin,rolling_01,,M1_ridge,ridge,P-H06-W004::C020::C022,P-H06-W004,P-H06,GEO_NE,2023-05-16,2023-11-07,175,3.150787872306973,2.64200540271425,-0.13672368268270674,-2.778729085396957,2.778729085396957
rolling_origin,rolling_01,,M1_ridge,ridge,P-H06-W006::C020::C022,P-H06-W006,P-H06,GEO_NE,2023-05-16,2023-11-07,175,3.000477359810393,-0.3035943390000569,-1.934055046789787,-1.6304607077897302,1.6304607077897302
rolling_origin,rolling_01,,M1_ridge,ridge,P-H06-W007::C020::C022,P-H06-W007,P-H06,GEO_NE,2023-05-16,2023-11-07,175,2.913462797465483,-0.631638387771421,-1.0166529760765286,-0.3850145883051076,0.3850145883051076
rolling_origin,rolling_01,,M1_ridge,ridge,P-H07-W001::C020::C022,P-H07-W001,P-H07,GEO_NE,2023-05-16,2023-11-07,175,2.619702739940642,30.549758369999967,37.25174839210603,6.701990022106063,6.701990022106063
rolling_origin,rolling_01,,M1_ridge,ridge,P-H07-W002::C020::C022,P-H07-W002,P-H07,GEO_NE,2023-05-16,2023-11-07,175,2.680100015835044,22.579490350285703,28.386742504670927,5.807252154385225,5.807252154385225
rolling_origin,rolling_01,,M1_ridge,ridge,P-H07-W003::C020::C022,P-H07-W003,P-H07,GEO_NE,2023-05-16,2023-11-07,175,2.735220143608778,-1.5748995600001103,2.4542689987950226,4.029168558795133,4.029168558795133
rolling_origin,rolling_01,,M1_ridge,ridge,P-H07-W004::C020::C022,P-H07-W004,P-H07,GEO_NE,2023-05-16,2023-11-07,175,2.7418328936674863,27.10494181585708,27.310285561326566,0.20534374546948442,0.20534374546948442
rolling_origin,rolling_01,,M1_ridge,ridge,P-H07-W005::C020::C022,P-H07-W005,P-H07,GEO_NE,2023-05-16,2023-11-07,175,2.720683046327176,-3.094732735971433,3.799952226856547,6.894684962827981,6.894684962827981
rolling_origin,rolling_01,,M1_ridge,ridge,P-H07-W006::C020::C022,P-H07-W006,P-H07,GEO_NE,2023-05-16,2023-11-07,175,2.656313346971969,18.93515212242857,20.967952709699002,2.032800587270433,2.032800587270433
rolling_origin,rolling_01,,M1_ridge,ridge,P-H07-W007::C020::C022,P-H07-W007,P-H07,GEO_NE,2023-05-16,2023-11-07,175,2.5879509451161766,11.167926556842849,10.752884761216052,-0.4150417956267969,0.4150417956267969
rolling_origin,rolling_01,,M1_ridge,ridge,P-V01-W002::C020::C022,P-V01-W002,P-V01,GEO_SW,2023-05-16,2023-11-07,175,2.171733457919721,30.80696846357138,34.09257250765004,3.28560404407866,3.28560404407866
rolling_origin,rolling_01,,M1_ridge,ridge,P-V01-W003::C020::C022,P-V01-W003,P-V01,GEO_SW,2023-05-16,2023-11-07,175,2.2394519112976266,9.753811528714264,17.502423597233133,7.748612068518868,7.748612068518868
rolling_origin,rolling_01,,M1_ridge,ridge,P-V01-W004::C020::C022,P-V01-W004,P-V01,GEO_SW,2023-05-16,2023-11-07,175,2.257408422449349,14.229094758857114,21.208922275090295,6.979827516233181,6.979827516233181
rolling_origin,rolling_01,,M1_ridge,ridge,P-V01-W005::C020::C022,P-V01-W005,P-V01,GEO_SW,2023-05-16,2023-11-07,175,2.2609573025723075,26.551558845857127,26.580764497554647,0.029205651697520096,0.029205651697520096
rolling_origin,rolling_01,,M1_ridge,ridge,P-V01-W006::C020::C022,P-V01-W006,P-V01,GEO_SW,2023-05-16,2023-11-07,175,2.228248863801872,34.0070460201429,31.337630667081584,-2.669415353061318,2.669415353061318
rolling_origin,rolling_01,,M1_ridge,ridge,P-V01-W007::C020::C022,P-V01-W007,P-V01,GEO_SW,2023-05-16,2023-11-07,175,2.159577924330124,28.12986462300004,31.234029916608996,3.1041652936089577,3.1041652936089577
rolling_origin,rolling_01,,M1_ridge,ridge,P-V02-W001::C020::C022,P-V02-W001,P-V02,GEO_SW,2023-05-16,2023-11-07,175,2.327026829842451,26.69469426814289,28.838539459410914,2.1438451912680243,2.1438451912680243
rolling_origin,rolling_01,,M1_ridge,ridge,P-V02-W002::C020::C022,P-V02-W002,P-V02,GEO_SW,2023-05-16,2023-11-07,175,2.4253386578654097,28.92012474085714,34.74846903025525,5.82834428939811,5.82834428939811
rolling_origin,rolling_01,,M1_ridge,ridge,P-V02-W003::C020::C022,P-V02-W003,P-V02,GEO_NW,2023-05-16,2023-11-07,175,2.55600969727686,6.313416419742853,5.821662442799873,-0.49175397694297995,0.49175397694297995
rolling_origin,rolling_01,,M1_ridge,ridge,P-V02-W004::C020::C022,P-V02-W004,P-V02,GEO_NW,2023-05-16,2023-11-07,175,2.619736555243763,12.191087418857128,13.032492229918926,0.841404811061798,0.841404811061798
rolling_origin,rolling_01,,M1_ridge,ridge,P-V02-W005::C020::C022,P-V02-W005,P-V02,GEO_NW,2023-05-16,2023-11-07,175,2.6776182298131346,36.010864707857166,32.59918556105492,-3.41167914680225,3.41167914680225
rolling_origin,rolling_01,,M1_ridge,ridge,P-V02-W006::C020::C022,P-V02-W006,P-V02,GEO_NW,2023-05-16,2023-11-07,175,2.7714511004709443,25.056337425428588,25.690572794549947,0.6342353691213596,0.6342353691213596
rolling_origin,rolling_01,,M1_ridge,ridge,P-V02-W007::C020::C022,P-V02-W007,P-V02,GEO_NW,2023-05-16,2023-11-07,175,2.827885978133531,18.083932405714293,18.368866519066795,0.2849341133525023,0.2849341133525023
rolling_origin,rolling_01,,M1_ridge,ridge,P-V03-W001::C020::C022,P-V03-W001,P-V03,GEO_SW,2023-05-16,2023-11-07,175,2.068203610290741,30.069014024142728,30.252727107589198,0.1837130834464702,0.1837130834464702
rolling_origin,rolling_01,,M1_ridge,ridge,P-V03-W002::C020::C022,P-V03-W002,P-V03,GEO_SW,2023-05-16,2023-11-07,175,2.102075901722209,39.450551482285526,36.20971738727109,-3.240834095014435,3.240834095014435
rolling_origin,rolling_01,,M1_ridge,ridge,P-V03-W003::C020::C022,P-V03-W003,P-V03,GEO_SW,2023-05-16,2023-11-07,175,2.121625530855002,40.61528238857139,33.917371285520026,-6.697911103051361,6.697911103051361
rolling_origin,rolling_01,,M1_ridge,ridge,P-V03-W004::C020::C022,P-V03-W004,P-V03,GEO_SW,2023-05-16,2023-11-07,175,2.1284959160766004,27.61562998285693,24.352090779136862,-3.263539203720068,3.263539203720068
rolling_origin,rolling_01,,M1_ridge,ridge,P-V03-W005::C020::C022,P-V03-W005,P-V03,GEO_NW,2023-05-16,2023-11-07,175,2.115247659839284,29.98327711757132,32.2771539074136,2.2938767898422796,2.2938767898422796
rolling_origin,rolling_01,,M1_ridge,ridge,P-V03-W006::C020::C022,P-V03-W006,P-V03,GEO_NW,2023-05-16,2023-11-07,175,2.095745840471784,31.813850842714224,32.03652292302804,0.22267208031381358,0.22267208031381358
rolling_origin,rolling_01,,M1_ridge,ridge,P-V03-W007::C020::C022,P-V03-W007,P-V03,GEO_NW,2023-05-16,2023-11-07,175,2.068578907986508,2.7072632635714124,1.6798844294993849,-1.0273788340720276,1.0273788340720276
rolling_origin,rolling_01,,M1_ridge,ridge,P-V04-W001::C020::C022,P-V04-W001,P-V04,GEO_NE,2023-05-16,2023-11-07,175,3.396007928242702,0.180304097142856,5.694843941454117,5.514539844311261,5.514539844311261
rolling_origin,rolling_01,,M1_ridge,ridge,P-V04-W002::C020::C022,P-V04-W002,P-V04,GEO_NE,2023-05-16,2023-11-07,175,3.434986860853589,0.9970594499999776,5.678896881027878,4.6818374310279,4.6818374310279
rolling_origin,rolling_01,,M1_ridge,ridge,P-V04-W003::C020::C022,P-V04-W003,P-V04,GEO_NE,2023-05-16,2023-11-07,175,3.463819368455494,1.0975455690000109,5.108606248622575,4.011060679622564,4.011060679622564
rolling_origin,rolling_01,,M1_ridge,ridge,P-V04-W004::C020::C022,P-V04-W004,P-V04,GEO_NE,2023-05-16,2023-11-07,175,3.456558252007638,0.47810181428567,7.798934962807177,7.3208331485215075,7.3208331485215075
rolling_origin,rolling_01,,M1_ridge,ridge,P-V04-W005::C020::C022,P-V04-W005,P-V04,GEO_NE,2023-05-16,2023-11-07,175,3.435772943342567,-1.6430134671429062,8.30333254508118,9.946346012224085,9.946346012224085
rolling_origin,rolling_01,,M1_ridge,ridge,P-V04-W006::C020::C022,P-V04-W006,P-V04,GEO_NE,2023-05-16,2023-11-07,175,3.394712579092974,1.072596489428598,5.38584604621278,4.313249556784182,4.313249556784182
rolling_origin,rolling_01,,M1_ridge,ridge,P-V04-W007::C020::C022,P-V04-W007,P-V04,GEO_NE,2023-05-16,2023-11-07,175,3.317787299941801,33.51695774442855,40.08683953580713,6.569881791378577,6.569881791378577
rolling_origin,rolling_01,,M1_ridge,ridge,P-V05-W001::C020::C022,P-V05-W001,P-V05,GEO_SE,2023-05-16,2023-11-07,175,2.114250881426668,19.53944113285711,22.304478067550896,2.7650369346937858,2.7650369346937858
rolling_origin,rolling_01,,M1_ridge,ridge,P-V05-W002::C020::C022,P-V05-W002,P-V05,GEO_NE,2023-05-16,2023-11-07,175,2.1536295416900284,14.04939969,20.17956570033625,6.130166010336252,6.130166010336252
rolling_origin,rolling_01,,M1_ridge,ridge,P-V05-W003::C020::C022,P-V05-W003,P-V05,GEO_NE,2023-05-16,2023-11-07,175,2.158213597259916,29.395351307143137,30.24657425136669,0.8512229442235544,0.8512229442235544
rolling_origin,rolling_01,,M1_ridge,ridge,P-V05-W007::C020::C022,P-V05-W007,P-V05,GEO_NE,2023-05-16,2023-11-07,175,2.0729616211557014,33.0394025528574,27.66818040022941,-5.371222152627993,5.371222152627993
rolling_origin,rolling_01,,M1_ridge,ridge,P-V06-W001::C020::C022,P-V06-W001,P-V06,GEO_NE,2023-05-16,2023-11-07,175,3.421785996588273,29.219735016342863,25.287800481336845,-3.931934535006018,3.931934535006018
rolling_origin,rolling_01,,M1_ridge,ridge,P-V06-W002::C020::C022,P-V06-W002,P-V06,GEO_NE,2023-05-16,2023-11-07,175,3.51452317494925,20.01871905214289,20.091473853250722,0.0727548011078305,0.0727548011078305
rolling_origin,rolling_01,,M1_ridge,ridge,P-V06-W003::C020::C022,P-V06-W003,P-V06,GEO_NE,2023-05-16,2023-11-07,175,3.5384538977502653,33.097052360571425,33.75162527552704,0.6545729149556152,0.6545729149556152
rolling_origin,rolling_01,,M1_ridge,ridge,P-V06-W004::C020::C022,P-V06-W004,P-V06,GEO_NE,2023-05-16,2023-11-07,175,3.5439527685159,14.701471122857134,16.052487792625218,1.351016669768084,1.351016669768084
rolling_origin,rolling_01,,M1_ridge,ridge,P-V06-W005::C020::C022,P-V06-W005,P-V06,GEO_NE,2023-05-16,2023-11-07,175,3.5156621980515825,31.055842091142864,36.60987152317528,5.554029432032415,5.554029432032415
rolling_origin,rolling_01,,M1_ridge,ridge,P-V06-W006::C020::C022,P-V06-W006,P-V06,GEO_NE,2023-05-16,2023-11-07,175,3.4217921826062865,13.524761894999964,13.727194812177004,0.20243291717704004,0.20243291717704004
rolling_origin,rolling_01,,M1_ridge,ridge,P-V06-W007::C020::C022,P-V06-W007,P-V06,GEO_NE,2023-05-16,2023-11-07,175,3.344264433139959,10.165565158714273,12.649442976719978,2.4838778180057055,2.4838778180057055
rolling_origin,rolling_01,,M1_ridge,ridge,P-H02-W001::C021::C022,P-H02-W001,P-H02,GEO_SW,2023-07-25,2023-11-07,105,4.984828821699685,19.008788887857072,30.920403817014467,11.911614929157395,11.911614929157395
rolling_origin,rolling_01,,M1_ridge,ridge,P-H02-W002::C021::C022,P-H02-W002,P-H02,GEO_SW,2023-07-25,2023-11-07,105,5.147305284557234,124.54746679499983,108.09832656776848,-16.449140227231354,16.449140227231354
rolling_origin,rolling_01,,M1_ridge,ridge,P-H02-W003::C021::C022,P-H02-W003,P-H02,GEO_SW,2023-07-25,2023-11-07,105,5.2243043181462046,130.35713051214296,116.35462196121969,-14.002508550923267,14.002508550923267
rolling_origin,rolling_01,,M1_ridge,ridge,P-H02-W004::C021::C022,P-H02-W004,P-H02,GEO_SW,2023-07-25,2023-11-07,105,5.237973366127657,96.90321582214293,73.19084039911804,-23.71237542302488,23.71237542302488
rolling_origin,rolling_01,,M1_ridge,ridge,P-H02-W005::C021::C022,P-H02-W005,P-H02,GEO_SW,2023-07-25,2023-11-07,105,5.186368031812349,4.185103271357134,16.542018969751894,12.35691569839476,12.35691569839476
rolling_origin,rolling_01,,M1_ridge,ridge,P-H02-W006::C021::C022,P-H02-W006,P-H02,GEO_SW,2023-07-25,2023-11-07,105,5.1217887135802656,47.41106823142847,37.196744611659234,-10.214323619769239,10.214323619769239
rolling_origin,rolling_01,,M1_ridge,ridge,P-H02-W007::C021::C022,P-H02-W007,P-H02,GEO_SW,2023-07-25,2023-11-07,105,4.9322264820523865,35.78125638285707,39.293573977088954,3.512317594231881,3.512317594231881
rolling_origin,rolling_01,,M1_ridge,ridge,P-H03-W001::C021::C022,P-H03-W001,P-H03,GEO_SE,2023-07-25,2023-11-07,105,4.881386210573918,39.710386992857245,41.97402828984889,2.2636412969916435,2.2636412969916435
rolling_origin,rolling_01,,M1_ridge,ridge,P-H03-W002::C021::C022,P-H03-W002,P-H03,GEO_SE,2023-07-25,2023-11-07,105,4.754437234146796,34.60392483857142,42.615611704466374,8.011686865894951,8.011686865894951
rolling_origin,rolling_01,,M1_ridge,ridge,P-H03-W003::C021::C022,P-H03-W003,P-H03,GEO_SE,2023-07-25,2023-11-07,105,4.686811003211273,29.83711074642858,40.604690105949764,10.767579359521186,10.767579359521186
rolling_origin,rolling_01,,M1_ridge,ridge,P-H03-W004::C021::C022,P-H03-W004,P-H03,GEO_SE,2023-07-25,2023-11-07,105,4.579423233349282,37.15889346214277,43.23864008642446,6.0797466242816895,6.0797466242816895
rolling_origin,rolling_01,,M1_ridge,ridge,P-H03-W005::C021::C022,P-H03-W005,P-H03,GEO_SE,2023-07-25,2023-11-07,105,4.374518472273872,33.70791371428569,39.22900763695558,5.521093922669891,5.521093922669891
rolling_origin,rolling_01,,M1_ridge,ridge,P-H03-W006::C021::C022,P-H03-W006,P-H03,GEO_SE,2023-07-25,2023-11-07,105,4.300077666868786,45.28097058285713,45.156532734241,-0.12443784861613238,0.12443784861613238
rolling_origin,rolling_01,,M1_ridge,ridge,P-H03-W007::C021::C022,P-H03-W007,P-H03,GEO_SE,2023-07-25,2023-11-07,105,4.037203427583637,137.7159182707142,128.68590182150757,-9.030016449206641,9.030016449206641
rolling_origin,rolling_01,,M2_extra_trees,extra_trees,P-D01-W001::C020::C022,P-D01-W001,P-D01,GEO_SW,2023-05-16,2023-11-07,175,2.0935001525125907,145.5029506619999,126.13817098761092,-19.364779674388984,19.364779674388984
rolling_origin,rolling_01,,M2_extra_trees,extra_trees,P-D01-W002::C020::C022,P-D01-W002,P-D01,GEO_SW,2023-05-16,2023-11-07,175,2.145690143379841,33.775272145285726,51.747802188544384,17.972530043258658,17.972530043258658
rolling_origin,rolling_01,,M2_extra_trees,extra_trees,P-D01-W003::C020::C022,P-D01-W003,P-D01,GEO_SW,2023-05-16,2023-11-07,175,2.177914395342049,-2.245238710714238,4.3326643501112345,6.577903060825473,6.577903060825473
rolling_origin,rolling_01,,M2_extra_trees,extra_trees,P-D01-W004::C020::C022,P-D01-W004,P-D01,GEO_SW,2023-05-16,2023-11-07,175,2.204339023542831,-2.5910348695713803,3.683170693029794,6.274205562601175,6.274205562601175
rolling_origin,rolling_01,,M2_extra_trees,extra_trees,P-D01-W005::C020::C022,P-D01-W005,P-D01,GEO_SW,2023-05-16,2023-11-07,175,2.201861297475294,34.85124083142868,43.73580954623126,8.884568714802576,8.884568714802576
rolling_origin,rolling_01,,M2_extra_trees,extra_trees,P-D01-W006::C020::C022,P-D01-W006,P-D01,GEO_SW,2023-05-16,2023-11-07,175,2.169064539694271,148.3317664122858,124.91405754624549,-23.4177088660403,23.4177088660403
rolling_origin,rolling_01,,M2_extra_trees,extra_trees,P-D01-W007::C020::C022,P-D01-W007,P-D01,GEO_SW,2023-05-16,2023-11-07,175,2.1040888897216545,10.274484587142869,23.04145588628519,12.76697129914232,12.76697129914232
rolling_origin,rolling_01,,M2_extra_trees,extra_trees,P-H01-W001::C020::C022,P-H01-W001,P-H01,GEO_SW,2023-05-16,2023-11-07,175,2.4271803198424218,18.634224943285727,23.803082461920614,5.168857518634887,5.168857518634887
rolling_origin,rolling_01,,M2_extra_trees,extra_trees,P-H01-W002::C020::C022,P-H01-W002,P-H01,GEO_SW,2023-05-16,2023-11-07,175,2.562274088962944,138.53816872285708,125.73700350451746,-12.80116521833962,12.80116521833962
rolling_origin,rolling_01,,M2_extra_trees,extra_trees,P-H01-W003::C020::C022,P-H01-W003,P-H01,GEO_SW,2023-05-16,2023-11-07,175,2.6656794648086968,78.69617350371435,81.18232227109465,2.4861487673802998,2.4861487673802998
rolling_origin,rolling_01,,M2_extra_trees,extra_trees,P-H01-W004::C020::C022,P-H01-W004,P-H01,GEO_SW,2023-05-16,2023-11-07,175,2.6894491457770364,24.14302499999999,24.013573778567253,-0.12945122143273835,0.12945122143273835
rolling_origin,rolling_01,,M2_extra_trees,extra_trees,P-H01-W005::C020::C022,P-H01-W005,P-H01,GEO_SW,2023-05-16,2023-11-07,175,2.6631280745638137,34.10756219400001,39.2402885695222,5.132726375522189,5.132726375522189
rolling_origin,rolling_01,,M2_extra_trees,extra_trees,P-H01-W006::C020::C022,P-H01-W006,P-H01,GEO_SW,2023-05-16,2023-11-07,175,2.5869749958695283,16.02276821571419,23.436222078351385,7.413453862637194,7.413453862637194
rolling_origin,rolling_01,,M2_extra_trees,extra_trees,P-H01-W007::C020::C022,P-H01-W007,P-H01,GEO_SW,2023-05-16,2023-11-07,175,2.4190279989449213,39.1363513268571,44.496661427273985,5.360310100416882,5.360310100416882
rolling_origin,rolling_01,,M2_extra_trees,extra_trees,P-H04-W001::C020::C022,P-H04-W001,P-H04,GEO_SW,2023-05-16,2023-11-07,175,3.29484060266412,26.23108578257144,24.709219405838017,-1.5218663767334242,1.5218663767334242
rolling_origin,rolling_01,,M2_extra_trees,extra_trees,P-H04-W002::C020::C022,P-H04-W002,P-H04,GEO_SW,2023-05-16,2023-11-07,175,3.29484060239416,75.70020641314291,81.49402172059827,5.793815307455361,5.793815307455361
rolling_origin,rolling_01,,M2_extra_trees,extra_trees,P-H04-W003::C020::C022,P-H04-W003,P-H04,GEO_SW,2023-05-16,2023-11-07,175,3.294840602036824,103.64752242557142,35.93028116536307,-67.71724126020835,67.71724126020835
rolling_origin,rolling_01,,M2_extra_trees,extra_trees,P-H04-W004::C020::C022,P-H04-W004,P-H04,GEO_SW,2023-05-16,2023-11-07,175,3.294840602002709,17.66273821114287,17.834139399059794,0.17140118791692416,0.17140118791692416
rolling_origin,rolling_01,,M2_extra_trees,extra_trees,P-H04-W006::C020::C022,P-H04-W006,P-H04,GEO_SW,2023-05-16,2023-11-07,175,3.29529002238195,108.27733291242858,78.33556586183373,-29.941767050594848,29.941767050594848
rolling_origin,rolling_01,,M2_extra_trees,extra_trees,P-H04-W007::C020::C022,P-H04-W007,P-H04,GEO_SW,2023-05-16,2023-11-07,175,3.2952900233766638,20.757742317428587,29.310762581867777,8.55302026443919,8.55302026443919
rolling_origin,rolling_01,,M2_extra_trees,extra_trees,P-H05-W001::C020::C022,P-H05-W001,P-H05,GEO_NE,2023-05-16,2023-11-07,175,2.4261675376556195,36.8094379157144,36.85654447941029,0.04710656369589117,0.04710656369589117
rolling_origin,rolling_01,,M2_extra_trees,extra_trees,P-H05-W002::C020::C022,P-H05-W002,P-H05,GEO_NE,2023-05-16,2023-11-07,175,2.564652474775647,30.758996528571547,33.7336002043098,2.974603675738255,2.974603675738255
rolling_origin,rolling_01,,M2_extra_trees,extra_trees,P-H05-W007::C020::C022,P-H05-W007,P-H05,GEO_NE,2023-05-16,2023-11-07,175,2.471702274728518,27.532582151142947,22.98654496684726,-4.546037184295688,4.546037184295688
rolling_origin,rolling_01,,M2_extra_trees,extra_trees,P-H06-W001::C020::C022,P-H06-W001,P-H06,GEO_NE,2023-05-16,2023-11-07,175,2.917637546525778,5.020918517142858,3.0688659505483082,-1.95205256659455,1.95205256659455
rolling_origin,rolling_01,,M2_extra_trees,extra_trees,P-H06-W002::C020::C022,P-H06-W002,P-H06,GEO_NE,2023-05-16,2023-11-07,175,3.0614980779900143,4.631138744571383,2.9347952001052975,-1.6963435444660857,1.6963435444660857
rolling_origin,rolling_01,,M2_extra_trees,extra_trees,P-H06-W003::C020::C022,P-H06-W003,P-H06,GEO_NE,2023-05-16,2023-11-07,175,3.1332239513942666,5.47080111642859,3.1463530409986027,-2.3244480754299874,2.3244480754299874
rolling_origin,rolling_01,,M2_extra_trees,extra_trees,P-H06-W004::C020::C022,P-H06-W004,P-H06,GEO_NE,2023-05-16,2023-11-07,175,3.150787872306973,2.64200540271425,2.331189852968153,-0.31081554974609693,0.31081554974609693
rolling_origin,rolling_01,,M2_extra_trees,extra_trees,P-H06-W006::C020::C022,P-H06-W006,P-H06,GEO_NE,2023-05-16,2023-11-07,175,3.000477359810393,-0.3035943390000569,0.3286952068294005,0.6322895458294574,0.6322895458294574
rolling_origin,rolling_01,,M2_extra_trees,extra_trees,P-H06-W007::C020::C022,P-H06-W007,P-H06,GEO_NE,2023-05-16,2023-11-07,175,2.913462797465483,-0.631638387771421,2.393292857138134,3.024931244909555,3.024931244909555
rolling_origin,rolling_01,,M2_extra_trees,extra_trees,P-H07-W001::C020::C022,P-H07-W001,P-H07,GEO_NE,2023-05-16,2023-11-07,175,2.619702739940642,30.549758369999967,33.60563156985591,3.0558731998559416,3.0558731998559416
rolling_origin,rolling_01,,M2_extra_trees,extra_trees,P-H07-W002::C020::C022,P-H07-W002,P-H07,GEO_NE,2023-05-16,2023-11-07,175,2.680100015835044,22.579490350285703,33.5200581354655,10.940567785179795,10.940567785179795
