design,fold_id,held_out_group,model_id,family,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,y_true,y_pred,error,absolute_error,raw_sigma,transition_segment,is_transition,transition_acceleration_flag,transition_deceleration_flag,transition_volatility_or_gap_flag,selected_student_t_df,stable_probability,transition_probability,regime_entropy,posterior_velocity_mm_y,posterior_acceleration_mm_y2,stable_forecast_mean_mm_y,transition_forecast_mean_mm_y,stable_q,transition_q,causal_history_rows,numerical_fallback_used,student_t_df,robust_update_count,robust_downweighted_update_count,robust_downweighted_rate,robust_weight_mean,robust_weight_min,robust_innovation_z2_max
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H07-W002::C016::C018,P-H07-W002,P-H07,GEO_NE,2022-05-17,2022-10-18,154,31.595683241883155,37.87417629082149,6.2784930489383335,6.2784930489383335,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H07-W003::C016::C018,P-H07-W003,P-H07,GEO_NE,2022-05-17,2022-10-18,154,3.726289275487054,4.229404845717784,0.5031155702307304,0.5031155702307304,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H07-W004::C016::C018,P-H07-W004,P-H07,GEO_NE,2022-05-17,2022-10-18,154,29.791634275324707,33.43283815685632,3.641203881531613,3.641203881531613,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H07-W005::C016::C018,P-H07-W005,P-H07,GEO_NE,2022-05-17,2022-10-18,154,0.2997422227597383,5.006381626060275,4.706639403300537,4.706639403300537,,accelerating,True,True,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H07-W006::C016::C018,P-H07-W006,P-H07,GEO_NE,2022-05-17,2022-10-18,154,17.771830288977288,21.40653834153454,3.634708052557251,3.634708052557251,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V01-W001::C016::C018,P-V01-W001,P-V01,GEO_SW,2022-05-17,2022-10-18,154,38.53252167759743,33.17596732227902,-5.3565543553184085,5.3565543553184085,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V01-W002::C016::C018,P-V01-W002,P-V01,GEO_SW,2022-05-17,2022-10-18,154,39.66788351444808,32.97333159646013,-6.694551917987951,6.694551917987951,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V01-W003::C016::C018,P-V01-W003,P-V01,GEO_SW,2022-05-17,2022-10-18,154,21.63937215146105,19.326014144100714,-2.3133580073603355,2.3133580073603355,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V01-W004::C016::C018,P-V01-W004,P-V01,GEO_SW,2022-05-17,2022-10-18,154,23.55181474772725,22.548373540320316,-1.003441207406933,1.003441207406933,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V01-W005::C016::C018,P-V01-W005,P-V01,GEO_SW,2022-05-17,2022-10-18,154,32.786308115259786,31.189272044344175,-1.5970360709156104,1.5970360709156104,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V01-W007::C016::C018,P-V01-W007,P-V01,GEO_SW,2022-05-17,2022-10-18,154,37.40222543133124,38.3996419987779,0.9974165674466633,0.9974165674466633,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V02-W001::C016::C018,P-V02-W001,P-V02,GEO_SW,2022-05-17,2022-10-18,154,23.86031651931827,35.68294596150356,11.822629442185292,11.822629442185292,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V02-W002::C016::C018,P-V02-W002,P-V02,GEO_SW,2022-05-17,2022-10-18,154,29.690374167857108,42.5950854054246,12.90471123756749,12.90471123756749,,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V02-W003::C016::C018,P-V02-W003,P-V02,GEO_NW,2022-05-17,2022-10-18,154,2.968155812386356,8.84507353346873,5.876917721082374,5.876917721082374,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V02-W004::C016::C018,P-V02-W004,P-V02,GEO_NW,2022-05-17,2022-10-18,154,11.47957580342532,17.26629702173186,5.786721218306539,5.786721218306539,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V02-W005::C016::C018,P-V02-W005,P-V02,GEO_NW,2022-05-17,2022-10-18,154,33.87410444074677,43.54542540593094,9.671320965184172,9.671320965184172,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V02-W006::C016::C018,P-V02-W006,P-V02,GEO_NW,2022-05-17,2022-10-18,154,22.11564842727265,28.411926873930128,6.296278446657478,6.296278446657478,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V02-W007::C016::C018,P-V02-W007,P-V02,GEO_NW,2022-05-17,2022-10-18,154,17.997803324999982,23.668943268335653,5.671139943335671,5.671139943335671,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V03-W001::C016::C018,P-V03-W001,P-V03,GEO_SW,2022-05-17,2022-10-18,154,33.290798767694845,23.506476642745355,-9.78432212494949,9.78432212494949,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V03-W002::C016::C018,P-V03-W002,P-V03,GEO_SW,2022-05-17,2022-10-18,154,39.139467563960885,34.98227679271799,-4.157190771242895,4.157190771242895,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V03-W003::C016::C018,P-V03-W003,P-V03,GEO_SW,2022-05-17,2022-10-18,154,39.7619308831168,37.10410137088927,-2.6578295122275293,2.6578295122275293,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V03-W004::C016::C018,P-V03-W004,P-V03,GEO_SW,2022-05-17,2022-10-18,154,28.994028837662157,19.57370999608451,-9.420318841577647,9.420318841577647,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V03-W005::C016::C018,P-V03-W005,P-V03,GEO_NW,2022-05-17,2022-10-18,154,38.44528645860393,33.41879208805849,-5.026494370545443,5.026494370545443,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V03-W006::C016::C018,P-V03-W006,P-V03,GEO_NW,2022-05-17,2022-10-18,154,35.5250977665584,32.49670802359803,-3.0283897429603712,3.0283897429603712,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V03-W007::C016::C018,P-V03-W007,P-V03,GEO_NW,2022-05-17,2022-10-18,154,3.7885217089285534,1.2288922174296921,-2.5596294914988613,2.5596294914988613,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V04-W001::C016::C018,P-V04-W001,P-V04,GEO_NE,2022-05-17,2022-10-18,154,-1.2327571724025792,2.6965891216271296,3.929346294029709,3.929346294029709,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V04-W002::C016::C018,P-V04-W002,P-V04,GEO_NE,2022-05-17,2022-10-18,154,-1.2176716358766062,2.8315871958009278,4.049258831677534,4.049258831677534,,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V04-W003::C016::C018,P-V04-W003,P-V04,GEO_NE,2022-05-17,2022-10-18,154,-1.5003568733765835,2.723574374847359,4.223931248223943,4.223931248223943,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V04-W004::C016::C018,P-V04-W004,P-V04,GEO_NE,2022-05-17,2022-10-18,154,-1.0569616358766234,2.3862054029863016,3.443167038862925,3.443167038862925,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V04-W005::C016::C018,P-V04-W005,P-V04,GEO_NE,2022-05-17,2022-10-18,154,-2.651397896590946,2.0041375817753626,4.655535478366309,4.655535478366309,,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V04-W006::C016::C018,P-V04-W006,P-V04,GEO_NE,2022-05-17,2022-10-18,154,-2.328959702922064,2.023506749973512,4.352466452895576,4.352466452895576,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V04-W007::C016::C018,P-V04-W007,P-V04,GEO_NE,2022-05-17,2022-10-18,154,36.5553918832792,37.36482966425701,0.8094377809778095,0.8094377809778095,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V05-W001::C016::C018,P-V05-W001,P-V05,GEO_SE,2022-05-17,2022-10-18,154,22.947723029220818,24.287459919808924,1.3397368905881066,1.3397368905881066,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V05-W002::C016::C018,P-V05-W002,P-V05,GEO_NE,2022-05-17,2022-10-18,154,21.762157105519545,26.876075237778277,5.113918132258732,5.113918132258732,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V05-W003::C016::C018,P-V05-W003,P-V05,GEO_NE,2022-05-17,2022-10-18,154,35.29666899350658,32.57175591301531,-2.7249130804912696,2.7249130804912696,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V05-W004::C016::C018,P-V05-W004,P-V05,GEO_NE,2022-05-17,2022-10-18,154,33.71588359577951,34.58925387868675,0.8733702829072385,0.8733702829072385,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V05-W005::C016::C018,P-V05-W005,P-V05,GEO_NE,2022-05-17,2022-10-18,154,32.78864666396085,35.931175677953185,3.1425290139923376,3.1425290139923376,,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V05-W006::C016::C018,P-V05-W006,P-V05,GEO_NE,2022-05-17,2022-10-18,154,23.5232550438312,23.3152383964161,-0.20801664741509995,0.20801664741509995,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V05-W007::C016::C018,P-V05-W007,P-V05,GEO_NE,2022-05-17,2022-10-18,154,33.40339799025975,30.557227485970156,-2.846170504289592,2.846170504289592,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V06-W002::C016::C018,P-V06-W002,P-V06,GEO_NE,2022-05-17,2022-10-18,154,23.95494686493508,23.02975645670961,-0.9251904082254718,0.9251904082254718,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V06-W003::C016::C018,P-V06-W003,P-V06,GEO_NE,2022-05-17,2022-10-18,154,33.72282429448049,29.68351292213443,-4.039311372346059,4.039311372346059,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V06-W004::C016::C018,P-V06-W004,P-V06,GEO_NE,2022-05-17,2022-10-18,154,23.927582761850665,21.14433177012456,-2.7832509917261063,2.7832509917261063,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V06-W005::C016::C018,P-V06-W005,P-V06,GEO_NE,2022-05-17,2022-10-18,154,39.48038171542205,41.275433845077835,1.7950521296557866,1.7950521296557866,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V06-W006::C016::C018,P-V06-W006,P-V06,GEO_NE,2022-05-17,2022-10-18,154,20.723378753084397,15.603661444781721,-5.1197173083026755,5.1197173083026755,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V06-W007::C016::C018,P-V06-W007,P-V06,GEO_NE,2022-05-17,2022-10-18,154,20.74988309561688,15.873105295853618,-4.876777799763262,4.876777799763262,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-D01-W001::C017::C018,P-D01-W001,P-D01,GEO_SW,2022-07-19,2022-10-18,91,151.49690590384623,138.30556928943045,-13.191336614415775,13.191336614415775,,accelerating,True,True,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-D01-W002::C017::C018,P-D01-W002,P-D01,GEO_SW,2022-07-19,2022-10-18,91,45.99918964697802,45.098892490315,-0.9002971566630151,0.9002971566630151,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-D01-W005::C017::C018,P-D01-W005,P-D01,GEO_SW,2022-07-19,2022-10-18,91,41.86047567032968,40.1457192613117,-1.7147564090179799,1.7147564090179799,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-D01-W006::C017::C018,P-D01-W006,P-D01,GEO_SW,2022-07-19,2022-10-18,91,94.39128577005503,60.33186467025631,-34.059421099798726,34.059421099798726,,accelerating,True,True,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-D01-W007::C017::C018,P-D01-W007,P-D01,GEO_SW,2022-07-19,2022-10-18,91,26.54855266978021,19.74803102194149,-6.800521647838721,6.800521647838721,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H03-W001::C017::C018,P-H03-W001,P-H03,GEO_SE,2022-07-19,2022-10-18,91,37.49158194642862,44.565689423573545,7.074107477144928,7.074107477144928,,decelerating,True,False,True,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H03-W002::C017::C018,P-H03-W002,P-H03,GEO_SE,2022-07-19,2022-10-18,91,42.59093713846139,48.4929997563827,5.90206261792131,5.90206261792131,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H03-W004::C017::C018,P-H03-W004,P-H03,GEO_SE,2022-07-19,2022-10-18,91,42.97303559917579,42.31113156919708,-0.6619040299787073,0.6619040299787073,,accelerating,True,True,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H03-W006::C017::C018,P-H03-W006,P-H03,GEO_SE,2022-07-19,2022-10-18,91,44.2253694782966,45.60001752330675,1.3746480450101473,1.3746480450101473,,accelerating,True,True,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H04-W002::C017::C018,P-H04-W002,P-H04,GEO_SW,2022-07-19,2022-10-18,91,131.70719932417566,25.29555891051865,-106.41164041365701,106.41164041365701,,decelerating,True,False,True,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H04-W003::C017::C018,P-H04-W003,P-H04,GEO_SW,2022-07-19,2022-10-18,91,29.44585093269214,29.83730960014406,0.39145866745192137,0.39145866745192137,,decelerating,True,False,True,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H04-W004::C017::C018,P-H04-W004,P-H04,GEO_SW,2022-07-19,2022-10-18,91,16.79220940467036,16.76715085715413,-0.025058547516227492,0.025058547516227492,,decelerating,True,False,True,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H04-W005::C017::C018,P-H04-W005,P-H04,GEO_SW,2022-07-19,2022-10-18,91,23.73557016181326,30.962580982862736,7.2270108210494755,7.2270108210494755,,decelerating,True,False,True,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H04-W006::C017::C018,P-H04-W006,P-H04,GEO_SW,2022-07-19,2022-10-18,91,42.59891403791213,36.08618767162453,-6.512726366287602,6.512726366287602,,decelerating,True,False,True,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B6_adaptive_kalman,adaptive_kalman,P-D01-W003::C016::C018,P-D01-W003,P-D01,GEO_SW,2022-05-17,2022-10-18,154,7.043165793993441,1.8818605856874622,-5.161305208305979,5.161305208305979,4.04283488326167,decelerating,True,False,True,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B6_adaptive_kalman,adaptive_kalman,P-D01-W004::C016::C018,P-D01-W004,P-D01,GEO_SW,2022-05-17,2022-10-18,154,5.209091854383137,2.1901177588679426,-3.018974095515194,3.018974095515194,3.7297850257845755,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B6_adaptive_kalman,adaptive_kalman,P-H01-W001::C016::C018,P-H01-W001,P-H01,GEO_SW,2022-05-17,2022-10-18,154,17.84098181444804,23.401504986950904,5.560523172502865,5.560523172502865,5.353001727236765,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B6_adaptive_kalman,adaptive_kalman,P-H01-W002::C016::C018,P-H01-W002,P-H01,GEO_SW,2022-05-17,2022-10-18,154,124.33711452905848,97.27104164572482,-27.06607288333366,27.06607288333366,6.604930638752521,accelerating,True,True,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B6_adaptive_kalman,adaptive_kalman,P-H01-W003::C016::C018,P-H01-W003,P-H01,GEO_SW,2022-05-17,2022-10-18,154,70.08737779626617,96.35151658343521,26.264138787169045,26.264138787169045,6.3105238632127705,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B6_adaptive_kalman,adaptive_kalman,P-H01-W005::C016::C018,P-H01-W005,P-H01,GEO_SW,2022-05-17,2022-10-18,154,39.33312216525973,41.725923281423015,2.392801116163284,2.392801116163284,5.926649323726052,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B6_adaptive_kalman,adaptive_kalman,P-H01-W006::C016::C018,P-H01-W006,P-H01,GEO_SW,2022-05-17,2022-10-18,154,23.013270936526023,27.85951588647955,4.846244949953526,4.846244949953526,5.725784687390314,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B6_adaptive_kalman,adaptive_kalman,P-H01-W007::C016::C018,P-H01-W007,P-H01,GEO_SW,2022-05-17,2022-10-18,154,39.82922416363641,37.10578255972585,-2.7234416039105582,2.7234416039105582,5.4200300819356695,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B6_adaptive_kalman,adaptive_kalman,P-H02-W001::C016::C018,P-H02-W001,P-H02,GEO_SW,2022-05-17,2022-10-18,154,25.48239627564928,31.390445393424724,5.908049117775445,5.908049117775445,3.5065784712760455,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B6_adaptive_kalman,adaptive_kalman,P-H02-W002::C016::C018,P-H02-W002,P-H02,GEO_SW,2022-05-17,2022-10-18,154,46.6136248003247,29.59398219845528,-17.01964260186942,17.01964260186942,3.4530271244296102,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B6_adaptive_kalman,adaptive_kalman,P-H02-W003::C016::C018,P-H02-W003,P-H02,GEO_SW,2022-05-17,2022-10-18,154,93.99135734415582,67.35216911667278,-26.639188227483032,26.639188227483032,4.229971269748471,accelerating,True,True,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B6_adaptive_kalman,adaptive_kalman,P-H02-W004::C016::C018,P-H02-W004,P-H02,GEO_SW,2022-05-17,2022-10-18,154,19.1130892193182,21.222557055115256,2.109467835797055,2.109467835797055,3.580384727260013,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B6_adaptive_kalman,adaptive_kalman,P-H02-W006::C016::C018,P-H02-W006,P-H02,GEO_SW,2022-05-17,2022-10-18,154,13.72544466525971,17.5139535112303,3.7885088459705916,3.7885088459705916,3.44731705688079,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B6_adaptive_kalman,adaptive_kalman,P-H02-W007::C016::C018,P-H02-W007,P-H02,GEO_SW,2022-05-17,2022-10-18,154,38.974222534577926,34.41139920417172,-4.562823330406204,4.562823330406204,3.4852025860119347,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B6_adaptive_kalman,adaptive_kalman,P-H03-W003::C016::C018,P-H03-W003,P-H03,GEO_SE,2022-05-17,2022-10-18,154,40.302616387500095,42.717191675894384,2.414575288394289,2.414575288394289,3.528357790826462,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B6_adaptive_kalman,adaptive_kalman,P-H03-W005::C016::C018,P-H03-W005,P-H03,GEO_SE,2022-05-17,2022-10-18,154,41.961835902272696,43.76167898998164,1.7998430877089433,1.7998430877089433,3.5628775792872394,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B6_adaptive_kalman,adaptive_kalman,P-H04-W001::C016::C018,P-H04-W001,P-H04,GEO_SW,2022-05-17,2022-10-18,154,9.517638487987064,27.500335631890618,17.982697143903554,17.982697143903554,3.708964037551402,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B6_adaptive_kalman,adaptive_kalman,P-H04-W007::C016::C018,P-H04-W007,P-H04,GEO_SW,2022-05-17,2022-10-18,154,19.2938784823052,33.607709135121446,14.313830652816247,14.313830652816247,3.76970717273631,accelerating,True,True,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B6_adaptive_kalman,adaptive_kalman,P-H05-W001::C016::C018,P-H05-W001,P-H05,GEO_NE,2022-05-17,2022-10-18,154,44.48951579707786,36.751209915675624,-7.738305881402233,7.738305881402233,3.763622805503327,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
