point_id,profile_id,current_campaign_id,target_campaign_id,current_date,target_date,dt_next_y,observed_settlement_mm,target_increment_observed_mm,target_increment_true_mm,target_rate_true_mm_y,pred_last_rate,pred_mean3_rate,kalman_pred,pred_hgb_rate,pred_hgb_spatial_rate,current_uncertainty_mm,kalman_interval90_lower_mm,kalman_interval90_upper_mm,kalman_abs_error_true_mm,kalman_abs_error_observed_mm
P-H06-W002,P-H06,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,362.112207987309,5.569326746808997,6.4222018840659985,67.02026394728874,6.3801348803237445,6.217413446905831,6.179419422989042,6.555700608759519,6.564060383079069,1.01924565157096,3.186020535296336,9.172818310681748,0.24278246107695622,0.6100926761800451
P-H06-W003,P-H06,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,681.787113129189,12.581835987333989,12.22517967555109,127.57848218557245,11.989838521717502,11.622555693559466,11.412247970302474,12.629680452778885,13.322361772841901,1.18094362321135,8.418849082609768,14.40564685799518,0.8129317052486158,1.169588017031515
P-H06-W004,P-H06,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,672.729406714609,12.434175123416935,11.883723037122081,124.01513826596687,11.56893347424436,11.232971167628948,11.059400361858366,12.254639364835393,12.957672919792184,1.32866588335108,8.06600147416566,14.052799249551072,0.8243226752637156,1.3747747615585695
P-H06-W005,P-H06,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,334.316684967177,6.926481006445954,6.246628738740014,65.18803276642258,5.517867965760637,5.741824399645308,5.793485190269166,6.076752059912895,6.451916612422674,1.48511300878919,2.80008630257646,8.786884077961872,0.45314354847084815,1.1329958161767877
P-H06-W006,P-H06,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,701.688896941846,13.528544990463956,12.822912921143939,133.8162555556521,12.074462244626858,11.849003444247147,12.084141523743483,13.480639008950416,14.068570999465944,1.67898989312463,9.090742636050777,15.077540411436189,0.7387713974004555,1.4444034667204733
P-H06-W007,P-H06,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,102.577354516967,3.19973859703299,1.5876075181580092,16.567818457348938,0.8140962242462547,1.0481567705528958,1.3516806534804857,1.502634299417134,1.245532383054661,1.81721782113985,-1.6417182342122203,4.345079541173192,0.23592686467752344,1.8480579435525044
P-H07-W001,P-H07,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,422.092665453505,8.799899141167032,7.064023238879997,73.71812822859769,6.294476191986256,6.591240080910821,6.474635168502971,7.545028273008865,7.238647054964769,0.857319636663905,3.481236280810265,9.468034056195677,0.5893880703770265,2.325263972664061
P-H07-W002,P-H07,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,614.011085212155,11.808342318460063,10.142273354079066,105.84186693078226,9.774798142228109,9.698411952344856,9.50654951870115,12.252072851234363,11.812772762971278,0.993902119521856,6.513150631008443,12.499948406393855,0.6357238353779167,2.301792799758914
P-H07-W003,P-H07,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,522.079727185826,10.232913178669037,8.682376837929041,90.60680400153093,8.726294311607461,8.409674754781342,8.152257166458071,10.949271892767962,10.711560242345204,1.15544104627197,5.158858278765365,11.145656054150777,0.5301196714709704,2.080656012210966
P-H07-W004,P-H07,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,617.929810840621,12.18137269964393,10.380964017750898,108.33277449952902,10.376621154559373,9.922935517952519,9.79980299159115,11.878551532073754,11.75057176620021,1.27740679304204,6.806404103898444,12.793201879283856,0.581161026159748,2.38156970805278
P-H07-W005,P-H07,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,66.7049340476638,2.157954177363308,0.9582202512357014,9.999712764681142,1.3084366415050575,0.8806763697824345,0.7409619874208033,1.1486423243692612,0.8301872828360961,1.42908880920904,-2.2524369002719027,3.7343608751135093,0.2172582638148981,1.4169921899425049
P-H07-W006,P-H07,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,208.153464479778,4.579122830052,3.7386630538709937,39.01561944075373,4.246517293271239,3.7311646845836575,3.4437752640316717,4.596659352952113,5.006480548023534,1.57781026374183,0.45037637633896566,6.437174151724378,0.29488778983932207,1.1353475660203287
P-H07-W007,P-H07,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,103.439186275125,1.4603745148920098,1.4957365863439946,15.609079661775544,2.2260289977538688,1.5479754236148515,1.3954270918741685,1.6095628386178222,1.6454785332493038,1.71982322294181,-1.5979717958185375,4.3888259795668745,0.10030949446982618,0.06494742301784129
P-V01-W001,P-V01,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,338.332637090616,5.724639375813979,5.507920353887982,57.4790831216453,4.2219162033593705,4.955199979700084,5.022048068685194,6.75651341242324,6.024120165464217,0.853923876550582,2.0286491809924883,8.0154469563779,0.48587228520278813,0.7025913071287846
P-V01-W002,P-V01,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,339.28461378008,4.74610434079699,5.522618008487029,57.63246364571107,4.3941978337256415,5.129689556390294,5.217100588481117,7.588249197021109,6.441351251362552,1.00515382547822,2.2237017007884106,8.210499476173823,0.30551742000591275,0.47099624768412696
P-V01-W003,P-V01,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,352.622186554555,5.422015140964959,5.95506094906699,62.14531461847766,5.0338892161681414,5.6148775411989575,5.702359537301163,7.619564063449061,6.860103126546804,1.166132949676,2.708960649608457,8.695758424993869,0.25270141176582683,0.2803443963362042
P-V01-W004,P-V01,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,419.91673024495,6.293241685540011,6.896563586057994,71.97056713736235,6.129285418872499,6.574435788366146,6.620599848487757,8.123277796275307,7.283984897852777,1.29288545123805,3.627200960795051,9.613998736180463,0.27596373757023684,0.3273581629477462
P-V01-W005,P-V01,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,1722.41278294661,27.27987721115005,27.73008847346,289.3832804266076,26.954510225612438,27.01761628000225,26.920952330415048,30.53316875943312,30.876735167006295,1.46590376923553,23.927553442722342,29.914351218107754,0.8091361430449524,0.35892488073500317
P-V01-W006,P-V01,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,834.845132232289,12.602782951546033,13.630481064857008,142.24380596968635,13.223760412834979,13.37016909536857,13.274705891819167,14.542367098691342,14.984188842548761,1.61537254508411,10.281307004126461,16.268104779511873,0.35577517303784134,0.6719229402731344
P-V01-W007,P-V01,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,819.513844167744,12.741942923214083,13.11541471264104,136.86872067977544,12.591970031863085,12.92771809933176,12.77371670440948,14.68852730242596,14.616770371964856,1.76885422835649,9.780317816716774,15.767115592102186,0.3416980082315604,0.03177378119539753
P-V02-W001,P-V02,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,648.424816277469,11.907176285433025,10.601335525224044,110.63250858823092,9.419241012551183,10.311277355443412,10.222413855589139,11.904852998690297,11.43490528630119,0.859385160863854,7.229014967896433,13.215812743281845,0.3789216696349058,1.684762429843886
P-V02-W002,P-V02,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,626.204094985695,11.927238162486105,10.504877508750042,109.62590028774152,9.659627248588125,10.204875157600819,10.242737147538492,12.27846450456836,12.008667228719043,0.995018473726177,7.249338259845786,13.236136035231198,0.26214036121155004,1.6845010149476138
P-V02-W003,P-V02,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,69.9858349426279,3.446502870758593,1.0588942695947026,11.050318056270433,-0.24452664936443824,0.5593992430977685,0.91271391995339,1.15342089179535,1.1144257110863764,1.14087143495508,-2.080684967739316,3.906112807646096,0.14618034964131255,2.533788950805203
P-V02-W004,P-V02,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,140.649136795759,3.5747322249609965,2.1008075458189808,21.923427317439508,1.2230541520887606,1.6224696420051494,2.0287354489940412,3.295973248303961,3.0699554328150405,1.26685996388073,-0.9646634386986648,5.022134336686747,0.07207209682493954,1.5459967759669553
P-V02-W005,P-V02,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,664.694836157111,13.225394006382999,11.81514920670395,123.29952136424623,10.884037675254348,11.295021018639602,11.587721850562048,13.049413003898323,13.267286862509515,1.39322556214589,8.594322962869342,14.581120738254754,0.22742735614190224,1.637672155820951
P-V02-W006,P-V02,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,694.243084480803,12.810241495258992,12.069822747676994,125.95722167397207,11.953837251539385,11.815968797698421,11.933171699306513,13.471640183657813,13.70191739418186,1.54411187983893,8.939772811613807,14.926570586999219,0.13665104837048148,0.8770697959524796
P-V02-W007,P-V02,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,231.796523860453,3.5706841942730136,3.832114396766997,39.99085095483273,3.529292723350004,3.6686469538776563,3.809444672619861,5.373453403110392,4.975357449988897,1.69217222337254,0.8160457849271552,6.802843560312567,0.02266972414713564,0.23876047834684755
P-V03-W001,P-V03,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,992.255138173419,18.269690814150977,16.974079802012056,177.13664707671154,15.890944245384375,16.17049167961475,16.077832323806433,17.48591283330823,17.494295943774052,0.862789757633169,13.084433436113727,19.07123121149914,0.8962474782056233,2.1918584903445435
P-V03-W002,P-V03,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,965.547855231932,16.739837543725002,15.426098975729928,160.98236145386733,14.518932139733138,14.730389879857436,14.626172647864337,16.427273252198546,16.10930642268735,0.996471327134534,11.63277376017163,17.619571535557043,0.7999263278655917,2.1136648958606656
P-V03-W003,P-V03,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,2682.86317618433,45.06392808042028,44.20499911028992,461.31074071523983,43.34523890012491,42.77958343307769,42.64945568110261,44.90326411637767,45.04512672648573,1.1300610628879,39.6560567934099,45.642854568795315,1.5555434291873098,2.414472399317674
P-V03-W004,P-V03,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,3343.21860377037,58.02182059254983,56.7218680227802,591.9332084377277,55.661874481587574,54.83196530155768,54.77881565328062,58.0764630604152,56.85820737215954,1.25340460787711,51.78541676558791,57.77221454097332,1.9430523694995827,3.2430049392692126
P-V03-W005,P-V03,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,952.437519301725,17.849277164401997,16.280606666898052,169.89975957384326,15.39763483243938,15.35049547129735,15.575593969365968,17.00616307914853,16.859028298792403,1.40805195089567,12.582195081673262,18.568992857058674,0.7050126975320836,2.2736831950360283
P-V03-W006,P-V03,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,842.368645265452,14.912721390033084,13.926893594025046,145.33708243478995,13.394937874533072,13.148868640845913,13.366339074281882,15.329718579053557,15.607437772710163,1.53016915111056,10.372940186589176,16.359737961974588,0.5605545197431638,1.5463823157512024
P-V03-W007,P-V03,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,447.044401501017,9.42393705386803,7.869013047341014,82.11877187260872,7.586127531186868,7.3401868061280044,7.51051372932568,9.738813521454334,9.521851207412233,1.6497046177012,4.517114841632974,10.503912617018386,0.3584993180153333,1.9134233245423502
P-V04-W001,P-V04,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,403.802815763356,7.087850023139993,7.14663903466402,74.58028306888667,6.9792663560087576,6.67488249914672,6.875685755031611,7.943505602249979,7.536306546560404,0.861925284291964,3.8822868673389053,9.869084642724317,0.27095327963240834,0.2121642681083813
P-V04-W002,P-V04,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,392.177402818277,6.841297185445001,6.74614328252602,70.40082382693225,6.515675797906902,6.281422571283512,6.486161913921592,7.785391400732704,7.219530024138022,0.978558036056943,3.492763026228886,9.479560801614298,0.25998136860442855,0.35513527152340885
P-V04-W003,P-V04,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,413.254269189281,7.809647175462999,7.50083057514297,78.276524787742,6.987359474255612,7.003984068445771,7.144274108487764,7.580125980677308,7.489922222902249,1.12091427873206,4.150875220795058,10.13767299618047,0.35655646665520635,0.6653730669752349
P-V04-W004,P-V04,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,717.180907668592,13.100100490276986,13.249311633317006,138.26603068768677,12.719622452639356,12.477818010059925,12.699521550594227,14.514573670246687,14.839766270237966,1.27864296455214,9.706122662901521,15.692920438286933,0.5497900827227795,0.4005789396827595
P-V04-W005,P-V04,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,734.32109824239,13.600394351670047,13.883535463319959,144.884609370789,13.279475762129351,13.049960042494641,13.27773312037607,14.65106585398616,15.330951848005183,1.38511848651809,10.284334232683364,16.271132008068776,0.605802342943889,0.32266123129397783
P-V04-W006,P-V04,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,486.833534565903,8.03236452381401,8.635473920281015,90.11733855378974,8.521432999941254,8.115882657903267,8.325380622621765,10.762195088563335,10.74775424884084,1.51247575866671,5.331981734929059,11.31877951031447,0.3100932976592503,0.2930160988077546
P-V04-W007,P-V04,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,697.769606815598,11.006211670235075,11.639618576845919,121.46773386265635,11.695165070993099,11.224746370901634,11.379813939330802,13.372601070041757,13.523795152339863,1.66014661049559,8.386415051638096,14.373212827023508,0.25980463751511707,0.373602269095727
P-V05-W001,P-V05,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,2475.42148250599,40.3656061259303,40.622882878940345,423.928799186656,40.6298393583873,39.63409962642822,39.41663579179976,42.1622753596737,43.28502009463571,0.861993196857485,36.42323690410706,42.41003467949247,1.2062470871405822,0.9489703341305358
P-V05-W002,P-V05,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,2893.75260791522,46.61747371283991,47.54036492321984,496.11766537731563,47.112504115943636,46.16312172655458,45.915555194177614,47.356098184754025,47.771595064642234,1.01725589683306,42.92215630648491,48.90895408187032,1.6248097290422265,0.7019185186622963
P-V05-W003,P-V05,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,2829.11591636383,44.22114941383006,45.23714919663007,472.08196411626096,45.050380625074816,43.99805233072702,43.65918169933093,45.53921949706281,44.083830611042835,1.1141526272659,40.66578281163822,46.652580587023635,1.5779674972991415,0.5619677144991329
P-V05-W004,P-V05,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,2726.48131852313,43.90600098181994,45.34489799623998,473.20639980361864,45.239896386956396,44.24443948066593,43.846355641645005,45.60508677224322,45.623785502234924,1.25311608623839,40.8529567539523,46.83975452933771,1.4985423545949743,0.05964534017493861
P-V05-W005,P-V05,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,2851.7290921632,45.713415360179624,46.695509288040284,487.30099335590614,46.2408109949314,45.513535843327375,45.1876822509189,47.54218453005194,48.688400597852166,1.39893683887181,42.19428336322619,48.1810811386116,1.5078270371213875,0.5257331092607274
P-V05-W006,P-V05,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,2795.42596070735,43.29567744341011,44.71156982970979,466.5971680086143,44.178538141025,43.52132417691367,43.36234815465423,45.610838799489926,46.780079588816164,1.51301539394149,40.36894926696152,46.355747042346934,1.34922167505556,0.0666707112441145
P-V05-W007,P-V05,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,3556.98235579445,60.98614349888976,62.26997433751012,649.8316607650164,61.628293842200044,59.7242670663756,59.370955940747535,60.735099360516784,59.340642620034565,1.65931821918212,56.37755705305483,62.36435482844024,2.8990183967625853,1.6151875581422246
P-V06-W001,P-V06,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,-0.0379369093082005,-0.38659646835981254,0.0,0.0,-0.6563112791369002,-0.31404969927551907,-0.30172503955494373,0.17429480326063923,-0.06694242698716216,0.856444930963155,-3.2951239272476496,2.6916738481377624,0.30172503955494373,0.08487142880486881
P-V06-W002,P-V06,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,393.888216925291,5.939700439626051,6.609667569669,68.97660228061721,6.224393922451874,6.237881718766003,6.236709233514489,7.329478177384894,7.030810600213055,1.00648240807646,3.243310345821783,9.230108121207195,0.372958336154511,0.2970087938884376
P-V06-W003,P-V06,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,381.955849683806,6.062916351822025,6.8924561057360165,71.927702646288,6.606298307155001,6.573887620731147,6.56809073626215,7.155538135639549,7.063597294346158,1.12174587371858,3.5746918485694437,9.561489623954856,0.32436536947386685,0.5051743844401244
