model_id,family,fold_id,seed,sample_id,y_pred,environment_id,model_spec_sha256,config_sha256,code_sha256,environment_sha256,expected_sample_ids_sha256,selected_parameter_sha256,selected_parameter_json,epoch_count,parameter_count,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,aggregation,distribution_family,distribution_loc,distribution_scale,distribution_df,q025,q10,q25,q50,q75,q90,q975
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-11-07,42118,P-V05-W007::C020::C022,33.84990853853463,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",47,4131,4.371080300072208,0.0015878999838605523,1880.08203125,75.48779296875,single_seed,student_t,33.84990853853463,3.351495971066185,3.3137545585632324,23.73311439133449,28.498350427152506,31.31750331529014,33.84990853853463,36.382313761779116,39.20146664991675,43.96670268573476
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-11-07,42118,P-V06-W001::C020::C022,3.938236486343225,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",47,4131,4.371080300072208,0.0015878999838605523,1880.08203125,75.48779296875,single_seed,student_t,3.938236486343225,3.3088889407420856,3.0808348655700684,-6.437531315112539,-1.4427245661429264,1.4158596105904757,3.938236486343225,6.460613362095975,9.319197538829378,14.314004287798983
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-11-07,42118,P-V06-W002::C020::C022,20.913724347953845,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",47,4131,4.371080300072208,0.0015878999838605523,1880.08203125,75.48779296875,single_seed,student_t,20.913724347953845,4.044141800860918,2.8103036880493164,7.537757012086415,14.16793359366511,17.79323698282789,20.913724347953845,24.034211713079802,27.659515102242583,34.289691683821275
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-11-07,42118,P-V06-W003::C020::C022,34.15824529398194,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",47,4131,4.371080300072208,0.0015878999838605523,1880.08203125,75.48779296875,single_seed,student_t,34.15824529398194,5.060557921431245,2.799983024597168,17.382480000539818,25.70795034883556,30.251491466012006,34.15824529398194,38.06499912195188,42.60854023912833,50.934010587424055
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-11-07,42118,P-V06-W004::C020::C022,18.178204855853068,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",47,4131,4.371080300072208,0.0015878999838605523,1880.08203125,75.48779296875,single_seed,student_t,18.178204855853068,3.52476389060555,2.8564906120300293,6.635177966140862,12.326372433830656,15.464550967060974,18.178204855853068,20.89185874464516,24.03003727787548,29.72123174556527
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-11-07,42118,P-V06-W005::C020::C022,34.97506111988988,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",47,4131,4.371080300072208,0.0015878999838605523,1880.08203125,75.48779296875,single_seed,student_t,34.97506111988988,3.052411014046538,3.33573579788208,25.791283244609875,30.10877632577387,32.67041657470424,34.97506111988988,37.27970566507552,39.84134591400589,44.15883899516988
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-11-07,42118,P-V06-W006::C020::C022,14.627214878824148,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",47,4131,4.371080300072208,0.0015878999838605523,1880.08203125,75.48779296875,single_seed,student_t,14.627214878824148,3.3737659678136724,2.843337059020996,3.5478323641361555,9.0186506233699,12.028175842116042,14.627214878824148,17.226253915532254,20.2357791342784,25.706597393512137
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-11-07,42118,P-V06-W007::C020::C022,14.600780376386123,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",47,4131,4.371080300072208,0.0015878999838605523,1880.08203125,75.48779296875,single_seed,student_t,14.600780376386123,3.3653523416113407,2.8418877124786377,3.5456121753847434,9.005382305307663,12.008042121208666,14.600780376386123,17.19351863156358,20.196178447464582,25.6559485773875
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-11-07,42118,P-H02-W001::C021::C022,36.89342407271433,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",47,4131,4.371080300072208,0.0015878999838605523,1880.08203125,75.48779296875,single_seed,student_t,36.89342407271433,5.322627708752982,2.550964832305908,18.136094495638275,27.74532801479964,32.72811928011283,36.89342407271433,41.058728865315835,46.041520130629024,55.65075364979038
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-11-07,42118,P-H02-W002::C021::C022,89.79315037095688,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",47,4131,4.371080300072208,0.0015878999838605523,1880.08203125,75.48779296875,single_seed,student_t,89.79315037095688,28.07911771784731,2.6212387084960938,-7.335175914048747,41.95365306323874,67.90938187522424,89.79315037095688,111.67691886668952,137.63264767867503,186.92147665596246
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-11-07,42118,P-H02-W003::C021::C022,92.351392102624,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",47,4131,4.371080300072208,0.0015878999838605523,1880.08203125,75.48779296875,single_seed,student_t,92.351392102624,24.329138649526776,2.794743776321411,11.606706414796278,51.7034367552875,73.56438884562405,92.351392102624,111.13839535962396,132.9993474499605,173.09607779045172
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-11-07,42118,P-H02-W004::C021::C022,67.73506242697724,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",47,4131,4.371080300072208,0.0015878999838605523,1880.08203125,75.48779296875,single_seed,student_t,67.73506242697724,22.325713526593926,2.2803940773010254,-17.848230278483854,27.825096798706078,49.942491478521795,67.73506242697724,85.52763337543269,107.6450280552484,153.31835513243828
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-11-07,42118,P-H02-W005::C021::C022,11.26511431253633,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",47,4131,4.371080300072208,0.0015878999838605523,1880.08203125,75.48779296875,single_seed,student_t,11.26511431253633,3.2947846210280787,2.6472604274749756,-0.056835509260356076,5.669100986061126,8.701041523514519,11.26511431253633,13.82918710155814,16.861127639011535,22.58706413433301
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-11-07,42118,P-H02-W006::C021::C022,34.88021484090041,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",47,4131,4.371080300072208,0.0015878999838605523,1880.08203125,75.48779296875,single_seed,student_t,34.88021484090041,7.0047055071238935,2.4191911220550537,9.232139221351687,22.623285433124025,29.35259783198392,34.88021484090041,40.407831849816894,47.13714424867679,60.52829046044912
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-11-07,42118,P-H02-W007::C021::C022,45.25822405535955,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",47,4131,4.371080300072208,0.0015878999838605523,1880.08203125,75.48779296875,single_seed,student_t,45.25822405535955,6.249371191802497,2.739922046661377,24.258100607146986,34.75545312020373,40.41898150737742,45.25822405535955,50.09746660334168,55.760994990515364,66.2583475035721
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-11-07,42118,P-H03-W001::C021::C022,34.62641337810024,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",47,4131,4.371080300072208,0.0015878999838605523,1880.08203125,75.48779296875,single_seed,student_t,34.62641337810024,3.1558144870088367,2.990949869155884,24.565989544110558,29.45377199544843,32.21161045861412,34.62641337810024,37.04121629758636,39.79905476075205,44.68683721208992
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-11-07,42118,P-H03-W002::C021::C022,36.74443263088885,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",47,4131,4.371080300072208,0.0015878999838605523,1880.08203125,75.48779296875,single_seed,student_t,36.74443263088885,3.2756627117698653,3.123654365539551,26.549425837040154,31.436549753677024,34.251684128351826,36.74443263088885,39.23718113342588,42.052315508100676,46.93943942473755
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-11-07,42118,P-H03-W003::C021::C022,35.415064432510036,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",47,4131,4.371080300072208,0.0015878999838605523,1880.08203125,75.48779296875,single_seed,student_t,35.415064432510036,3.4514045744848723,2.9326934814453125,24.287158454351463,29.72734944513614,32.7672622035025,35.415064432510036,38.062866661517575,41.10277941988393,46.5429704106686
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-11-07,42118,P-H03-W004::C021::C022,39.4313381339203,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",47,4131,4.371080300072208,0.0015878999838605523,1880.08203125,75.48779296875,single_seed,student_t,39.4313381339203,3.641062107476327,3.103583335876465,28.059595866945983,33.52152770222594,36.65830156795377,39.4313381339203,42.20437469988683,45.34114856561466,50.80308040089461
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-11-07,42118,P-H03-W005::C021::C022,34.79894854715879,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",47,4131,4.371080300072208,0.0015878999838605523,1880.08203125,75.48779296875,single_seed,student_t,34.79894854715879,3.22274203636772,2.9968388080596924,24.53662198991759,29.51941786611568,32.33356165181436,34.79894854715879,37.26433544250322,40.07847922820189,45.061275104399975
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-11-07,42118,P-H03-W006::C021::C022,38.48664139713569,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",47,4131,4.371080300072208,0.0015878999838605523,1880.08203125,75.48779296875,single_seed,student_t,38.48664139713569,3.4691743805132247,3.1087684631347656,27.661522157214804,32.858256848263856,35.84506460318825,38.48664139713569,41.128218191083135,44.11502594600753,49.31176063705658
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-11-07,42118,P-H03-W007::C021::C022,86.18713301754572,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",47,4131,4.371080300072208,0.0015878999838605523,1880.08203125,75.48779296875,single_seed,student_t,86.18713301754572,43.225806027807174,2.353314161300659,-75.44375344945685,9.805256234564126,51.9213574637336,86.18713301754572,120.45290857135784,162.56900980052734,247.81801948454824
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-11-07,42119,P-D01-W001::C020::C022,105.37604889142656,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",47,4131,4.560313900001347,0.0024352000327780843,1880.1015625,75.48779296875,single_seed,student_t,105.37604889142656,22.148987843190763,2.3518612384796143,22.516446680878886,66.22909821082433,87.81639065871185,105.37604889142656,122.93570712414127,144.5229995720288,188.2356511019742
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-11-07,42119,P-D01-W002::C020::C022,47.38095607626661,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",47,4131,4.560313900001347,0.0024352000327780843,1880.1015625,75.48779296875,single_seed,student_t,47.38095607626661,4.0891648617575855,2.8152289390563965,33.8706175027837,40.56354346705122,44.22649255250028,47.38095607626661,50.53541960003293,54.198368685481995,60.891294649749504
