model_id,family,environment_id,feature_view,model_spec_sha256,benchmark_plan_sha256,fold_manifest_sha256,seed,design,fold_id,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,current_standard_uncertainty_mm,sigma_rate_mm_y,n_history,missing_campaigns_since_previous,transition_segment,is_transition,y_true,y_pred,predictive_std,distribution_family,distribution_loc,distribution_scale,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,artifact_size_bytes,parameter_count,tree_count,rule_count,selected_parameter_sha256,selected_parameter_json,provenance_role,effective_iterations,ensemble_member_count,aggregation
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H02-W007::C012::C014,P-H02-W007,P-H02,GEO_SW,2021-05-18,2021-11-02,168,33.66056903,0.7448081487,2.212867065407867,7,1,stable,False,39.27815209955347,34.07845901706367,3.5809649309676503,normal,34.07845901706367,3.5809649309676503,4.216335100005381,0.07336840000061784,228.05859375,0.0,0,0,500,0,84591117571d705b937f8aaf424e4f11ed051059052af3310d07c176d1d40272,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""CRPScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H03-W001::C012::C014,P-H03-W001,P-H03,GEO_SE,2021-05-18,2021-11-02,168,55.79520838,0.6866493744,2.1181460292773706,9,1,stable,False,48.17373779910713,52.14558084576635,2.7972096206248573,normal,52.14558084576635,2.7972096206248573,4.216335100005381,0.07336840000061784,228.05859375,0.0,0,0,500,0,84591117571d705b937f8aaf424e4f11ed051059052af3310d07c176d1d40272,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""CRPScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H03-W003::C012::C014,P-H03-W003,P-H03,GEO_SE,2021-05-18,2021-11-02,168,55.22424195,0.720083175,2.2137864498216926,9,1,stable,False,40.8862650160714,51.78460013138367,4.070536154125913,normal,51.78460013138367,4.070536154125913,4.216335100005381,0.07336840000061784,228.05859375,0.0,0,0,500,0,84591117571d705b937f8aaf424e4f11ed051059052af3310d07c176d1d40272,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""CRPScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H03-W004::C012::C014,P-H03-W004,P-H03,GEO_SE,2021-05-18,2021-11-02,168,53.79173908,0.7262114604,2.2358955861209227,10,1,volatile_or_gap,True,39.54807054508922,51.78460013138367,4.070536154125913,normal,51.78460013138367,4.070536154125913,4.216335100005381,0.07336840000061784,228.05859375,0.0,0,0,500,0,84591117571d705b937f8aaf424e4f11ed051059052af3310d07c176d1d40272,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""CRPScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H03-W005::C012::C014,P-H03-W005,P-H03,GEO_SE,2021-05-18,2021-11-02,168,58.48725824,0.7242985667,2.2355932168402206,10,1,stable,False,42.20222619776782,54.27018276143454,5.4616870437163225,normal,54.27018276143454,5.4616870437163225,4.216335100005381,0.07336840000061784,228.05859375,0.0,0,0,500,0,84591117571d705b937f8aaf424e4f11ed051059052af3310d07c176d1d40272,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""CRPScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H03-W006::C012::C014,P-H03-W006,P-H03,GEO_SE,2021-05-18,2021-11-02,168,60.8429903,0.7204704303,2.225728317002656,10,1,stable,False,50.45865396517864,55.624727932740726,5.5467244940891005,normal,55.624727932740726,5.5467244940891005,4.216335100005381,0.07336840000061784,228.05859375,0.0,0,0,500,0,84591117571d705b937f8aaf424e4f11ed051059052af3310d07c176d1d40272,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""CRPScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H03-W007::C012::C014,P-H03-W007,P-H03,GEO_SE,2021-05-18,2021-11-02,168,23.45598245,0.6978605537,2.1627268326422358,9,1,stable,False,20.34855819508926,22.968362133788588,0.003488287315737022,normal,22.968362133788588,0.003488287315737022,4.216335100005381,0.07336840000061784,228.05859375,0.0,0,0,500,0,84591117571d705b937f8aaf424e4f11ed051059052af3310d07c176d1d40272,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""CRPScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H05-W001::C012::C014,P-H05-W001,P-H05,GEO_NE,2021-05-18,2021-11-02,168,41.73965284,0.7395990944,2.29569279117276,7,1,stable,False,37.840410915178566,33.82473204347791,3.5809649309676503,normal,33.82473204347791,3.5809649309676503,4.216335100005381,0.07336840000061784,228.05859375,0.0,0,0,500,0,84591117571d705b937f8aaf424e4f11ed051059052af3310d07c176d1d40272,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""CRPScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H05-W002::C012::C014,P-H05-W002,P-H05,GEO_NE,2021-05-18,2021-11-02,168,44.30322179,0.7761737452,2.4067771948624346,7,1,stable,False,40.98132176339293,34.481999373467104,3.5809649309676503,normal,34.481999373467104,3.5809649309676503,4.216335100005381,0.07336840000061784,228.05859375,0.0,0,0,500,0,84591117571d705b937f8aaf424e4f11ed051059052af3310d07c176d1d40272,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""CRPScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H05-W003::C012::C014,P-H05-W003,P-H05,GEO_NE,2021-05-18,2021-11-02,168,38.91696053,0.7951041972,2.4648069081578607,7,1,stable,False,26.975410477678437,33.82473204347791,2.9474121653948613,normal,33.82473204347791,2.9474121653948613,4.216335100005381,0.07336840000061784,228.05859375,0.0,0,0,500,0,84591117571d705b937f8aaf424e4f11ed051059052af3310d07c176d1d40272,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""CRPScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H05-W004::C012::C014,P-H05-W004,P-H05,GEO_NE,2021-05-18,2021-11-02,168,26.56339138,0.8016977208,2.486457143880381,7,1,stable,False,23.50097202678548,22.458444722586865,3.0742095202359847,normal,22.458444722586865,3.0742095202359847,4.216335100005381,0.07336840000061784,228.05859375,0.0,0,0,500,0,84591117571d705b937f8aaf424e4f11ed051059052af3310d07c176d1d40272,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""CRPScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H05-W005::C012::C014,P-H05-W005,P-H05,GEO_NE,2021-05-18,2021-11-02,168,18.72824403,0.7905976826,2.45453815714228,6,1,stable,False,16.149761379464024,16.8417141473735,3.550145781506309,normal,16.8417141473735,3.550145781506309,4.216335100005381,0.07336840000061784,228.05859375,0.0,0,0,500,0,84591117571d705b937f8aaf424e4f11ed051059052af3310d07c176d1d40272,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""CRPScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H05-W006::C012::C014,P-H05-W006,P-H05,GEO_NE,2021-05-18,2021-11-02,168,17.42625407,0.7638438937,2.375949659867974,7,1,stable,False,19.858570754464363,17.0127594543804,3.047751701043092,normal,17.0127594543804,3.047751701043092,4.216335100005381,0.07336840000061784,228.05859375,0.0,0,0,500,0,84591117571d705b937f8aaf424e4f11ed051059052af3310d07c176d1d40272,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""CRPScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H05-W007::C012::C014,P-H05-W007,P-H05,GEO_NE,2021-05-18,2021-11-02,168,28.8861532,0.7234093087,2.25668071630164,7,1,stable,False,25.43194333258931,28.8763213743832,3.5809649309676503,normal,28.8763213743832,3.5809649309676503,4.216335100005381,0.07336840000061784,228.05859375,0.0,0,0,500,0,84591117571d705b937f8aaf424e4f11ed051059052af3310d07c176d1d40272,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""CRPScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H06-W001::C012::C014,P-H06-W001,P-H06,GEO_NE,2021-05-18,2021-11-02,168,3.415638973,0.7135266086,2.199745198100824,7,1,stable,False,4.745390831696363,4.19563554688153,8.630358114640098,normal,4.19563554688153,8.630358114640098,4.216335100005381,0.07336840000061784,228.05859375,0.0,0,0,500,0,84591117571d705b937f8aaf424e4f11ed051059052af3310d07c176d1d40272,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""CRPScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H06-W002::C012::C014,P-H06-W002,P-H06,GEO_NE,2021-05-18,2021-11-02,168,2.699077508,0.7584289183,2.336735408141825,6,1,stable,False,4.665007785714293,4.19563554688153,8.849560843492316,normal,4.19563554688153,8.849560843492316,4.216335100005381,0.07336840000061784,228.05859375,0.0,0,0,500,0,84591117571d705b937f8aaf424e4f11ed051059052af3310d07c176d1d40272,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""CRPScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H06-W003::C012::C014,P-H06-W003,P-H06,GEO_NE,2021-05-18,2021-11-02,168,4.328006741,0.7838244488,2.4141417897930797,7,1,stable,False,5.267175024107125,4.19563554688153,8.630358114640098,normal,4.19563554688153,8.630358114640098,4.216335100005381,0.07336840000061784,228.05859375,0.0,0,0,500,0,84591117571d705b937f8aaf424e4f11ed051059052af3310d07c176d1d40272,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""CRPScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H06-W004::C012::C014,P-H06-W004,P-H06,GEO_NE,2021-05-18,2021-11-02,168,6.941094664,0.7945257625,2.446636817369314,7,1,stable,False,0.6835471124999815,4.19563554688153,8.931366098590662,normal,4.19563554688153,8.931366098590662,4.216335100005381,0.07336840000061784,228.05859375,0.0,0,0,500,0,84591117571d705b937f8aaf424e4f11ed051059052af3310d07c176d1d40272,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""CRPScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H06-W005::C012::C014,P-H06-W005,P-H06,GEO_NE,2021-05-18,2021-11-02,168,6.538629574,0.794466752,2.446181809967344,7,1,stable,False,1.355006624107136,4.19563554688153,8.931366098590662,normal,4.19563554688153,8.931366098590662,4.216335100005381,0.07336840000061784,228.05859375,0.0,0,0,500,0,84591117571d705b937f8aaf424e4f11ed051059052af3310d07c176d1d40272,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""CRPScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H06-W006::C012::C014,P-H06-W006,P-H06,GEO_NE,2021-05-18,2021-11-02,168,5.409631423,0.7701842404,2.3714077381812197,7,1,stable,False,0.5771882691964176,4.19563554688153,8.630358114640098,normal,4.19563554688153,8.630358114640098,4.216335100005381,0.07336840000061784,228.05859375,0.0,0,0,500,0,84591117571d705b937f8aaf424e4f11ed051059052af3310d07c176d1d40272,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""CRPScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H06-W007::C012::C014,P-H06-W007,P-H06,GEO_NE,2021-05-18,2021-11-02,168,3.441170082,0.7521008221,2.315873840067372,6,3,volatile_or_gap,True,-0.8879290331696407,4.36668085388839,8.630358114640098,normal,4.36668085388839,8.630358114640098,4.216335100005381,0.07336840000061784,228.05859375,0.0,0,0,500,0,84591117571d705b937f8aaf424e4f11ed051059052af3310d07c176d1d40272,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""CRPScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H07-W001::C012::C014,P-H07-W001,P-H07,GEO_NE,2021-05-18,2021-11-02,168,33.94962263,0.7268787388,2.1848479416439703,6,2,volatile_or_gap,True,28.249550751785726,33.79997882996832,3.5809649309676503,normal,33.79997882996832,3.5809649309676503,4.216335100005381,0.07336840000061784,228.05859375,0.0,0,0,500,0,84591117571d705b937f8aaf424e4f11ed051059052af3310d07c176d1d40272,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""CRPScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H07-W002::C012::C014,P-H07-W002,P-H07,GEO_NE,2021-05-18,2021-11-02,168,47.40963813,0.7419866076,2.2384036998038264,6,2,volatile_or_gap,True,34.34648115892864,41.80004729278019,3.5809649309676503,normal,41.80004729278019,3.5809649309676503,4.216335100005381,0.07336840000061784,228.05859375,0.0,0,0,500,0,84591117571d705b937f8aaf424e4f11ed051059052af3310d07c176d1d40272,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""CRPScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H07-W003::C012::C014,P-H07-W003,P-H07,GEO_NE,2021-05-18,2021-11-02,168,3.839043546,0.7560551864,2.291633244123654,6,2,volatile_or_gap,True,-1.7974204696429723,4.19563554688153,8.630358114640098,normal,4.19563554688153,8.630358114640098,4.216335100005381,0.07336840000061784,228.05859375,0.0,0,0,500,0,84591117571d705b937f8aaf424e4f11ed051059052af3310d07c176d1d40272,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""CRPScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H07-W004::C012::C014,P-H07-W004,P-H07,GEO_NE,2021-05-18,2021-11-02,168,32.06497436,0.7579387984,2.301404335842298,6,2,volatile_or_gap,True,27.42839222321425,33.47554105075381,3.5809649309676503,normal,33.47554105075381,3.5809649309676503,4.216335100005381,0.07336840000061784,228.05859375,0.0,0,0,500,0,84591117571d705b937f8aaf424e4f11ed051059052af3310d07c176d1d40272,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""CRPScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H07-W005::C012::C014,P-H07-W005,P-H07,GEO_NE,2021-05-18,2021-11-02,168,3.484852844,0.7532707011,2.293820070736757,6,2,volatile_or_gap,True,-5.287210051919641,4.36668085388839,8.630358114640098,normal,4.36668085388839,8.630358114640098,4.216335100005381,0.07336840000061784,228.05859375,0.0,0,0,500,0,84591117571d705b937f8aaf424e4f11ed051059052af3310d07c176d1d40272,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""CRPScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H07-W006::C012::C014,P-H07-W006,P-H07,GEO_NE,2021-05-18,2021-11-02,168,19.12782264,0.7380512243,2.2526240511402125,3,3,volatile_or_gap,True,14.045003036607142,21.271374989623105,3.550145781506309,normal,21.271374989623105,3.550145781506309,4.216335100005381,0.07336840000061784,228.05859375,0.0,0,0,500,0,84591117571d705b937f8aaf424e4f11ed051059052af3310d07c176d1d40272,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""CRPScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H07-W007::C012::C014,P-H07-W007,P-H07,GEO_NE,2021-05-18,2021-11-02,168,12.62932493,0.7217568932,2.2058199235963767,6,2,volatile_or_gap,True,7.074490181473214,16.9807698652144,3.550145781506309,normal,16.9807698652144,3.550145781506309,4.216335100005381,0.07336840000061784,228.05859375,0.0,0,0,500,0,84591117571d705b937f8aaf424e4f11ed051059052af3310d07c176d1d40272,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""CRPScore""}",outer_validation,500,1,single_seed
