model_id,family,environment_id,feature_view,model_spec_sha256,benchmark_plan_sha256,fold_manifest_sha256,seed,design,fold_id,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,current_standard_uncertainty_mm,sigma_rate_mm_y,n_history,missing_campaigns_since_previous,transition_segment,is_transition,y_true,y_pred,predictive_std,distribution_family,distribution_loc,distribution_scale,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,artifact_size_bytes,parameter_count,tree_count,rule_count,selected_parameter_sha256,selected_parameter_json,provenance_role,effective_iterations,ensemble_member_count,aggregation
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H03-W003::C012::C014,P-H03-W003,P-H03,GEO_SE,2021-05-18,2021-11-02,168,55.22424195,0.720083175,2.2137864498216926,9,1,stable,False,40.8862650160714,49.568210603888296,4.333676291890814,normal,49.568210603888296,4.333676291890814,6.335978099989006,0.005937800000538118,276.45703125,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H03-W004::C012::C014,P-H03-W004,P-H03,GEO_SE,2021-05-18,2021-11-02,168,53.79173908,0.7262114604,2.2358955861209227,10,1,volatile_or_gap,True,39.54807054508922,51.90670996620035,4.612862807616988,normal,51.90670996620035,4.612862807616988,6.335978099989006,0.005937800000538118,276.45703125,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H03-W005::C012::C014,P-H03-W005,P-H03,GEO_SE,2021-05-18,2021-11-02,168,58.48725824,0.7242985667,2.2355932168402206,10,1,stable,False,42.20222619776782,52.1909841060944,4.553206944244162,normal,52.1909841060944,4.553206944244162,6.335978099989006,0.005937800000538118,276.45703125,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H03-W006::C012::C014,P-H03-W006,P-H03,GEO_SE,2021-05-18,2021-11-02,168,60.8429903,0.7204704303,2.225728317002656,10,1,stable,False,50.45865396517864,55.90923510332517,4.685137206804798,normal,55.90923510332517,4.685137206804798,6.335978099989006,0.005937800000538118,276.45703125,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H03-W007::C012::C014,P-H03-W007,P-H03,GEO_SE,2021-05-18,2021-11-02,168,23.45598245,0.6978605537,2.1627268326422358,9,1,stable,False,20.34855819508926,21.49965707957792,3.84220108025994,normal,21.49965707957792,3.84220108025994,6.335978099989006,0.005937800000538118,276.45703125,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H05-W001::C012::C014,P-H05-W001,P-H05,GEO_NE,2021-05-18,2021-11-02,168,41.73965284,0.7395990944,2.29569279117276,7,1,stable,False,37.840410915178566,36.17401972484422,3.830745863381473,normal,36.17401972484422,3.830745863381473,6.335978099989006,0.005937800000538118,276.45703125,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H05-W002::C012::C014,P-H05-W002,P-H05,GEO_NE,2021-05-18,2021-11-02,168,44.30322179,0.7761737452,2.4067771948624346,7,1,stable,False,40.98132176339293,42.873841433416736,4.1023976122712025,normal,42.873841433416736,4.1023976122712025,6.335978099989006,0.005937800000538118,276.45703125,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H05-W003::C012::C014,P-H05-W003,P-H05,GEO_NE,2021-05-18,2021-11-02,168,38.91696053,0.7951041972,2.4648069081578607,7,1,stable,False,26.975410477678437,36.66639154612871,3.5137858417277092,normal,36.66639154612871,3.5137858417277092,6.335978099989006,0.005937800000538118,276.45703125,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H05-W004::C012::C014,P-H05-W004,P-H05,GEO_NE,2021-05-18,2021-11-02,168,26.56339138,0.8016977208,2.486457143880381,7,1,stable,False,23.50097202678548,23.059060771630868,3.940380615142632,normal,23.059060771630868,3.940380615142632,6.335978099989006,0.005937800000538118,276.45703125,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H05-W005::C012::C014,P-H05-W005,P-H05,GEO_NE,2021-05-18,2021-11-02,168,18.72824403,0.7905976826,2.45453815714228,6,1,stable,False,16.149761379464024,18.26690556506771,3.754978328579861,normal,18.26690556506771,3.754978328579861,6.335978099989006,0.005937800000538118,276.45703125,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H05-W006::C012::C014,P-H05-W006,P-H05,GEO_NE,2021-05-18,2021-11-02,168,17.42625407,0.7638438937,2.375949659867974,7,1,stable,False,19.858570754464363,17.186616079559553,3.9402926972296632,normal,17.186616079559553,3.9402926972296632,6.335978099989006,0.005937800000538118,276.45703125,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H05-W007::C012::C014,P-H05-W007,P-H05,GEO_NE,2021-05-18,2021-11-02,168,28.8861532,0.7234093087,2.25668071630164,7,1,stable,False,25.43194333258931,29.094247081706683,3.355055901673793,normal,29.094247081706683,3.355055901673793,6.335978099989006,0.005937800000538118,276.45703125,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H06-W001::C012::C014,P-H06-W001,P-H06,GEO_NE,2021-05-18,2021-11-02,168,3.415638973,0.7135266086,2.199745198100824,7,1,stable,False,4.745390831696363,5.115855451162904,4.284834082891212,normal,5.115855451162904,4.284834082891212,6.335978099989006,0.005937800000538118,276.45703125,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H06-W002::C012::C014,P-H06-W002,P-H06,GEO_NE,2021-05-18,2021-11-02,168,2.699077508,0.7584289183,2.336735408141825,6,1,stable,False,4.665007785714293,4.747223062492409,4.212983712215938,normal,4.747223062492409,4.212983712215938,6.335978099989006,0.005937800000538118,276.45703125,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H06-W003::C012::C014,P-H06-W003,P-H06,GEO_NE,2021-05-18,2021-11-02,168,4.328006741,0.7838244488,2.4141417897930797,7,1,stable,False,5.267175024107125,5.396670897206629,4.151960782685369,normal,5.396670897206629,4.151960782685369,6.335978099989006,0.005937800000538118,276.45703125,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H06-W004::C012::C014,P-H06-W004,P-H06,GEO_NE,2021-05-18,2021-11-02,168,6.941094664,0.7945257625,2.446636817369314,7,1,stable,False,0.6835471124999815,6.4148050018233285,4.138919158908081,normal,6.4148050018233285,4.138919158908081,6.335978099989006,0.005937800000538118,276.45703125,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H06-W005::C012::C014,P-H06-W005,P-H06,GEO_NE,2021-05-18,2021-11-02,168,6.538629574,0.794466752,2.446181809967344,7,1,stable,False,1.355006624107136,6.314713399077476,4.1000690949115395,normal,6.314713399077476,4.1000690949115395,6.335978099989006,0.005937800000538118,276.45703125,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H06-W006::C012::C014,P-H06-W006,P-H06,GEO_NE,2021-05-18,2021-11-02,168,5.409631423,0.7701842404,2.3714077381812197,7,1,stable,False,0.5771882691964176,6.274952016566342,4.0745666278836605,normal,6.274952016566342,4.0745666278836605,6.335978099989006,0.005937800000538118,276.45703125,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H06-W007::C012::C014,P-H06-W007,P-H06,GEO_NE,2021-05-18,2021-11-02,168,3.441170082,0.7521008221,2.315873840067372,6,3,volatile_or_gap,True,-0.8879290331696407,5.722946435430849,5.079736583960279,normal,5.722946435430849,5.079736583960279,6.335978099989006,0.005937800000538118,276.45703125,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H07-W001::C012::C014,P-H07-W001,P-H07,GEO_NE,2021-05-18,2021-11-02,168,33.94962263,0.7268787388,2.1848479416439703,6,2,volatile_or_gap,True,28.249550751785726,30.992941804749815,3.915176735893559,normal,30.992941804749815,3.915176735893559,6.335978099989006,0.005937800000538118,276.45703125,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H07-W002::C012::C014,P-H07-W002,P-H07,GEO_NE,2021-05-18,2021-11-02,168,47.40963813,0.7419866076,2.2384036998038264,6,2,volatile_or_gap,True,34.34648115892864,46.44675001967096,4.844153754349124,normal,46.44675001967096,4.844153754349124,6.335978099989006,0.005937800000538118,276.45703125,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H07-W003::C012::C014,P-H07-W003,P-H07,GEO_NE,2021-05-18,2021-11-02,168,3.839043546,0.7560551864,2.291633244123654,6,2,volatile_or_gap,True,-1.7974204696429723,5.473123160938915,4.645278880813993,normal,5.473123160938915,4.645278880813993,6.335978099989006,0.005937800000538118,276.45703125,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H07-W004::C012::C014,P-H07-W004,P-H07,GEO_NE,2021-05-18,2021-11-02,168,32.06497436,0.7579387984,2.301404335842298,6,2,volatile_or_gap,True,27.42839222321425,29.57737255561136,3.8326722398790682,normal,29.57737255561136,3.8326722398790682,6.335978099989006,0.005937800000538118,276.45703125,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H07-W005::C012::C014,P-H07-W005,P-H07,GEO_NE,2021-05-18,2021-11-02,168,3.484852844,0.7532707011,2.293820070736757,6,2,volatile_or_gap,True,-5.287210051919641,5.656731460070077,4.609594978760392,normal,5.656731460070077,4.609594978760392,6.335978099989006,0.005937800000538118,276.45703125,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H07-W006::C012::C014,P-H07-W006,P-H07,GEO_NE,2021-05-18,2021-11-02,168,19.12782264,0.7380512243,2.2526240511402125,3,3,volatile_or_gap,True,14.045003036607142,18.968129966130455,5.36549116527747,normal,18.968129966130455,5.36549116527747,6.335978099989006,0.005937800000538118,276.45703125,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H07-W007::C012::C014,P-H07-W007,P-H07,GEO_NE,2021-05-18,2021-11-02,168,12.62932493,0.7217568932,2.2058199235963767,6,2,volatile_or_gap,True,7.074490181473214,12.901536137324793,4.3039645390573655,normal,12.901536137324793,4.3039645390573655,6.335978099989006,0.005937800000538118,276.45703125,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-V01-W001::C012::C014,P-V01-W001,P-V01,GEO_SW,2021-05-18,2021-11-02,168,30.59177959,0.7164102732,2.2047603461851124,9,1,stable,False,29.913615185267822,30.248037102220387,3.3872545779188257,normal,30.248037102220387,3.3872545779188257,6.335978099989006,0.005937800000538118,276.45703125,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
