model_id,family,environment_id,feature_view,model_spec_sha256,benchmark_plan_sha256,fold_manifest_sha256,seed,design,fold_id,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,current_standard_uncertainty_mm,sigma_rate_mm_y,n_history,missing_campaigns_since_previous,transition_segment,is_transition,y_true,y_pred,distribution_family,q025,q10,q25,q50,q75,q90,q975,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,artifact_size_bytes,parameter_count,tree_count,rule_count,selected_parameter_sha256,selected_parameter_json,provenance_role,effective_iterations,ensemble_member_count,aggregation
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-V02-W004::C011::C012,P-V02-W004,P-V02,GEO_NW,2021-01-26,2021-05-18,112,13.32686703,0.812174074,3.60504242728226,8,0,stable,False,14.31329744584823,16.950391521003507,empirical_quantiles,15.999244034920117,14.036870703787072,14.522022206799626,16.950391521003507,23.033495525902534,21.610287979752087,39.46940762500451,3.17150519999268,0.06718640000326559,192.9140625,0.0,0,0,0,0,364e8b90bab92d0cad86bcfdf8d91409f146816b3f3aa44d64e09e4d1477d697,"{""early_stopping_rounds"":100,""frozen_iterations"":264,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,264,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-V02-W005::C011::C012,P-V02-W005,P-V02,GEO_NW,2021-01-26,2021-05-18,112,58.98564332,0.8094729006,3.5972113850879395,8,0,stable,False,49.84536714709824,52.426711686037315,empirical_quantiles,21.58407654935835,51.09463006391349,49.775654362611675,52.426711686037315,52.87211373112327,54.31811387867981,55.5248360015204,3.17150519999268,0.06718640000326559,192.9140625,0.0,0,0,0,0,364e8b90bab92d0cad86bcfdf8d91409f146816b3f3aa44d64e09e4d1477d697,"{""early_stopping_rounds"":100,""frozen_iterations"":264,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,264,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-V02-W006::C011::C012,P-V02-W006,P-V02,GEO_NW,2021-01-26,2021-05-18,112,29.79951922,0.7944536981,3.540553170751196,8,0,stable,False,22.123165432366097,28.467182845348027,empirical_quantiles,21.853522290375633,23.959641867353202,26.411956428608168,28.467182845348027,30.407768893503462,32.55208881827603,40.38905131091728,3.17150519999268,0.06718640000326559,192.9140625,0.0,0,0,0,0,364e8b90bab92d0cad86bcfdf8d91409f146816b3f3aa44d64e09e4d1477d697,"{""early_stopping_rounds"":100,""frozen_iterations"":264,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,264,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-V02-W007::C011::C012,P-V02-W007,P-V02,GEO_NW,2021-01-26,2021-05-18,112,23.78555868,0.7759056407,3.467318456913325,8,0,stable,False,18.28609378031249,24.963690126075058,empirical_quantiles,17.35090004361176,16.364548664426106,21.50761394971864,24.963690126075058,25.89512206311288,26.807655891051528,39.733609947407814,3.17150519999268,0.06718640000326559,192.9140625,0.0,0,0,0,0,364e8b90bab92d0cad86bcfdf8d91409f146816b3f3aa44d64e09e4d1477d697,"{""early_stopping_rounds"":100,""frozen_iterations"":264,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,264,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,42117,rolling_origin,rolling_origin_2021-07-13,P-H04-W001::C012::C013,P-H04-W001,P-H04,GEO_SW,2021-05-18,2021-07-13,56,25.0491263,0.9433875977,7.81582936989363,7,0,volatile_or_gap,True,31.23694441607144,25.156013795011056,empirical_quantiles,9.699865446423221,18.827933041944117,22.402261345187302,25.156013795011056,29.045662193550747,33.744644228171566,54.15958485096567,3.1791376000037417,0.07559569999284577,192.9140625,0.0,0,0,0,0,934cb1e1d877a04ce2674835f95a151964bb588b4d4be0d49f71b1316f6ed9c3,"{""early_stopping_rounds"":100,""frozen_iterations"":315,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":7,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,315,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,42117,rolling_origin,rolling_origin_2021-07-13,P-H04-W002::C012::C013,P-H04-W002,P-H04,GEO_SW,2021-05-18,2021-07-13,56,25.26967513,0.9673442344,8.007050275492139,7,0,volatile_or_gap,True,31.20459109285705,28.699792386315107,empirical_quantiles,12.149235940901656,20.544673490549954,24.31381066906869,28.699792386315107,31.302796612801153,36.351307669333885,58.21764714253686,3.1791376000037417,0.07559569999284577,192.9140625,0.0,0,0,0,0,934cb1e1d877a04ce2674835f95a151964bb588b4d4be0d49f71b1316f6ed9c3,"{""early_stopping_rounds"":100,""frozen_iterations"":315,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":7,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,315,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,42117,rolling_origin,rolling_origin_2021-07-13,P-H04-W003::C012::C013,P-H04-W003,P-H04,GEO_SW,2021-05-18,2021-07-13,56,22.80323439,0.9919039818,8.201811176940357,7,0,decelerating,True,30.958499339732445,26.76074033871151,empirical_quantiles,7.887982792991096,19.931861420462322,24.13810380487406,26.76074033871151,29.993288861491827,31.95154143144874,56.671970465006396,3.1791376000037417,0.07559569999284577,192.9140625,0.0,0,0,0,0,934cb1e1d877a04ce2674835f95a151964bb588b4d4be0d49f71b1316f6ed9c3,"{""early_stopping_rounds"":100,""frozen_iterations"":315,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":7,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,315,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,42117,rolling_origin,rolling_origin_2021-07-13,P-H04-W004::C012::C013,P-H04-W004,P-H04,GEO_SW,2021-05-18,2021-07-13,56,12.95864169,0.9974875181,8.243184901731766,7,0,decelerating,True,20.153082265178657,19.879314132209682,empirical_quantiles,5.353955781771999,13.42947277892229,19.139117271548404,19.879314132209682,24.228251193846653,25.80903790715042,57.492291502077606,3.1791376000037417,0.07559569999284577,192.9140625,0.0,0,0,0,0,934cb1e1d877a04ce2674835f95a151964bb588b4d4be0d49f71b1316f6ed9c3,"{""early_stopping_rounds"":100,""frozen_iterations"":315,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":7,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,315,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,42117,rolling_origin,rolling_origin_2021-07-13,P-H04-W005::C012::C013,P-H04-W005,P-H04,GEO_SW,2021-05-18,2021-07-13,56,25.68733115,0.9920489265,8.196907331796332,7,0,stable,False,35.14746158169659,28.160429381726463,empirical_quantiles,9.298777552465056,18.292278489525618,22.876260052005247,28.160429381726463,29.609746499220336,29.825517100257112,53.05787134539804,3.1791376000037417,0.07559569999284577,192.9140625,0.0,0,0,0,0,934cb1e1d877a04ce2674835f95a151964bb588b4d4be0d49f71b1316f6ed9c3,"{""early_stopping_rounds"":100,""frozen_iterations"":315,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":7,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,315,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,42117,rolling_origin,rolling_origin_2021-07-13,P-H04-W006::C012::C013,P-H04-W006,P-H04,GEO_SW,2021-05-18,2021-07-13,56,22.22555291,0.9695172509,8.01080693024288,7,0,volatile_or_gap,True,30.257692208035785,21.038347713723383,empirical_quantiles,6.070736384039354,12.90557610128706,16.989468695259582,21.038347713723383,24.482588982314375,26.85552522116388,52.933113017125564,3.1791376000037417,0.07559569999284577,192.9140625,0.0,0,0,0,0,934cb1e1d877a04ce2674835f95a151964bb588b4d4be0d49f71b1316f6ed9c3,"{""early_stopping_rounds"":100,""frozen_iterations"":315,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":7,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,315,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,42117,rolling_origin,rolling_origin_2021-07-13,P-H04-W007::C012::C013,P-H04-W007,P-H04,GEO_SW,2021-05-18,2021-07-13,56,32.40512459,0.9324296229,7.70705243432208,7,0,stable,False,36.882639755357225,32.56887649889121,empirical_quantiles,17.478251328912815,25.0311322478716,27.81717732124695,32.56887649889121,38.36787362203231,41.76290224144282,56.501922295696154,3.1791376000037417,0.07559569999284577,192.9140625,0.0,0,0,0,0,934cb1e1d877a04ce2674835f95a151964bb588b4d4be0d49f71b1316f6ed9c3,"{""early_stopping_rounds"":100,""frozen_iterations"":315,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":7,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,315,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,42117,rolling_origin,rolling_origin_2021-07-13,P-V06-W001::C012::C013,P-V06-W001,P-V06,GEO_NE,2021-05-18,2021-07-13,56,1.366270873,0.7234484622,6.55024759776347,7,1,stable,False,-6.831907383358929,1.9183155412514556,empirical_quantiles,-2.095455369635644,-0.41646793178846003,0.3690195921411017,1.9183155412514556,4.488236399257648,6.626303441797498,53.578573220077345,3.1791376000037417,0.07559569999284577,192.9140625,0.0,0,0,0,0,934cb1e1d877a04ce2674835f95a151964bb588b4d4be0d49f71b1316f6ed9c3,"{""early_stopping_rounds"":100,""frozen_iterations"":315,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":7,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,315,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,42117,rolling_origin,rolling_origin_2021-07-13,P-V06-W002::C012::C013,P-V06-W002,P-V06,GEO_NE,2021-05-18,2021-07-13,56,21.4448781,0.7470293282,6.803491933162131,6,1,stable,False,20.853931139732016,20.50141381369133,empirical_quantiles,5.66185326449914,12.814112824346614,16.926208267512283,20.50141381369133,22.443905786099904,27.614394905565206,52.841426210901574,3.1791376000037417,0.07559569999284577,192.9140625,0.0,0,0,0,0,934cb1e1d877a04ce2674835f95a151964bb588b4d4be0d49f71b1316f6ed9c3,"{""early_stopping_rounds"":100,""frozen_iterations"":315,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":7,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,315,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,42117,rolling_origin,rolling_origin_2021-07-13,P-V06-W004::C012::C013,P-V06-W004,P-V06,GEO_NE,2021-05-18,2021-07-13,56,28.43290454,0.758856874,6.964144734152034,7,1,stable,False,19.327681836160597,25.8405500670239,empirical_quantiles,7.592024212914255,13.79933845826381,20.61209257574337,25.8405500670239,29.77767811342717,31.255663437360397,53.508890939983075,3.1791376000037417,0.07559569999284577,192.9140625,0.0,0,0,0,0,934cb1e1d877a04ce2674835f95a151964bb588b4d4be0d49f71b1316f6ed9c3,"{""early_stopping_rounds"":100,""frozen_iterations"":315,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":7,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,315,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,42117,rolling_origin,rolling_origin_2021-07-13,P-V06-W006::C012::C013,P-V06-W006,P-V06,GEO_NE,2021-05-18,2021-07-13,56,23.25419105,0.7377623149,6.814966112061945,7,1,stable,False,15.221365885714269,21.627950310181326,empirical_quantiles,5.427063238905552,12.040419419404836,18.92887172319113,21.627950310181326,23.736248399535164,27.28459915214049,52.76150023975538,3.1791376000037417,0.07559569999284577,192.9140625,0.0,0,0,0,0,934cb1e1d877a04ce2674835f95a151964bb588b4d4be0d49f71b1316f6ed9c3,"{""early_stopping_rounds"":100,""frozen_iterations"":315,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":7,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,315,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,42117,rolling_origin,rolling_origin_2021-07-13,P-V06-W007::C012::C013,P-V06-W007,P-V06,GEO_NE,2021-05-18,2021-07-13,56,23.71725334,0.7229330526,6.693737230077067,7,1,stable,False,15.919802805803611,21.707240205985457,empirical_quantiles,5.625801170528791,12.584448708414813,20.212987361938232,21.707240205985457,23.648660353658073,27.935178243464676,53.623797059625325,3.1791376000037417,0.07559569999284577,192.9140625,0.0,0,0,0,0,934cb1e1d877a04ce2674835f95a151964bb588b4d4be0d49f71b1316f6ed9c3,"{""early_stopping_rounds"":100,""frozen_iterations"":315,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":7,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,315,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-D01-W001::C012::C014,P-D01-W001,P-D01,GEO_SW,2021-05-18,2021-11-02,168,57.06447356,0.7078458609,2.183017100475624,8,1,accelerating,True,106.160046425,47.76901678016637,empirical_quantiles,26.55063760349188,44.09695597725507,46.03765311015287,47.76901678016637,53.33716720098385,51.41843951085158,54.6514464117139,3.50129649999144,0.09753729999647476,192.9140625,0.0,0,0,0,0,934cb1e1d877a04ce2674835f95a151964bb588b4d4be0d49f71b1316f6ed9c3,"{""early_stopping_rounds"":100,""frozen_iterations"":337,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":7,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,337,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-D01-W002::C012::C014,P-D01-W002,P-D01,GEO_SW,2021-05-18,2021-11-02,168,50.48503656,0.7260975829,2.234261286300808,8,1,volatile_or_gap,True,46.72850311964286,42.76621681604052,empirical_quantiles,25.60566142983633,41.73410481683454,40.13926790698886,42.76621681604052,43.6846842748427,51.776866747589935,52.83055315337322,3.50129649999144,0.09753729999647476,192.9140625,0.0,0,0,0,0,934cb1e1d877a04ce2674835f95a151964bb588b4d4be0d49f71b1316f6ed9c3,"{""early_stopping_rounds"":100,""frozen_iterations"":337,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":7,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,337,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-D01-W003::C012::C014,P-D01-W003,P-D01,GEO_SW,2021-05-18,2021-11-02,168,1.425230013,0.7375658013,2.26525122704504,7,1,stable,False,5.494541627232151,3.3790282744182774,empirical_quantiles,-0.244070797412222,2.7004410391225826,3.2395794684968253,3.3790282744182774,3.760076481657784,9.54584637275375,37.12491572335261,3.50129649999144,0.09753729999647476,192.9140625,0.0,0,0,0,0,934cb1e1d877a04ce2674835f95a151964bb588b4d4be0d49f71b1316f6ed9c3,"{""early_stopping_rounds"":100,""frozen_iterations"":337,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":7,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,337,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-D01-W004::C012::C014,P-D01-W004,P-D01,GEO_SW,2021-05-18,2021-11-02,168,2.357454974,0.7476194567,2.288502717325214,7,1,stable,False,1.9160778022321208,2.030008396754398,empirical_quantiles,-0.534255558393201,2.188549724024301,1.808151177075431,2.030008396754398,3.0198306272681803,7.642243283878147,37.183831376767216,3.50129649999144,0.09753729999647476,192.9140625,0.0,0,0,0,0,934cb1e1d877a04ce2674835f95a151964bb588b4d4be0d49f71b1316f6ed9c3,"{""early_stopping_rounds"":100,""frozen_iterations"":337,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":7,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,337,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-D01-W005::C012::C014,P-D01-W005,P-D01,GEO_SW,2021-05-18,2021-11-02,168,38.51940639,0.7475536042,2.2833940181397128,8,1,stable,False,37.21305207991077,31.155971297746568,empirical_quantiles,27.680522299932342,30.594597973592535,31.083479521926108,31.155971297746568,34.74236973189658,37.84456296421732,41.22050278922107,3.50129649999144,0.09753729999647476,192.9140625,0.0,0,0,0,0,934cb1e1d877a04ce2674835f95a151964bb588b4d4be0d49f71b1316f6ed9c3,"{""early_stopping_rounds"":100,""frozen_iterations"":337,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":7,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,337,1,single_seed
