scenario_id,point_id,date,true_settlement_mm,true_velocity_mm_y,gross_error_injected,event_onset_date,use_class,sample_id,early_acceleration_label,days_to_event
ST-051,P-H03-W005,2022-02-01,79.89349906,72.44263431,False,2023-04-01,evaluation_only,,,
ST-051,P-H03-W005,2022-05-01,97.94740475,72.5337368,False,2023-04-01,evaluation_only,,,
ST-051,P-H03-W005,2022-07-01,110.2936049,76.38635397,False,2023-04-01,evaluation_only,,,
ST-051,P-H03-W005,2022-08-01,116.7178918,74.99885891,False,2023-04-01,evaluation_only,ST-051::2022-08-01,0,243
ST-051,P-H03-W005,2022-10-01,130.1607886,94.2299412,False,2023-04-01,evaluation_only,ST-051::2022-10-01,0,182
ST-051,P-H03-W005,2022-11-01,138.8877313,111.4162401,False,2023-04-01,evaluation_only,ST-051::2022-11-01,1,151
ST-051,P-H03-W005,2022-12-01,149.6355214,150.2924489,False,2023-04-01,evaluation_only,ST-051::2022-12-01,1,121
ST-051,P-H03-W005,2023-02-01,183.0403785,247.0901093,False,2023-04-01,evaluation_only,,,
ST-051,P-H03-W005,2023-03-01,203.4273873,284.7923885,False,2023-04-01,evaluation_only,ST-051::2023-03-01,1,31
ST-051,P-H03-W005,2023-05-01,254.5545675,313.5360047,False,2023-04-01,evaluation_only,ST-051::2023-05-01,0,-30
ST-051,P-H03-W005,2023-06-01,279.827701,282.0131588,False,2023-04-01,evaluation_only,ST-051::2023-06-01,0,-61
ST-051,P-H03-W005,2023-08-01,319.1709289,188.5236043,False,2023-04-01,evaluation_only,ST-051::2023-08-01,0,-122
ST-051,P-H03-W005,2023-10-01,346.4820007,142.2721423,False,2023-04-01,evaluation_only,ST-051::2023-10-01,0,-183
ST-051,P-H03-W005,2023-11-01,358.180843,133.4054152,False,2023-04-01,evaluation_only,ST-051::2023-11-01,0,-214
ST-051,P-H03-W005,2024-01-01,379.8767415,125.2683513,False,2023-04-01,evaluation_only,ST-051::2024-01-01,0,-275
ST-051,P-H03-W005,2024-02-01,390.5837488,127.0370948,False,2023-04-01,evaluation_only,ST-051::2024-02-01,0,-306
ST-051,P-H03-W005,2024-05-01,422.1894622,127.2532371,False,2023-04-01,evaluation_only,ST-051::2024-05-01,0,-396
ST-051,P-H03-W005,2024-08-01,453.795177,126.4688274,False,2023-04-01,evaluation_only,ST-051::2024-08-01,0,-488
ST-051,P-H03-W005,2024-11-01,485.6613497,128.1181829,False,2023-04-01,evaluation_only,ST-051::2024-11-01,0,-580
ST-051,P-H03-W005,2025-02-01,517.1464593,125.6530304,False,2023-04-01,evaluation_only,ST-051::2025-02-01,0,-672
ST-051,P-H03-W005,2025-05-01,547.5473059,122.633573,False,2023-04-01,evaluation_only,ST-051::2025-05-01,0,-761
ST-051,P-H03-W005,2025-08-01,579.1701196,122.748468,False,2023-04-01,evaluation_only,ST-051::2025-08-01,0,-853
ST-051,P-H03-W005,2025-11-01,610.8418816,127.1554839,False,2023-04-01,evaluation_only,ST-051::2025-11-01,0,-945
ST-052,P-V03-W006,2022-02-01,152.4797849,114.4042452,False,2023-10-01,evaluation_only,,,
ST-052,P-V03-W006,2022-05-01,179.9477426,106.3227022,False,2023-10-01,evaluation_only,,,
ST-052,P-V03-W006,2022-08-01,205.8773738,99.80978415,False,2023-10-01,evaluation_only,,,
ST-052,P-V03-W006,2022-11-01,231.0520823,99.43491698,False,2023-10-01,evaluation_only,ST-052::2022-11-01,0,334
ST-052,P-V03-W006,2023-01-01,247.7943561,99.59974281,False,2023-10-01,evaluation_only,ST-052::2023-01-01,0,273
ST-052,P-V03-W006,2023-02-01,256.2228689,99.01408349,False,2023-10-01,evaluation_only,ST-052::2023-02-01,0,242
ST-052,P-V03-W006,2023-04-01,273.1884452,112.9376058,False,2023-10-01,evaluation_only,ST-052::2023-04-01,0,183
ST-052,P-V03-W006,2023-05-01,282.5156998,114.1810457,False,2023-10-01,evaluation_only,ST-052::2023-05-01,1,153
ST-052,P-V03-W006,2023-06-01,293.0745813,134.6338855,False,2023-10-01,evaluation_only,ST-052::2023-06-01,1,122
ST-052,P-V03-W006,2023-08-01,318.4719052,171.9625199,False,2023-10-01,evaluation_only,ST-052::2023-08-01,1,61
ST-052,P-V03-W006,2023-09-01,334.2957077,200.9177281,False,2023-10-01,evaluation_only,ST-052::2023-09-01,1,30
ST-052,P-V03-W006,2023-11-01,372.4972574,260.2791788,False,2023-10-01,evaluation_only,ST-052::2023-11-01,0,-31
ST-052,P-V03-W006,2023-12-01,394.7377905,281.2778033,False,2023-10-01,evaluation_only,ST-052::2023-12-01,0,-61
ST-052,P-V03-W006,2024-02-01,446.3740586,323.823659,False,2023-10-01,evaluation_only,ST-052::2024-02-01,0,-123
ST-052,P-V03-W006,2024-04-01,501.5331511,346.6332409,False,2023-10-01,evaluation_only,ST-052::2024-04-01,0,-183
ST-052,P-V03-W006,2024-05-01,530.1040889,349.0690968,False,2023-10-01,evaluation_only,ST-052::2024-05-01,0,-213
ST-052,P-V03-W006,2024-07-01,589.8567839,361.3162663,False,2023-10-01,evaluation_only,ST-052::2024-07-01,0,-274
ST-052,P-V03-W006,2024-08-01,620.500752,360.7940146,False,2023-10-01,evaluation_only,ST-052::2024-08-01,0,-305
ST-052,P-V03-W006,2024-11-01,712.1146752,366.8342447,False,2023-10-01,evaluation_only,ST-052::2024-11-01,0,-397
ST-052,P-V03-W006,2025-02-01,803.6829634,363.5302097,True,2023-10-01,evaluation_only,ST-052::2025-02-01,0,-489
ST-052,P-V03-W006,2025-05-01,892.0113698,363.0135085,False,2023-10-01,evaluation_only,ST-052::2025-05-01,0,-578
ST-052,P-V03-W006,2025-08-01,983.2205829,360.8958373,False,2023-10-01,evaluation_only,ST-052::2025-08-01,0,-670
ST-052,P-V03-W006,2025-11-01,1074.314901,358.3709705,False,2023-10-01,evaluation_only,ST-052::2025-11-01,0,-762
ST-053,P-V05-W007,2022-02-01,65.70575499,58.68039942,False,2024-04-01,evaluation_only,,,
ST-053,P-V05-W007,2022-05-01,80.45125828,61.35377289,False,2024-04-01,evaluation_only,,,
ST-053,P-V05-W007,2022-08-01,96.10694677,63.10572789,False,2024-04-01,evaluation_only,,,
ST-053,P-V05-W007,2022-11-01,111.3239633,59.13768898,False,2024-04-01,evaluation_only,ST-053::2022-11-01,0,517
ST-053,P-V05-W007,2023-02-01,126.5321566,60.43326801,False,2024-04-01,evaluation_only,ST-053::2023-02-01,0,425
ST-053,P-V05-W007,2023-05-01,140.9901939,61.54831965,False,2024-04-01,evaluation_only,ST-053::2023-05-01,0,336
ST-053,P-V05-W007,2023-07-01,151.3443003,58.57245609,False,2024-04-01,evaluation_only,ST-053::2023-07-01,0,275
ST-053,P-V05-W007,2023-08-01,156.3377956,59.09684571,False,2024-04-01,evaluation_only,ST-053::2023-08-01,0,244
ST-053,P-V05-W007,2023-10-01,166.9016392,61.71647168,False,2024-04-01,evaluation_only,ST-053::2023-10-01,0,183
ST-053,P-V05-W007,2023-11-01,172.2192887,63.59136414,False,2024-04-01,evaluation_only,,,
ST-053,P-V05-W007,2023-12-01,177.4959475,64.89527889,False,2024-04-01,evaluation_only,ST-053::2023-12-01,1,122
ST-053,P-V05-W007,2024-02-01,188.1869652,60.42078662,False,2024-04-01,evaluation_only,ST-053::2024-02-01,1,60
ST-053,P-V05-W007,2024-03-01,192.9568013,59.72973895,False,2024-04-01,evaluation_only,ST-053::2024-03-01,1,31
ST-053,P-V05-W007,2024-05-01,224.2814412,229.5401646,False,2024-04-01,evaluation_only,ST-053::2024-05-01,0,-30
ST-053,P-V05-W007,2024-06-01,243.7575466,229.4048367,False,2024-04-01,evaluation_only,ST-053::2024-06-01,0,-61
ST-053,P-V05-W007,2024-08-01,282.4018241,229.0243198,False,2024-04-01,evaluation_only,ST-053::2024-08-01,0,-122
ST-053,P-V05-W007,2024-10-01,321.2867704,227.1272373,False,2024-04-01,evaluation_only,ST-053::2024-10-01,0,-183
ST-053,P-V05-W007,2024-11-01,340.8197218,233.1573112,False,2024-04-01,evaluation_only,ST-053::2024-11-01,0,-214
ST-053,P-V05-W007,2025-01-01,379.5143533,230.925679,False,2024-04-01,evaluation_only,ST-053::2025-01-01,0,-275
ST-053,P-V05-W007,2025-02-01,399.2163682,233.3427702,False,2024-04-01,evaluation_only,ST-053::2025-02-01,0,-306
ST-053,P-V05-W007,2025-05-01,455.3649179,227.8318766,False,2024-04-01,evaluation_only,ST-053::2025-05-01,0,-395
ST-053,P-V05-W007,2025-08-01,513.5054945,229.9482197,False,2024-04-01,evaluation_only,ST-053::2025-08-01,0,-487
ST-053,P-V05-W007,2025-11-01,571.7179204,233.1301421,False,2024-04-01,evaluation_only,ST-053::2025-11-01,0,-579
ST-054,P-H05-W003,2022-02-01,89.19381437,80.01601051,False,2024-10-01,evaluation_only,,,
ST-054,P-H05-W003,2022-05-01,109.2349483,85.13698715,False,2024-10-01,evaluation_only,,,
ST-054,P-H05-W003,2022-08-01,129.66158,78.58467974,False,2024-10-01,evaluation_only,,,
ST-054,P-H05-W003,2022-11-01,150.4616321,84.63771058,False,2024-10-01,evaluation_only,ST-054::2022-11-01,0,700
ST-054,P-H05-W003,2023-02-01,171.5967883,87.24724959,False,2024-10-01,evaluation_only,ST-054::2023-02-01,0,608
ST-054,P-H05-W003,2023-05-01,192.1999517,80.16388002,False,2024-10-01,evaluation_only,ST-054::2023-05-01,0,519
ST-054,P-H05-W003,2023-08-01,212.4945992,82.72433675,False,2024-10-01,evaluation_only,ST-054::2023-08-01,0,427
ST-054,P-H05-W003,2023-11-01,233.8466376,88.98071279,False,2024-10-01,evaluation_only,ST-054::2023-11-01,0,335
ST-054,P-H05-W003,2024-01-01,248.3984336,86.31111991,False,2024-10-01,evaluation_only,ST-054::2024-01-01,0,274
ST-054,P-H05-W003,2024-02-01,255.9020889,90.50888727,False,2024-10-01,evaluation_only,ST-054::2024-02-01,0,243
ST-054,P-H05-W003,2024-04-01,270.4788128,93.37596934,False,2024-10-01,evaluation_only,ST-054::2024-04-01,0,183
ST-054,P-H05-W003,2024-05-01,278.2724584,96.39930104,False,2024-10-01,evaluation_only,ST-054::2024-05-01,1,153
ST-054,P-H05-W003,2024-06-01,286.8443699,105.5936464,False,2024-10-01,evaluation_only,ST-054::2024-06-01,1,122
ST-054,P-H05-W003,2024-08-01,304.8446518,117.0517546,False,2024-10-01,evaluation_only,ST-054::2024-08-01,1,61
ST-054,P-H05-W003,2024-09-01,315.213927,127.2951992,False,2024-10-01,evaluation_only,ST-054::2024-09-01,1,30
ST-054,P-H05-W003,2024-11-01,337.7357041,145.5339946,False,2024-10-01,evaluation_only,ST-054::2024-11-01,0,-31
ST-054,P-H05-W003,2024-12-01,350.3267058,161.0568974,False,2024-10-01,evaluation_only,ST-054::2024-12-01,0,-61
ST-054,P-H05-W003,2025-02-01,381.0603797,199.0326749,False,2024-10-01,evaluation_only,ST-054::2025-02-01,0,-123
ST-054,P-H05-W003,2025-04-01,416.448206,235.1263435,False,2024-10-01,evaluation_only,ST-054::2025-04-01,0,-182
ST-054,P-H05-W003,2025-05-01,436.3354259,249.1274628,False,2024-10-01,evaluation_only,ST-054::2025-05-01,0,-212
ST-054,P-H05-W003,2025-07-01,480.5604793,273.4783772,False,2024-10-01,evaluation_only,ST-054::2025-07-01,0,-273
ST-054,P-H05-W003,2025-08-01,504.1957778,283.4759946,False,2024-10-01,evaluation_only,ST-054::2025-08-01,0,-304
ST-054,P-H05-W003,2025-11-01,578.9268332,305.7498457,False,2024-10-01,evaluation_only,ST-054::2025-11-01,0,-396
ST-055,OOD-001,2022-02-01,42.8359962,34.69104548,False,2025-03-01,evaluation_only,,,
ST-055,OOD-001,2022-05-01,51.87064471,41.10429051,False,2025-03-01,evaluation_only,,,
ST-055,OOD-001,2022-08-01,61.81437823,40.75735598,False,2025-03-01,evaluation_only,,,
ST-055,OOD-001,2022-11-01,72.0884291,41.2335856,False,2025-03-01,evaluation_only,,,
ST-055,OOD-001,2023-02-01,81.7449774,37.60335505,False,2025-03-01,evaluation_only,ST-055::2023-02-01,0,759
ST-055,OOD-001,2023-05-01,91.57636741,37.60690368,False,2025-03-01,evaluation_only,ST-055::2023-05-01,0,670
ST-055,OOD-001,2023-08-01,100.5187383,37.16389936,False,2025-03-01,evaluation_only,ST-055::2023-08-01,0,578
ST-055,OOD-001,2023-11-01,110.354068,41.97688253,False,2025-03-01,evaluation_only,ST-055::2023-11-01,0,486
ST-055,OOD-001,2024-02-01,120.6921177,42.95259408,False,2025-03-01,evaluation_only,ST-055::2024-02-01,0,394
ST-055,OOD-001,2024-05-01,131.0854811,41.46059126,False,2025-03-01,evaluation_only,ST-055::2024-05-01,0,304
ST-055,OOD-001,2024-06-01,134.590469,41.13275318,False,2025-03-01,evaluation_only,ST-055::2024-06-01,0,273
ST-055,OOD-001,2024-08-01,142.7542192,51.988241,False,2025-03-01,evaluation_only,ST-055::2024-08-01,0,212
ST-055,OOD-001,2024-09-01,147.3325924,55.89890808,False,2025-03-01,evaluation_only,ST-055::2024-09-01,0,181
ST-055,OOD-001,2024-11-01,157.7485884,71.76338945,False,2025-03-01,evaluation_only,ST-055::2024-11-01,1,120
ST-055,OOD-001,2025-01-01,171.3642716,89.47778182,False,2025-03-01,evaluation_only,ST-055::2025-01-01,1,59
ST-055,OOD-001,2025-02-01,179.7321172,107.7064522,False,2025-03-01,evaluation_only,ST-055::2025-02-01,1,28
ST-055,OOD-001,2025-04-01,199.6214199,135.2038301,False,2025-03-01,evaluation_only,,,
ST-055,OOD-001,2025-05-01,211.4998227,154.0352792,False,2025-03-01,evaluation_only,ST-055::2025-05-01,0,-61
ST-055,OOD-001,2025-07-01,238.618938,175.6790803,False,2025-03-01,evaluation_only,ST-055::2025-07-01,0,-122
ST-055,OOD-001,2025-08-01,253.712169,179.9856061,False,2025-03-01,evaluation_only,ST-055::2025-08-01,0,-153
ST-055,OOD-001,2025-09-01,269.3631593,188.8224071,False,2025-03-01,evaluation_only,ST-055::2025-09-01,0,-184
ST-055,OOD-001,2025-11-01,301.5363655,194.4242505,False,2025-03-01,evaluation_only,ST-055::2025-11-01,0,-245
ST-055,OOD-001,2025-12-01,317.5582722,195.709178,False,2025-03-01,evaluation_only,ST-055::2025-12-01,0,-275
ST-056,OOD-002,2022-02-01,40.69895658,34.89630602,False,2025-07-01,evaluation_only,,,
ST-056,OOD-002,2022-05-01,49.90376535,41.19067363,False,2025-07-01,evaluation_only,,,
ST-056,OOD-002,2022-08-01,59.65508975,39.74648375,False,2025-07-01,evaluation_only,,,
ST-056,OOD-002,2022-11-01,69.44388384,40.31711925,False,2025-07-01,evaluation_only,ST-056::2022-11-01,0,973
ST-056,OOD-002,2023-02-01,79.06765412,34.40344513,False,2025-07-01,evaluation_only,ST-056::2023-02-01,0,881
ST-056,OOD-002,2023-05-01,88.06798939,41.30638368,False,2025-07-01,evaluation_only,ST-056::2023-05-01,0,792
ST-056,OOD-002,2023-08-01,97.88067546,39.86141673,False,2025-07-01,evaluation_only,,,
ST-056,OOD-002,2023-11-01,106.6689512,35.17763847,False,2025-07-01,evaluation_only,ST-056::2023-11-01,0,608
ST-056,OOD-002,2024-02-01,115.9777789,37.60129845,False,2025-07-01,evaluation_only,ST-056::2024-02-01,0,516
ST-056,OOD-002,2024-05-01,125.5284717,40.19186407,False,2025-07-01,evaluation_only,ST-056::2024-05-01,0,426
ST-056,OOD-002,2024-08-01,135.516573,36.89905375,False,2025-07-01,evaluation_only,ST-056::2024-08-01,0,334
ST-056,OOD-002,2024-10-01,141.7359403,42.11952221,False,2025-07-01,evaluation_only,ST-056::2024-10-01,0,273
ST-056,OOD-002,2024-11-01,145.1298212,37.8556396,False,2025-07-01,evaluation_only,ST-056::2024-11-01,0,242
ST-056,OOD-002,2025-01-01,151.9431805,44.33961594,False,2025-07-01,evaluation_only,ST-056::2025-01-01,0,181
ST-056,OOD-002,2025-02-01,155.8442686,47.58763789,False,2025-07-01,evaluation_only,ST-056::2025-02-01,1,150
ST-056,OOD-002,2025-03-01,159.6051706,50.53160842,False,2025-07-01,evaluation_only,ST-056::2025-03-01,1,122
ST-056,OOD-002,2025-05-01,169.5083479,72.51184643,False,2025-07-01,evaluation_only,ST-056::2025-05-01,1,61
ST-056,OOD-002,2025-06-01,176.5011074,92.26914568,False,2025-07-01,evaluation_only,ST-056::2025-06-01,1,30
ST-056,OOD-002,2025-08-01,196.2244749,143.6768829,False,2025-07-01,evaluation_only,ST-056::2025-08-01,0,-31
ST-056,OOD-002,2025-09-01,209.3245748,165.020632,False,2025-07-01,evaluation_only,ST-056::2025-09-01,0,-62
ST-056,OOD-002,2025-11-01,239.2651454,192.9532647,False,2025-07-01,evaluation_only,ST-056::2025-11-01,0,-123
ST-057,OOD-003,2022-02-01,48.28353801,189.2463993,False,2022-04-01,evaluation_only,,,
ST-057,OOD-003,2022-03-01,64.39535211,231.0993223,False,2022-04-01,evaluation_only,,,
ST-057,OOD-003,2022-05-01,106.5198399,257.2679849,False,2022-04-01,evaluation_only,,,
ST-057,OOD-003,2022-06-01,127.004249,225.4372034,False,2022-04-01,evaluation_only,ST-057::2022-06-01,0,-61
ST-057,OOD-003,2022-08-01,157.0677573,137.4963785,False,2022-04-01,evaluation_only,ST-057::2022-08-01,0,-122
ST-057,OOD-003,2022-10-01,175.0808071,87.21157641,False,2022-04-01,evaluation_only,ST-057::2022-10-01,0,-183
ST-057,OOD-003,2022-11-01,182.2183861,80.98202072,False,2022-04-01,evaluation_only,ST-057::2022-11-01,0,-214
ST-057,OOD-003,2023-01-01,194.6074992,71.11437439,False,2022-04-01,evaluation_only,ST-057::2023-01-01,0,-275
ST-057,OOD-003,2023-02-01,200.5260442,68.35327547,False,2022-04-01,evaluation_only,ST-057::2023-02-01,0,-306
ST-057,OOD-003,2023-05-01,217.1633907,72.16260838,False,2022-04-01,evaluation_only,ST-057::2023-05-01,0,-395
ST-057,OOD-003,2023-08-01,234.9990632,68.0911566,False,2022-04-01,evaluation_only,ST-057::2023-08-01,0,-487
ST-057,OOD-003,2023-11-01,252.4659602,72.75461623,False,2022-04-01,evaluation_only,ST-057::2023-11-01,0,-579
ST-057,OOD-003,2024-02-01,270.156474,72.26356556,False,2022-04-01,evaluation_only,ST-057::2024-02-01,0,-671
ST-057,OOD-003,2024-05-01,287.5102337,70.75757991,False,2022-04-01,evaluation_only,ST-057::2024-05-01,0,-761
ST-057,OOD-003,2024-08-01,305.4297483,76.23536564,False,2022-04-01,evaluation_only,ST-057::2024-08-01,0,-853
ST-057,OOD-003,2024-11-01,323.1126404,67.62145089,False,2022-04-01,evaluation_only,ST-057::2024-11-01,0,-945
ST-057,OOD-003,2025-02-01,341.1277919,72.72265993,False,2022-04-01,evaluation_only,ST-057::2025-02-01,0,-1037
ST-057,OOD-003,2025-05-01,358.4973483,70.66327024,False,2022-04-01,evaluation_only,ST-057::2025-05-01,0,-1126
ST-057,OOD-003,2025-08-01,376.1192222,66.1323778,False,2022-04-01,evaluation_only,ST-057::2025-08-01,0,-1218
ST-057,OOD-003,2025-11-01,393.2274027,71.04260132,False,2022-04-01,evaluation_only,ST-057::2025-11-01,0,-1310
ST-058,OOD-004,2022-01-01,91.59079563,80.92079792,False,2022-10-01,evaluation_only,,,
ST-058,OOD-004,2022-02-01,98.24239397,75.82089849,False,2022-10-01,evaluation_only,,,
ST-058,OOD-004,2022-04-01,111.2517167,84.89753282,False,2022-10-01,evaluation_only,,,
ST-058,OOD-004,2022-05-01,118.2975973,86.66966156,False,2022-10-01,evaluation_only,ST-058::2022-05-01,1,153
ST-058,OOD-004,2022-06-01,126.4737446,105.9972928,False,2022-10-01,evaluation_only,ST-058::2022-06-01,1,122
ST-058,OOD-004,2022-08-01,145.8980629,129.4428515,False,2022-10-01,evaluation_only,,,
ST-058,OOD-004,2022-09-01,157.6650786,147.8411812,False,2022-10-01,evaluation_only,ST-058::2022-09-01,1,30
ST-058,OOD-004,2022-11-01,186.393868,192.528021,False,2022-10-01,evaluation_only,ST-058::2022-11-01,0,-31
ST-058,OOD-004,2022-12-01,203.2993347,219.1200925,False,2022-10-01,evaluation_only,ST-058::2022-12-01,0,-61
ST-058,OOD-004,2023-02-01,243.3352284,250.7233988,False,2022-10-01,evaluation_only,ST-058::2023-02-01,0,-123
ST-058,OOD-004,2023-04-01,284.8055352,267.4160063,False,2022-10-01,evaluation_only,ST-058::2023-04-01,0,-182
ST-058,OOD-004,2023-05-01,306.8884961,270.3040908,False,2022-10-01,evaluation_only,,,
ST-058,OOD-004,2023-07-01,353.0397003,278.7820527,False,2022-10-01,evaluation_only,,,
ST-058,OOD-004,2023-08-01,376.6958211,278.6629852,False,2022-10-01,evaluation_only,ST-058::2023-08-01,0,-304
ST-058,OOD-004,2023-11-01,446.535879,279.4882697,False,2022-10-01,evaluation_only,ST-058::2023-11-01,0,-396
ST-058,OOD-004,2024-02-01,516.6558173,275.9216881,False,2022-10-01,evaluation_only,ST-058::2024-02-01,0,-488
ST-058,OOD-004,2024-05-01,584.2427455,275.5351636,False,2022-10-01,evaluation_only,ST-058::2024-05-01,0,-578
ST-058,OOD-004,2024-08-01,653.383156,273.2942415,False,2022-10-01,evaluation_only,ST-058::2024-08-01,0,-670
ST-058,OOD-004,2024-11-01,722.1125357,274.7453861,False,2022-10-01,evaluation_only,ST-058::2024-11-01,0,-762
ST-058,OOD-004,2025-02-01,790.6082041,269.928687,False,2022-10-01,evaluation_only,,,
ST-058,OOD-004,2025-05-01,857.046798,271.4494098,False,2022-10-01,evaluation_only,ST-058::2025-05-01,0,-943
ST-058,OOD-004,2025-08-01,924.9042087,265.9827356,False,2022-10-01,evaluation_only,ST-058::2025-08-01,0,-1035
ST-058,OOD-004,2025-11-01,993.1017443,269.8820121,False,2022-10-01,evaluation_only,ST-058::2025-11-01,0,-1127
ST-059,OOD-005,2022-02-01,14.89949579,9.759900474,False,2023-04-01,evaluation_only,,,
ST-059,OOD-005,2022-05-01,17.64617425,12.05785859,False,2023-04-01,evaluation_only,,,
ST-059,OOD-005,2022-07-01,19.54359372,12.53680839,False,2023-04-01,evaluation_only,,,
ST-059,OOD-005,2022-08-01,20.89941646,19.41249847,False,2023-04-01,evaluation_only,ST-059::2022-08-01,0,243
ST-059,OOD-005,2022-10-01,23.18216434,11.6192723,False,2023-04-01,evaluation_only,ST-059::2022-10-01,0,182
ST-059,OOD-005,2022-11-01,24.25417718,13.64219151,False,2023-04-01,evaluation_only,ST-059::2022-11-01,1,151
ST-059,OOD-005,2022-12-01,25.33812316,12.75189308,False,2023-04-01,evaluation_only,ST-059::2022-12-01,1,121
ST-059,OOD-005,2023-02-01,27.52864365,11.91080144,False,2023-04-01,evaluation_only,ST-059::2023-02-01,1,59
ST-059,OOD-005,2023-03-01,28.56955329,15.24578765,False,2023-04-01,evaluation_only,ST-059::2023-03-01,1,31
ST-059,OOD-005,2023-05-01,57.84416853,229.8879915,False,2023-04-01,evaluation_only,ST-059::2023-05-01,0,-30
ST-059,OOD-005,2023-06-01,77.31550875,228.944719,False,2023-04-01,evaluation_only,ST-059::2023-06-01,0,-61
ST-059,OOD-005,2023-08-01,116.0294919,235.3983096,False,2023-04-01,evaluation_only,ST-059::2023-08-01,0,-122
ST-059,OOD-005,2023-10-01,155.1747356,232.6588952,False,2023-04-01,evaluation_only,ST-059::2023-10-01,0,-183
ST-059,OOD-005,2023-11-01,174.9019528,232.2034323,False,2023-04-01,evaluation_only,ST-059::2023-11-01,0,-214
ST-059,OOD-005,2024-01-01,213.7220214,230.477387,False,2023-04-01,evaluation_only,ST-059::2024-01-01,0,-275
ST-059,OOD-005,2024-02-01,233.304583,230.9762023,False,2023-04-01,evaluation_only,ST-059::2024-02-01,0,-306
ST-059,OOD-005,2024-05-01,290.3384335,231.7592839,False,2023-04-01,evaluation_only,,,
ST-059,OOD-005,2024-08-01,348.2137817,231.708219,False,2023-04-01,evaluation_only,ST-059::2024-08-01,0,-488
ST-059,OOD-005,2024-11-01,406.352593,231.1941745,False,2023-04-01,evaluation_only,ST-059::2024-11-01,0,-580
ST-059,OOD-005,2025-02-01,464.056082,233.7844143,False,2023-04-01,evaluation_only,ST-059::2025-02-01,0,-672
ST-059,OOD-005,2025-05-01,520.5672606,231.9134591,False,2023-04-01,evaluation_only,ST-059::2025-05-01,0,-761
ST-059,OOD-005,2025-08-01,578.7021244,232.5698175,False,2023-04-01,evaluation_only,ST-059::2025-08-01,0,-853
ST-059,OOD-005,2025-11-01,636.9220164,228.841125,False,2023-04-01,evaluation_only,ST-059::2025-11-01,0,-945
ST-060,OOD-006,2022-02-01,16.64748597,10.90119169,False,2023-10-01,evaluation_only,,,
ST-060,OOD-006,2022-05-01,20.39632315,16.33039191,False,2023-10-01,evaluation_only,,,
ST-060,OOD-006,2022-08-01,25.01373037,16.41861513,False,2023-10-01,evaluation_only,,,
ST-060,OOD-006,2022-11-01,29.2237045,17.34907018,False,2023-10-01,evaluation_only,ST-060::2022-11-01,0,334
ST-060,OOD-006,2023-01-01,32.56601208,21.04546299,False,2023-10-01,evaluation_only,ST-060::2023-01-01,0,273
ST-060,OOD-006,2023-02-01,34.46301892,23.6565852,False,2023-10-01,evaluation_only,ST-060::2023-02-01,0,242
ST-060,OOD-006,2023-04-01,38.34327599,28.57281904,False,2023-10-01,evaluation_only,ST-060::2023-04-01,0,183
ST-060,OOD-006,2023-05-01,40.89026588,33.44638493,False,2023-10-01,evaluation_only,ST-060::2023-05-01,1,153
ST-060,OOD-006,2023-06-01,43.77963582,34.64021956,False,2023-10-01,evaluation_only,ST-060::2023-06-01,1,122
ST-060,OOD-006,2023-08-01,50.68290743,48.25140676,False,2023-10-01,evaluation_only,ST-060::2023-08-01,1,61
ST-060,OOD-006,2023-09-01,55.2123752,58.48330946,False,2023-10-01,evaluation_only,ST-060::2023-09-01,1,30
ST-060,OOD-006,2023-11-01,67.41547994,90.4870404,False,2023-10-01,evaluation_only,ST-060::2023-11-01,0,-31
ST-060,OOD-006,2023-12-01,75.30699363,101.6713178,False,2023-10-01,evaluation_only,ST-060::2023-12-01,0,-61
ST-060,OOD-006,2024-02-01,96.43698189,144.2261754,False,2023-10-01,evaluation_only,ST-060::2024-02-01,0,-123
ST-060,OOD-006,2024-04-01,122.8119883,179.2309594,False,2023-10-01,evaluation_only,,,
ST-060,OOD-006,2024-05-01,138.1345771,193.8740774,False,2023-10-01,evaluation_only,ST-060::2024-05-01,0,-213
ST-060,OOD-006,2024-07-01,172.952665,221.3148872,True,2023-10-01,evaluation_only,ST-060::2024-07-01,0,-274
ST-060,OOD-006,2024-08-01,192.2478405,233.366586,False,2023-10-01,evaluation_only,ST-060::2024-08-01,0,-305
ST-060,OOD-006,2024-11-01,254.5325175,255.2356085,False,2023-10-01,evaluation_only,ST-060::2024-11-01,0,-397
ST-060,OOD-006,2025-02-01,320.1223519,262.9761469,False,2023-10-01,evaluation_only,ST-060::2025-02-01,0,-489
ST-060,OOD-006,2025-05-01,385.3250162,269.8344457,False,2023-10-01,evaluation_only,ST-060::2025-05-01,0,-578
ST-060,OOD-006,2025-08-01,453.8795572,273.3295815,False,2023-10-01,evaluation_only,ST-060::2025-08-01,0,-670
ST-060,OOD-006,2025-11-01,522.5061332,274.7212155,False,2023-10-01,evaluation_only,ST-060::2025-11-01,0,-762
ST-061,OOD-007,2022-02-01,48.75299512,42.17859066,False,2024-04-01,evaluation_only,,,
ST-061,OOD-007,2022-05-01,59.46244954,46.42557305,False,2024-04-01,evaluation_only,,,
ST-061,OOD-007,2022-08-01,70.59226193,39.31134852,False,2024-04-01,evaluation_only,,,
ST-061,OOD-007,2022-11-01,81.27989211,42.65084115,False,2024-04-01,evaluation_only,,,
