scenario_id,point_id,date,true_settlement_mm,true_velocity_mm_y,event_onset_date,zone_class,use_class
ST-018,P-H04-W004,2022-08-01,11.24297715,14.83537732,2022-10-01,background,evaluation_only
ST-018,P-H04-W004,2022-09-01,12.49366918,14.63657519,2022-10-01,background,evaluation_only
ST-018,P-H04-W004,2022-10-01,14.10935399,24.70534988,2022-10-01,background,evaluation_only
ST-018,P-H04-W004,2022-11-01,16.60572254,34.12036712,2022-10-01,background,evaluation_only
ST-018,P-H04-W004,2022-12-01,19.46465579,35.4946576,2022-10-01,background,evaluation_only
ST-018,P-H04-W004,2023-01-01,22.8624763,44.57333868,2022-10-01,background,evaluation_only
ST-018,P-H04-W004,2023-02-01,26.80824406,48.4067692,2022-10-01,background,evaluation_only
ST-018,P-H04-W004,2023-03-01,30.84357504,56.87213363,2022-10-01,background,evaluation_only
ST-018,P-H04-W004,2023-04-01,35.97630009,64.07804864,2022-10-01,background,evaluation_only
ST-018,P-H04-W004,2023-05-01,41.40388958,68.08375552,2022-10-01,background,evaluation_only
ST-018,P-H04-W004,2023-06-01,47.41661887,73.60330069,2022-10-01,background,evaluation_only
ST-018,P-H04-W004,2023-07-01,53.61656295,77.3653378,2022-10-01,background,evaluation_only
ST-018,P-H04-W004,2023-08-01,60.40461929,82.59192538,2022-10-01,background,evaluation_only
ST-018,P-H04-W004,2023-09-01,67.55559267,85.91730212,2022-10-01,background,evaluation_only
ST-018,P-H04-W004,2023-10-01,74.7686169,89.71983791,2022-10-01,background,evaluation_only
ST-018,P-H04-W004,2023-11-01,82.20024969,85.40299271,2022-10-01,background,evaluation_only
ST-018,P-H04-W004,2023-12-01,89.45422397,91.231281,2022-10-01,background,evaluation_only
ST-018,P-H04-W004,2024-01-01,97.21851867,91.73056667,2022-10-01,background,evaluation_only
ST-018,P-H04-W004,2024-02-01,105.0604543,93.06085125,2022-10-01,background,evaluation_only
ST-018,P-H04-W004,2024-03-01,112.4119325,92.1203493,2022-10-01,background,evaluation_only
ST-018,P-H04-W004,2024-04-01,120.2521902,92.63153042,2022-10-01,background,evaluation_only
ST-018,P-H04-W004,2024-05-01,127.7617914,90.22725882,2022-10-01,background,evaluation_only
ST-018,P-H04-W004,2024-06-01,135.7033241,96.91111654,2022-10-01,background,evaluation_only
ST-018,P-H04-W004,2024-07-01,143.4389306,91.45090237,2022-10-01,background,evaluation_only
ST-018,P-H04-W004,2024-08-01,151.2103419,91.67864539,2022-10-01,background,evaluation_only
ST-018,P-H04-W004,2024-09-01,159.154116,95.51254692,2022-10-01,background,evaluation_only
ST-018,P-H04-W004,2024-10-01,166.9868787,95.21522509,2022-10-01,background,evaluation_only
ST-018,P-H04-W004,2024-11-01,175.0053855,93.73700779,2022-10-01,background,evaluation_only
ST-018,P-H04-W004,2024-12-01,182.6609035,92.67485443,2022-10-01,background,evaluation_only
ST-018,P-H04-W004,2025-01-01,190.4298011,90.39545896,2022-10-01,background,evaluation_only
ST-018,P-H04-W004,2025-02-01,198.2021009,92.7550258,2022-10-01,background,evaluation_only
ST-018,P-H04-W004,2025-03-01,205.3968044,94.94964758,2022-10-01,background,evaluation_only
ST-018,P-H04-W004,2025-04-01,213.5727967,97.71365618,2022-10-01,background,evaluation_only
ST-018,P-H04-W004,2025-05-01,221.4898946,95.06767739,2022-10-01,background,evaluation_only
ST-018,P-H04-W004,2025-06-01,229.6907301,98.18104244,2022-10-01,background,evaluation_only
ST-018,P-H04-W004,2025-07-01,237.7932093,99.11432508,2022-10-01,background,evaluation_only
ST-018,P-H04-W004,2025-08-01,246.0978426,96.5803424,2022-10-01,background,evaluation_only
ST-018,P-H04-W004,2025-09-01,254.1700661,93.63769722,2022-10-01,background,evaluation_only
ST-018,P-H04-W004,2025-10-01,261.8501665,93.37274895,2022-10-01,background,evaluation_only
ST-018,P-H04-W004,2025-11-01,269.8392341,94.88576306,2022-10-01,background,evaluation_only
ST-018,P-H04-W004,2025-12-01,277.5985485,94.0535406,2022-10-01,background,evaluation_only
ST-019,P-H07-W002,2021-01-01,0,52.17175131,2023-04-01,moderate,evaluation_only
ST-019,P-H07-W002,2021-02-01,4.161337844,45.88816143,2023-04-01,moderate,evaluation_only
ST-019,P-H07-W002,2021-03-01,7.593403079,43.65196909,2023-04-01,moderate,evaluation_only
ST-019,P-H07-W002,2021-04-01,11.63380812,51.55822072,2023-04-01,moderate,evaluation_only
ST-019,P-H07-W002,2021-05-01,15.85315346,51.18283834,2023-04-01,moderate,evaluation_only
ST-019,P-H07-W002,2021-06-01,19.91567899,44.54860987,2023-04-01,moderate,evaluation_only
ST-019,P-H07-W002,2021-07-01,23.70919634,47.82353765,2023-04-01,moderate,evaluation_only
ST-019,P-H07-W002,2021-08-01,27.60465271,43.97100691,2023-04-01,moderate,evaluation_only
ST-019,P-H07-W002,2021-09-01,31.63154038,50.92065243,2023-04-01,moderate,evaluation_only
ST-019,P-H07-W002,2021-10-01,35.58794639,45.41783383,2023-04-01,moderate,evaluation_only
ST-019,P-H07-W002,2021-11-01,39.5450875,47.83028168,2023-04-01,moderate,evaluation_only
ST-019,P-H07-W002,2021-12-01,43.43711989,46.94070719,2023-04-01,moderate,evaluation_only
ST-019,P-H07-W002,2022-01-01,47.46007,47.85816559,2023-04-01,moderate,evaluation_only
ST-019,P-H07-W002,2022-02-01,51.41961599,45.44661973,2023-04-01,moderate,evaluation_only
ST-019,P-H07-W002,2022-03-01,55.23563464,54.11058095,2023-04-01,moderate,evaluation_only
ST-019,P-H07-W002,2022-04-01,59.38181325,43.59211194,2023-04-01,moderate,evaluation_only
ST-019,P-H07-W002,2022-05-01,63.12798072,47.62706594,2023-04-01,moderate,evaluation_only
ST-019,P-H07-W002,2022-06-01,67.22169146,48.8392467,2023-04-01,moderate,evaluation_only
ST-019,P-H07-W002,2022-07-01,71.2719085,49.78353822,2023-04-01,moderate,evaluation_only
ST-019,P-H07-W002,2022-08-01,75.62829611,52.87262785,2023-04-01,moderate,evaluation_only
ST-019,P-H07-W002,2022-09-01,79.99468695,50.01925966,2023-04-01,moderate,evaluation_only
ST-019,P-H07-W002,2022-10-01,84.53761311,60.60099236,2023-04-01,moderate,evaluation_only
ST-019,P-H07-W002,2022-11-01,89.81870332,63.84534295,2023-04-01,moderate,evaluation_only
ST-019,P-H07-W002,2022-12-01,95.48947053,74.2378387,2023-04-01,moderate,evaluation_only
ST-019,P-H07-W002,2023-01-01,101.9874177,78.88314135,2023-04-01,moderate,evaluation_only
ST-019,P-H07-W002,2023-02-01,109.0320597,87.12044,2023-04-01,moderate,evaluation_only
ST-019,P-H07-W002,2023-03-01,116.3934345,104.9325708,2023-04-01,moderate,evaluation_only
ST-019,P-H07-W002,2023-04-01,125.5265879,110.285769,2023-04-01,moderate,evaluation_only
ST-019,P-H07-W002,2023-05-01,135.2481388,126.4339945,2023-04-01,moderate,evaluation_only
ST-019,P-H07-W002,2023-06-01,146.4065622,136.5088553,2023-04-01,moderate,evaluation_only
ST-019,P-H07-W002,2023-07-01,157.8905442,143.1261064,2023-04-01,moderate,evaluation_only
ST-019,P-H07-W002,2023-08-01,170.6436205,157.3939641,2023-04-01,moderate,evaluation_only
ST-019,P-H07-W002,2023-09-01,184.1525052,160.936367,2023-04-01,moderate,evaluation_only
ST-019,P-H07-W002,2023-10-01,197.6449199,167.6039323,2023-04-01,moderate,evaluation_only
ST-019,P-H07-W002,2023-11-01,211.9260106,168.9230602,2023-04-01,moderate,evaluation_only
ST-019,P-H07-W002,2023-12-01,226.0326195,174.5728669,2023-04-01,moderate,evaluation_only
ST-019,P-H07-W002,2024-01-01,240.9963269,178.039656,2023-04-01,moderate,evaluation_only
ST-019,P-H07-W002,2024-02-01,256.104,177.9653501,2023-04-01,moderate,evaluation_only
ST-019,P-H07-W002,2024-03-01,269.9879612,171.7668448,2023-04-01,moderate,evaluation_only
ST-019,P-H07-W002,2024-04-01,284.7691594,176.5449404,2023-04-01,moderate,evaluation_only
ST-019,P-H07-W002,2024-05-01,299.5326229,182.9453951,2023-04-01,moderate,evaluation_only
ST-019,P-H07-W002,2024-06-01,314.9197878,179.6456996,2023-04-01,moderate,evaluation_only
ST-019,P-H07-W002,2024-07-01,329.6241258,178.4049323,2023-04-01,moderate,evaluation_only
ST-019,P-H07-W002,2024-08-01,344.6545133,175.7788749,2023-04-01,moderate,evaluation_only
ST-019,P-H07-W002,2024-09-01,359.8171655,181.5216886,2023-04-01,moderate,evaluation_only
ST-019,P-H07-W002,2024-10-01,374.6023963,178.4986815,2023-04-01,moderate,evaluation_only
ST-019,P-H07-W002,2024-11-01,389.7589164,178.6573807,2023-04-01,moderate,evaluation_only
ST-019,P-H07-W002,2024-12-01,404.480003,179.8010786,2023-04-01,moderate,evaluation_only
ST-019,P-H07-W002,2025-01-01,419.691797,178.6574858,2023-04-01,moderate,evaluation_only
ST-019,P-H07-W002,2025-02-01,434.9883361,181.7980567,2023-04-01,moderate,evaluation_only
ST-019,P-H07-W002,2025-03-01,448.6975912,175.8666153,2023-04-01,moderate,evaluation_only
ST-019,P-H07-W002,2025-04-01,463.7615864,179.1091433,2023-04-01,moderate,evaluation_only
ST-019,P-H07-W002,2025-05-01,478.5334667,180.5861426,2023-04-01,moderate,evaluation_only
ST-019,P-H07-W002,2025-06-01,493.9066816,181.6762279,2023-04-01,moderate,evaluation_only
ST-019,P-H07-W002,2025-07-01,508.7381344,179.4696484,2023-04-01,moderate,evaluation_only
ST-019,P-H07-W002,2025-08-01,523.9954368,180.0612984,2023-04-01,moderate,evaluation_only
ST-019,P-H07-W002,2025-09-01,539.2512598,179.4347894,2023-04-01,moderate,evaluation_only
ST-019,P-H07-W002,2025-10-01,554.0299752,180.4269307,2023-04-01,moderate,evaluation_only
ST-019,P-H07-W002,2025-11-01,569.4970264,184.0466462,2023-04-01,moderate,evaluation_only
ST-019,P-H07-W002,2025-12-01,584.3173758,176.8288633,2023-04-01,moderate,evaluation_only
ST-020,P-D01-W003,2021-01-01,0,34.28250045,2023-10-01,moderate,evaluation_only
ST-020,P-D01-W003,2021-02-01,2.865126319,33.23281489,2023-10-01,moderate,evaluation_only
ST-020,P-D01-W003,2021-03-01,5.37553006,32.26182558,2023-10-01,moderate,evaluation_only
ST-020,P-D01-W003,2021-04-01,8.172630046,33.65048216,2023-10-01,moderate,evaluation_only
ST-020,P-D01-W003,2021-05-01,10.95203302,34.02798036,2023-10-01,moderate,evaluation_only
ST-020,P-D01-W003,2021-06-01,13.82359305,33.6389422,2023-10-01,moderate,evaluation_only
ST-020,P-D01-W003,2021-07-01,16.61967785,34.44572265,2023-10-01,moderate,evaluation_only
ST-020,P-D01-W003,2021-08-01,19.47203894,32.76878616,2023-10-01,moderate,evaluation_only
ST-020,P-D01-W003,2021-09-01,22.39307837,36.06409477,2023-10-01,moderate,evaluation_only
ST-020,P-D01-W003,2021-10-01,25.25839711,33.70641648,2023-10-01,moderate,evaluation_only
ST-020,P-D01-W003,2021-11-01,28.02357491,31.45366037,2023-10-01,moderate,evaluation_only
ST-020,P-D01-W003,2021-12-01,30.6914601,33.50934398,2023-10-01,moderate,evaluation_only
ST-020,P-D01-W003,2022-01-01,33.57967124,34.54995417,2023-10-01,moderate,evaluation_only
ST-020,P-D01-W003,2022-02-01,36.4102834,32.15205162,2023-10-01,moderate,evaluation_only
ST-020,P-D01-W003,2022-03-01,38.8348848,31.10406697,2023-10-01,moderate,evaluation_only
ST-020,P-D01-W003,2022-04-01,41.42282704,29.87953975,2023-10-01,moderate,evaluation_only
ST-020,P-D01-W003,2022-05-01,44.10100409,35.33407137,2023-10-01,moderate,evaluation_only
ST-020,P-D01-W003,2022-06-01,47.05616262,34.30280968,2023-10-01,moderate,evaluation_only
ST-020,P-D01-W003,2022-07-01,49.73774989,30.99384014,2023-10-01,moderate,evaluation_only
ST-020,P-D01-W003,2022-08-01,52.51156348,34.36973507,2023-10-01,moderate,evaluation_only
ST-020,P-D01-W003,2022-09-01,55.21515253,29.33903276,2023-10-01,moderate,evaluation_only
ST-020,P-D01-W003,2022-10-01,57.75244216,32.44396966,2023-10-01,moderate,evaluation_only
ST-020,P-D01-W003,2022-11-01,60.61181055,34.93566273,2023-10-01,moderate,evaluation_only
ST-020,P-D01-W003,2022-12-01,63.21405627,28.42902077,2023-10-01,moderate,evaluation_only
ST-020,P-D01-W003,2023-01-01,65.65664038,29.12929182,2023-10-01,moderate,evaluation_only
ST-020,P-D01-W003,2023-02-01,68.20793906,30.99082707,2023-10-01,moderate,evaluation_only
ST-020,P-D01-W003,2023-03-01,70.58153214,30.93452106,2023-10-01,moderate,evaluation_only
ST-020,P-D01-W003,2023-04-01,73.54956057,39.00563253,2023-10-01,moderate,evaluation_only
ST-020,P-D01-W003,2023-05-01,76.70624986,37.85975178,2023-10-01,moderate,evaluation_only
ST-020,P-D01-W003,2023-06-01,79.99206988,39.56900697,2023-10-01,moderate,evaluation_only
ST-020,P-D01-W003,2023-07-01,83.44514049,44.51326241,2023-10-01,moderate,evaluation_only
ST-020,P-D01-W003,2023-08-01,87.63222299,54.1533108,2023-10-01,moderate,evaluation_only
ST-020,P-D01-W003,2023-09-01,92.73675536,66.13252457,2023-10-01,moderate,evaluation_only
ST-020,P-D01-W003,2023-10-01,98.77692687,80.94565169,2023-10-01,moderate,evaluation_only
ST-020,P-D01-W003,2023-11-01,106.3659172,97.8852339,2023-10-01,moderate,evaluation_only
ST-020,P-D01-W003,2023-12-01,114.7125119,105.3543461,2023-10-01,moderate,evaluation_only
ST-020,P-D01-W003,2024-01-01,124.1033302,115.9357427,2023-10-01,moderate,evaluation_only
ST-020,P-D01-W003,2024-02-01,134.1992557,121.9698567,2023-10-01,moderate,evaluation_only
ST-020,P-D01-W003,2024-03-01,144.0165352,125.32403,2023-10-01,moderate,evaluation_only
ST-020,P-D01-W003,2024-04-01,154.8182666,129.2135436,2023-10-01,moderate,evaluation_only
ST-020,P-D01-W003,2024-05-01,165.5494736,132.091346,2023-10-01,moderate,evaluation_only
ST-020,P-D01-W003,2024-06-01,176.6245986,128.8886158,2023-10-01,moderate,evaluation_only
ST-020,P-D01-W003,2024-07-01,187.1446933,127.2756909,2023-10-01,moderate,evaluation_only
ST-020,P-D01-W003,2024-08-01,198.1375096,131.7647064,2023-10-01,moderate,evaluation_only
ST-020,P-D01-W003,2024-09-01,209.1268782,127.1944464,2023-10-01,moderate,evaluation_only
ST-020,P-D01-W003,2024-10-01,219.8544504,134.021936,2023-10-01,moderate,evaluation_only
ST-020,P-D01-W003,2024-11-01,231.1935396,133.1782144,2023-10-01,moderate,evaluation_only
ST-020,P-D01-W003,2024-12-01,242.0777334,131.8519063,2023-10-01,moderate,evaluation_only
ST-020,P-D01-W003,2025-01-01,253.2396688,131.1736987,2023-10-01,moderate,evaluation_only
ST-020,P-D01-W003,2025-02-01,264.246049,128.1863268,2023-10-01,moderate,evaluation_only
ST-020,P-D01-W003,2025-03-01,274.1672516,130.650761,2023-10-01,moderate,evaluation_only
ST-020,P-D01-W003,2025-04-01,284.9943363,124.4842503,2023-10-01,moderate,evaluation_only
ST-020,P-D01-W003,2025-05-01,295.3682931,128.1215989,2023-10-01,moderate,evaluation_only
ST-020,P-D01-W003,2025-06-01,306.2451196,128.1855543,2023-10-01,moderate,evaluation_only
ST-020,P-D01-W003,2025-07-01,316.6505476,125.1866187,2023-10-01,moderate,evaluation_only
ST-020,P-D01-W003,2025-08-01,327.5125748,130.7717957,2023-10-01,moderate,evaluation_only
ST-020,P-D01-W003,2025-09-01,338.6030316,130.569453,2023-10-01,moderate,evaluation_only
ST-020,P-D01-W003,2025-10-01,349.2203066,127.9611937,2023-10-01,moderate,evaluation_only
ST-020,P-D01-W003,2025-11-01,360.3583774,134.5020553,2023-10-01,moderate,evaluation_only
ST-020,P-D01-W003,2025-12-01,371.1194636,127.5303936,2023-10-01,moderate,evaluation_only
ST-021,P-V04-W004,2021-01-01,0,46.56159444,2024-04-01,moderate,evaluation_only
ST-021,P-V04-W004,2021-02-01,3.789521155,42.73663794,2024-04-01,moderate,evaluation_only
ST-021,P-V04-W004,2021-03-01,7.078540151,43.07151836,2024-04-01,moderate,evaluation_only
ST-021,P-V04-W004,2021-04-01,10.42450773,35.77458854,2024-04-01,moderate,evaluation_only
ST-021,P-V04-W004,2021-05-01,13.46444872,38.24797466,2024-04-01,moderate,evaluation_only
ST-021,P-V04-W004,2021-06-01,16.85471268,41.64195522,2024-04-01,moderate,evaluation_only
ST-021,P-V04-W004,2021-07-01,20.31040694,42.50419985,2024-04-01,moderate,evaluation_only
ST-021,P-V04-W004,2021-08-01,23.99812546,44.39510287,2024-04-01,moderate,evaluation_only
ST-021,P-V04-W004,2021-09-01,27.56108993,39.56443082,2024-04-01,moderate,evaluation_only
ST-021,P-V04-W004,2021-10-01,30.87440007,41.11467094,2024-04-01,moderate,evaluation_only
ST-021,P-V04-W004,2021-11-01,34.44621829,43.05349725,2024-04-01,moderate,evaluation_only
ST-021,P-V04-W004,2021-12-01,37.88059183,40.5734984,2024-04-01,moderate,evaluation_only
ST-021,P-V04-W004,2022-01-01,41.27431789,39.39801407,2024-04-01,moderate,evaluation_only
ST-021,P-V04-W004,2022-02-01,44.74580708,42.40594897,2024-04-01,moderate,evaluation_only
ST-021,P-V04-W004,2022-03-01,48.18570209,47.33845468,2024-04-01,moderate,evaluation_only
ST-021,P-V04-W004,2022-04-01,51.94581552,41.26679886,2024-04-01,moderate,evaluation_only
ST-021,P-V04-W004,2022-05-01,55.46460257,44.41566585,2024-04-01,moderate,evaluation_only
ST-021,P-V04-W004,2022-06-01,59.06908135,40.52213256,2024-04-01,moderate,evaluation_only
ST-021,P-V04-W004,2022-07-01,62.43890899,41.53317042,2024-04-01,moderate,evaluation_only
ST-021,P-V04-W004,2022-08-01,66.07705599,44.1980033,2024-04-01,moderate,evaluation_only
ST-021,P-V04-W004,2022-09-01,69.67277034,40.53326555,2024-04-01,moderate,evaluation_only
ST-021,P-V04-W004,2022-10-01,73.26369321,46.90570622,2024-04-01,moderate,evaluation_only
ST-021,P-V04-W004,2022-11-01,76.89166597,38.58571635,2024-04-01,moderate,evaluation_only
ST-021,P-V04-W004,2022-12-01,80.32292163,44.96535918,2024-04-01,moderate,evaluation_only
ST-021,P-V04-W004,2023-01-01,83.94142321,40.30287963,2024-04-01,moderate,evaluation_only
ST-021,P-V04-W004,2023-02-01,87.4111107,41.45862714,2024-04-01,moderate,evaluation_only
ST-021,P-V04-W004,2023-03-01,90.78457722,46.55270486,2024-04-01,moderate,evaluation_only
ST-021,P-V04-W004,2023-04-01,94.26761298,35.52334726,2024-04-01,moderate,evaluation_only
ST-021,P-V04-W004,2023-05-01,97.59730626,45.55468428,2024-04-01,moderate,evaluation_only
ST-021,P-V04-W004,2023-06-01,101.3065626,41.85214583,2024-04-01,moderate,evaluation_only
ST-021,P-V04-W004,2023-07-01,104.7157824,41.16235749,2024-04-01,moderate,evaluation_only
ST-021,P-V04-W004,2023-08-01,108.3714622,44.98196741,2024-04-01,moderate,evaluation_only
ST-021,P-V04-W004,2023-09-01,112.1772187,44.69884278,2024-04-01,moderate,evaluation_only
ST-021,P-V04-W004,2023-10-01,116.1740738,52.62457858,2024-04-01,moderate,evaluation_only
ST-021,P-V04-W004,2023-11-01,120.9811939,60.65288144,2024-04-01,moderate,evaluation_only
ST-021,P-V04-W004,2023-12-01,126.7143933,78.95052464,2024-04-01,moderate,evaluation_only
ST-021,P-V04-W004,2024-01-01,134.7661627,110.7855249,2024-04-01,moderate,evaluation_only
ST-021,P-V04-W004,2024-02-01,145.4888589,141.889621,2024-04-01,moderate,evaluation_only
ST-021,P-V04-W004,2024-03-01,157.5551536,162.0561827,2024-04-01,moderate,evaluation_only
ST-021,P-V04-W004,2024-04-01,172.3168619,185.7963308,2024-04-01,moderate,evaluation_only
ST-021,P-V04-W004,2024-05-01,187.2069479,176.7772633,2024-04-01,moderate,evaluation_only
ST-021,P-V04-W004,2024-06-01,201.5980457,162.3419934,2024-04-01,moderate,evaluation_only
ST-021,P-V04-W004,2024-07-01,213.8158417,135.1613378,2024-04-01,moderate,evaluation_only
ST-021,P-V04-W004,2024-08-01,224.3056088,112.0249495,2024-04-01,moderate,evaluation_only
ST-021,P-V04-W004,2024-09-01,232.9750932,92.26725445,2024-04-01,moderate,evaluation_only
ST-021,P-V04-W004,2024-10-01,240.0490983,79.98477079,2024-04-01,moderate,evaluation_only
ST-021,P-V04-W004,2024-11-01,246.788149,78.81769844,2024-04-01,moderate,evaluation_only
ST-021,P-V04-W004,2024-12-01,253.1651587,76.46248857,2024-04-01,moderate,evaluation_only
ST-021,P-V04-W004,2025-01-01,259.4663186,72.02129422,2024-04-01,moderate,evaluation_only
