design,fold_id,held_out_group,model_id,family,sample_id,point_id,profile_id,current_date,target_date,forecast_horizon_days,y_true,y_pred,error,absolute_error,selected_q_stable,selected_q_transition,selected_p_stable_stay,selected_p_transition_stay,raw_sigma,stable_probability,transition_probability,regime_entropy,posterior_velocity_mm_y,posterior_acceleration_mm_y2,stable_forecast_mean_mm_y,transition_forecast_mean_mm_y,stable_q,transition_q,causal_history_rows,numerical_fallback_used,transition_segment,is_transition,transition_acceleration_flag,transition_deceleration_flag,transition_volatility_or_gap_flag
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-H07-W006::C020::C022,P-H07-W006,P-H07,2023-05-16,2023-11-07,175,18.93515212242857,20.438560404874888,1.503408282446319,1.503408282446319,0.5,200.0,0.99,0.75,2.9437527059760398,0.9745350323758813,0.02546496762411877,0.17111211268473248,20.43069038468017,0.032851712869953545,20.46676482255546,19.359187617004128,0.5,200.0,5,False,stable,False,False,False,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-H07-W007::C020::C022,P-H07-W007,P-H07,2023-05-16,2023-11-07,175,11.167926556842849,9.793685154152884,-1.3742414026899645,1.3742414026899645,0.5,200.0,0.99,0.75,2.8062613520747006,0.995157109499179,0.004842890500820876,0.04421128921357305,9.80283974550595,-0.03821387990523373,9.78665776496501,11.23773108299321,0.5,200.0,4,False,volatile_or_gap,True,False,False,True
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-V01-W002::C020::C022,P-V01-W002,P-V01,2023-05-16,2023-11-07,175,30.80696846357138,35.806613788353495,4.999645324782115,4.999645324782115,0.5,200.0,0.99,0.75,2.4354363033254938,0.9828305380264898,0.017169461973510092,0.12523834376768636,35.75946077829956,0.19683013625372825,35.8017467691052,36.085216295163356,0.5,200.0,10,False,stable,False,False,False,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-V01-W003::C020::C022,P-V01-W003,P-V01,2023-05-16,2023-11-07,175,9.753811528714264,18.03127148360017,8.277459954885908,8.277459954885908,0.5,200.0,0.99,0.75,2.615039910644893,0.967289546857587,0.03271045314241307,0.20780762189410099,18.143661456115304,-0.4691478566988835,18.098960730293488,16.029614689790318,0.5,200.0,12,False,stable,False,False,False,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-V01-W004::C020::C022,P-V01-W004,P-V01,2023-05-16,2023-11-07,175,14.229094758857114,22.22210743674336,7.993012677886247,7.993012677886247,0.5,200.0,0.99,0.75,2.607642789945173,0.9700917833568624,0.029908216643137593,0.19393135982451842,22.248836408022804,-0.11157436296933812,22.222281541096997,22.21646025272943,0.5,200.0,12,False,stable,False,False,False,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-V01-W005::C020::C022,P-V01-W005,P-V01,2023-05-16,2023-11-07,175,26.551558845857127,28.16371820469574,1.612159358838614,1.612159358838614,0.5,200.0,0.99,0.75,2.8826222889249973,0.923096680863461,0.07690331913653896,0.39117272873934733,28.396565809022277,-0.9719724283459031,28.37120495314782,25.67318423334386,0.5,200.0,10,False,stable,False,False,False,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-V01-W006::C020::C022,P-V01-W006,P-V01,2023-05-16,2023-11-07,175,34.0070460201429,35.88078332412654,1.8737373039836385,1.8737373039836385,0.5,200.0,0.99,0.75,2.51073061319836,0.9873146607122136,0.012685339287786417,0.09811094662742287,35.93989336394087,-0.24674219476782866,35.9126252790324,33.4024870648722,0.5,200.0,8,False,stable,False,False,False,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-V01-W007::C020::C022,P-V01-W007,P-V01,2023-05-16,2023-11-07,175,28.12986462300004,34.450895113695694,6.321030490695655,6.321030490695655,0.5,200.0,0.99,0.75,3.006205998325979,0.8295528072236911,0.170447192776309,0.6587267448148018,34.68464042468776,-0.9757197124554173,34.55959598382751,33.92185670304937,0.5,200.0,10,False,stable,False,False,False,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-V02-W001::C020::C022,P-V02-W001,P-V02,2023-05-16,2023-11-07,175,26.69469426814289,28.92316649853126,2.2284722303883697,2.2284722303883697,0.5,200.0,0.99,0.75,4.1245050175080005,0.4282920913180358,0.5717079086819643,0.9851119707511593,28.570012312688316,1.474166472904398,27.96920791787013,29.637819749496558,0.5,200.0,11,False,stable,False,False,False,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-V02-W002::C020::C022,P-V02-W002,P-V02,2023-05-16,2023-11-07,175,28.92012474085714,38.2495018480351,9.329377107177962,9.329377107177962,0.5,200.0,0.99,0.75,3.5971494201963794,0.9152342127607299,0.08476578723927011,0.4187530501877107,38.20648229755901,0.17957589498730625,38.15986189953408,39.21736341542271,0.5,200.0,8,False,volatile_or_gap,True,False,False,True
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-V02-W003::C020::C022,P-V02-W003,P-V02,2023-05-16,2023-11-07,175,6.313416419742853,7.5769265990477495,1.2635101793048964,1.2635101793048964,0.5,200.0,0.99,0.75,3.0664688607091475,0.9874580656228763,0.012541934377123769,0.09720884853169592,7.540221815788725,0.1532162524041002,7.542144433349944,10.315414062415035,0.5,200.0,11,False,stable,False,False,False,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-V02-W004::C020::C022,P-V02-W004,P-V02,2023-05-16,2023-11-07,175,12.191087418857128,17.113351931664745,4.922264512807617,4.922264512807617,0.5,200.0,0.99,0.75,3.30203659514085,0.9713014637712294,0.028698536228770475,0.18782249306050228,17.01269706588803,0.4201621682850899,16.971368944012017,21.918763700347768,0.5,200.0,11,False,stable,False,False,False,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-V02-W005::C020::C022,P-V02-W005,P-V02,2023-05-16,2023-11-07,175,36.010864707857166,35.75016201636663,-0.26070269149053615,0.26070269149053615,0.5,200.0,0.99,0.75,4.4999574327576175,0.5427696038809889,0.457230396119011,0.9947154764076145,35.80451156837714,-0.2268705585352847,35.52881171268856,36.0129227988213,0.5,200.0,11,False,stable,False,False,False,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-V02-W006::C020::C022,P-V02-W006,P-V02,2023-05-16,2023-11-07,175,25.056337425428588,26.238345683473884,1.1820082580452969,1.1820082580452969,0.5,200.0,0.99,0.75,3.437809692036831,0.9897411413588765,0.01025885864112341,0.08250436089859982,26.226303028497764,0.05026948262889701,26.22078412713665,27.932627223096556,0.5,200.0,11,False,stable,False,False,False,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-V02-W007::C020::C022,P-V02-W007,P-V02,2023-05-16,2023-11-07,175,18.083932405714293,22.167633324035638,4.083700918321345,4.083700918321345,0.5,200.0,0.99,0.75,3.559884642275126,0.9870169470284073,0.012983052971592754,0.09997620023845459,22.136361572589298,0.13053722532316753,22.129601483577368,25.05894641819998,0.5,200.0,11,False,stable,False,False,False,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-V03-W001::C020::C022,P-V03-W001,P-V03,2023-05-16,2023-11-07,175,30.069014024142728,31.702698462659416,1.6336844385166884,1.6336844385166884,0.5,200.0,0.99,0.75,3.510413082814526,0.757920336762825,0.24207966323717495,0.7984816159052043,31.26058362484661,1.8455136515557444,30.681928624099573,34.89859773586943,0.5,200.0,9,False,stable,False,False,False,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-V03-W002::C020::C022,P-V03-W002,P-V03,2023-05-16,2023-11-07,175,39.450551482285526,37.77411615483787,-1.6764353274476562,1.6764353274476562,0.5,200.0,0.99,0.75,2.421176978303073,0.9687947865383748,0.031205213461625175,0.2004003951929449,37.70626517285559,0.2832293847889207,37.683676405006906,40.58190204740431,0.5,200.0,9,False,stable,False,False,False,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-V03-W003::C020::C022,P-V03-W003,P-V03,2023-05-16,2023-11-07,175,40.61528238857139,38.49407207445607,-2.1212103141153165,2.1212103141153165,0.5,200.0,0.99,0.75,2.388210910422075,0.9853218350876555,0.014678164912344511,0.11041267003271737,38.47032796090344,0.0991147140011283,38.49702648125909,38.29574745076278,0.5,200.0,9,False,stable,False,False,False,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-V03-W004::C020::C022,P-V03-W004,P-V03,2023-05-16,2023-11-07,175,27.61562998285693,22.914296771084004,-4.701333211772926,4.701333211772926,0.5,200.0,0.99,0.75,2.4429847075108784,0.9833990762483656,0.016600923751634335,0.12190466448472945,22.86997468175212,0.18501306432539796,22.914899209516317,22.878609757114504,0.5,200.0,9,False,stable,False,False,False,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-V03-W005::C020::C022,P-V03-W005,P-V03,2023-05-16,2023-11-07,175,29.98327711757132,33.805013467763665,3.821736350192346,3.821736350192346,0.5,200.0,0.99,0.75,2.3620927412667485,0.9884414840773074,0.011558515922692551,0.09095656293423525,33.8153429050357,-0.04311802244125693,33.8276759397041,31.867002779585256,0.5,200.0,9,False,stable,False,False,False,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-V03-W006::C020::C022,P-V03-W006,P-V03,2023-05-16,2023-11-07,175,31.813850842714224,33.028565249208555,1.2147144064943305,1.2147144064943305,0.5,200.0,0.99,0.75,2.3535341993661274,0.9812328933835961,0.018767106616403944,0.13446109961240962,33.08060380299808,-0.21722379167568415,33.073562076204546,30.675918799821304,0.5,200.0,9,False,stable,False,False,False,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-V03-W007::C020::C022,P-V03-W007,P-V03,2023-05-16,2023-11-07,175,2.7072632635714124,2.2655438601657867,-0.44171940340562577,0.44171940340562577,0.5,200.0,0.99,0.75,2.311591685165677,0.988513701573313,0.011486298426687129,0.09049273187009836,2.280854442161163,-0.06391074370069913,2.2695680387743975,1.9192220474791444,0.5,200.0,9,False,stable,False,False,False,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-V04-W001::C020::C022,P-V04-W001,P-V04,2023-05-16,2023-11-07,175,0.180304097142856,1.7356169389893885,1.5553128418465325,1.5553128418465325,0.5,200.0,0.99,0.75,3.7817417264607984,0.9864457479440146,0.013554252055985323,0.10352715928710722,1.7239913711323265,0.04852844182619448,1.7039517920745761,4.040129899433133,0.5,200.0,9,False,stable,False,False,False,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-V04-W002::C020::C022,P-V04-W002,P-V04,2023-05-16,2023-11-07,175,0.9970594499999776,1.8680171111917445,0.8709576611917669,0.8709576611917669,0.5,200.0,0.99,0.75,3.8619396121812546,0.9861570799822028,0.013842920017797087,0.10530822802553022,1.8498727366934966,0.0757398032626864,1.8351328667154134,4.210660893609585,0.5,200.0,7,False,stable,False,False,False,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-V04-W003::C020::C022,P-V04-W003,P-V04,2023-05-16,2023-11-07,175,1.0975455690000109,1.530595930840865,0.4330503618408541,0.4330503618408541,0.5,200.0,0.99,0.75,3.8695028942828458,0.9852970464590013,0.014702953540998867,0.11056307790835293,1.5194255734211992,0.04662826340037585,1.5002514847163562,3.5640848526103426,0.5,200.0,7,False,stable,False,False,False,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-V04-W004::C020::C022,P-V04-W004,P-V04,2023-05-16,2023-11-07,175,0.47810181428567,2.216716453585294,1.738614639299624,1.738614639299624,0.5,200.0,0.99,0.75,3.853966233384831,0.9833127703292599,0.016687229670740013,0.12241254327894696,2.1895968846216327,0.11320482930259786,2.163317584546572,5.363301649747849,0.5,200.0,9,False,stable,False,False,False,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-V04-W005::C020::C022,P-V04-W005,P-V04,2023-05-16,2023-11-07,175,-1.6430134671429062,1.7925889628671747,3.435602430010081,3.435602430010081,0.5,200.0,0.99,0.75,4.042565352893029,0.9682056841328593,0.03179431586714076,0.2033119516212395,1.6944529243298332,0.4096478637230166,1.6453621153787876,6.275964896819505,0.5,200.0,5,False,stable,False,False,False,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-V04-W006::C020::C022,P-V04-W006,P-V04,2023-05-16,2023-11-07,175,1.072596489428598,1.5884171375310576,0.5158206481024596,0.5158206481024596,0.5,200.0,0.99,0.75,3.7789107382182534,0.9841082674300444,0.015891732569955516,0.11770609237618668,1.554794455524553,0.1403506811757245,1.5361921250285984,4.822492864898499,0.5,200.0,9,False,stable,False,False,False,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-V04-W007::C020::C022,P-V04-W007,P-V04,2023-05-16,2023-11-07,175,33.51695774442855,38.4989030243311,4.981945279902547,4.981945279902547,0.5,200.0,0.99,0.75,3.7340902072864757,0.9728080464051458,0.02719195359485424,0.1801079802348127,38.42968258408433,0.288945894858651,38.37968454229678,42.76401395866051,0.5,200.0,9,False,stable,False,False,False,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-V05-W001::C020::C022,P-V05-W001,P-V05,2023-05-16,2023-11-07,175,19.53944113285711,24.475558121292956,4.936116988435845,4.936116988435845,0.5,200.0,0.99,0.75,2.552155288721778,0.9799112365607235,0.020088763439276458,0.14193863394498668,24.459826004343714,0.0656703510366946,24.481658871516654,24.177969187373666,0.5,200.0,5,False,stable,False,False,False,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-V05-W002::C020::C022,P-V05-W002,P-V05,2023-05-16,2023-11-07,175,14.04939969,20.852063181468694,6.802663491468694,6.802663491468694,0.5,200.0,0.99,0.75,2.66338853265589,0.9431073153281064,0.056892684671893616,0.3149844978113462,21.07148235612737,-0.9159183262180726,20.997364247505512,18.443414352632605,0.5,200.0,9,False,stable,False,False,False,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-V05-W003::C020::C022,P-V05-W003,P-V05,2023-05-16,2023-11-07,175,29.395351307143137,33.121978732291474,3.7266274251483367,3.7266274251483367,0.5,200.0,0.99,0.75,2.433896315777318,0.9856054478646991,0.01439455213530094,0.10868742863438244,33.117539776226046,0.01852947089023993,33.14372661509182,31.632885388777208,0.5,200.0,8,False,stable,False,False,False,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-V05-W007::C020::C022,P-V05-W007,P-V05,2023-05-16,2023-11-07,175,33.0394025528574,30.84888564487451,-2.190516907982893,2.190516907982893,0.5,200.0,0.99,0.75,2.401035962088844,0.9797222374055353,0.02027776259446458,0.14299727224169526,30.91289098387264,-0.2671765722179001,30.853950567786846,30.604173360427886,0.5,200.0,9,False,stable,False,False,False,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-V06-W001::C020::C022,P-V06-W001,P-V06,2023-05-16,2023-11-07,175,29.219735016342863,28.288346302669517,-0.9313887136733463,0.9313887136733463,0.5,200.0,0.99,0.75,3.6050328073413542,3.912702354888005e-13,0.9999999999996088,1.669138986708645e-11,24.69356166667518,15.00565815196493,17.702759586846504,28.288346302673656,0.5,200.0,8,False,accelerating,True,True,False,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-V06-W002::C020::C022,P-V06-W002,P-V06,2023-05-16,2023-11-07,175,20.01871905214289,22.11319971039841,2.0944806582555167,2.0944806582555167,0.5,200.0,0.99,0.75,2.4130238865979106,0.9862363865681864,0.01376361343181366,0.104819794955859,22.13363669363712,-0.08530980717645134,22.14472931009126,19.853935555307725,0.5,200.0,9,False,stable,False,False,False,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-V06-W003::C020::C022,P-V06-W003,P-V06,2023-05-16,2023-11-07,175,33.097052360571425,32.63028283521071,-0.4667695253607178,0.4667695253607178,0.5,200.0,0.99,0.75,2.5678451826867184,0.9689151379675938,0.031084862032406176,0.19980354749687765,32.56455319477351,0.2743742990821281,32.532843813494345,35.667457105803116,0.5,200.0,6,False,stable,False,False,False,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-V06-W004::C020::C022,P-V06-W004,P-V06,2023-05-16,2023-11-07,175,14.701471122857134,18.56124946887708,3.8597783460199455,3.8597783460199455,0.5,200.0,0.99,0.75,3.0309246800887117,0.8928109590620928,0.10718904093790722,0.4913785970621551,18.836958998521204,-1.1508903508859127,18.983078493733398,15.047703933374393,0.5,200.0,10,False,stable,False,False,False,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-V06-W005::C020::C022,P-V06-W005,P-V06,2023-05-16,2023-11-07,175,31.055842091142864,39.07408578564267,8.018243694499809,8.018243694499809,0.5,200.0,0.99,0.75,2.634544474975606,0.9458696888539984,0.05413031114600158,0.3036896412003378,39.19428315423322,-0.5017381586022516,39.25457703376872,35.92019294646472,0.5,200.0,8,False,stable,False,False,False,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-V06-W006::C020::C022,P-V06-W006,P-V06,2023-05-16,2023-11-07,175,13.524761894999964,15.956653768085213,2.431891873085249,2.431891873085249,0.5,200.0,0.99,0.75,2.5640573631608192,0.9669205890164784,0.03307941098352178,0.20960730340259137,16.049766396798603,-0.388678715857904,15.981161884614266,15.24027455317824,0.5,200.0,10,False,stable,False,False,False,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-V06-W007::C020::C022,P-V06-W007,P-V06,2023-05-16,2023-11-07,175,10.165565158714273,15.808042616176625,5.642477457462352,5.642477457462352,0.5,200.0,0.99,0.75,2.5264684949485874,0.9654123299004903,0.0345876700995097,0.21690104093106866,15.893838971371794,-0.3581384998289746,15.833548123102911,15.096131961421424,0.5,200.0,10,False,stable,False,False,False,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-H02-W001::C021::C022,P-H02-W001,P-H02,2023-07-25,2023-11-07,105,19.008788887857072,27.7902866895238,8.781497801666728,8.781497801666728,0.5,200.0,0.99,0.75,4.303676829027113,0.8827427355276869,0.11725726447231301,0.5214252281651981,27.69303380518723,0.6766022095987033,27.576277992273475,29.401399004719234,0.5,200.0,10,False,accelerating,True,True,False,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-H02-W002::C021::C022,P-H02-W002,P-H02,2023-07-25,2023-11-07,105,124.54746679499983,123.13703168136587,-1.410435113633966,1.410435113633966,0.5,200.0,0.99,0.75,5.115286281590169,0.11503320704768177,0.8849667929523182,0.5149134081857445,113.24547591781305,68.8169665264316,121.41422919236189,123.36097171730633,0.5,200.0,8,False,accelerating,True,True,False,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-H02-W003::C021::C022,P-H02-W003,P-H02,2023-07-25,2023-11-07,105,130.35713051214296,140.96512312561333,10.607992613470373,10.607992613470373,0.5,200.0,0.99,0.75,6.082578402230018,0.5419849461816653,0.45801505381833474,0.9949078258950709,136.48926563173757,31.139179993107113,138.10089953869593,144.35445728322682,0.5,200.0,10,False,accelerating,True,True,False,False
