calibration_fold_id,sample_id,point_id,profile_id,current_date,target_date,forecast_horizon_days,train_rows,train_target_date_max,validation_target_date_min,train_sample_ids_sha256,selected_q_stable,selected_q_transition,selected_p_stable_stay,selected_p_transition_stay,y_true,y_pred,raw_sigma,stable_probability,transition_probability,regime_entropy,posterior_velocity_mm_y,posterior_acceleration_mm_y2,stable_forecast_mean_mm_y,transition_forecast_mean_mm_y,stable_q,transition_q,causal_history_rows,numerical_fallback_used,transition_segment,is_transition,transition_acceleration_flag,transition_deceleration_flag,transition_volatility_or_gap_flag,sigma_used,nonconformity_score
rolling_05,P-V05-W003::C020::C022,P-V05-W003,P-V05,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,0.5,200.0,0.99,0.75,29.395351307143137,33.121978732291474,2.433896315777318,0.9856054478646991,0.01439455213530094,0.10868742863438244,33.117539776226046,0.01852947089023993,33.14372661509182,31.632885388777208,0.5,200.0,8,False,stable,False,False,False,False,2.433896315777318,1.5311364748740979
rolling_05,P-V05-W007::C020::C022,P-V05-W007,P-V05,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,0.5,200.0,0.99,0.75,33.0394025528574,30.84888564487451,2.401035962088844,0.9797222374055353,0.02027776259446458,0.14299727224169526,30.91289098387264,-0.2671765722179001,30.853950567786846,30.604173360427886,0.5,200.0,9,False,stable,False,False,False,False,2.401035962088844,0.9123215739247802
rolling_05,P-V06-W001::C020::C022,P-V06-W001,P-V06,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,0.5,200.0,0.99,0.75,29.219735016342863,28.288346302669517,3.6050328073413542,3.912702354888005e-13,0.9999999999996088,1.669138986708645e-11,24.69356166667518,15.00565815196493,17.702759586846504,28.288346302673656,0.5,200.0,8,False,accelerating,True,True,False,False,3.6050328073413542,0.2583579022572692
rolling_05,P-V06-W002::C020::C022,P-V06-W002,P-V06,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,0.5,200.0,0.99,0.75,20.01871905214289,22.11319971039841,2.4130238865979106,0.9862363865681864,0.01376361343181366,0.104819794955859,22.13363669363712,-0.08530980717645134,22.14472931009126,19.853935555307725,0.5,200.0,9,False,stable,False,False,False,False,2.4130238865979106,0.8679900227628896
rolling_05,P-V06-W003::C020::C022,P-V06-W003,P-V06,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,0.5,200.0,0.99,0.75,33.097052360571425,32.63028283521071,2.5678451826867184,0.9689151379675938,0.031084862032406176,0.19980354749687765,32.56455319477351,0.2743742990821281,32.532843813494345,35.667457105803116,0.5,200.0,6,False,stable,False,False,False,False,2.5678451826867184,0.18177479254116877
rolling_05,P-V06-W004::C020::C022,P-V06-W004,P-V06,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,0.5,200.0,0.99,0.75,14.701471122857134,18.56124946887708,3.0309246800887117,0.8928109590620928,0.10718904093790722,0.4913785970621551,18.836958998521204,-1.1508903508859127,18.983078493733398,15.047703933374393,0.5,200.0,10,False,stable,False,False,False,False,3.0309246800887117,1.273465609810856
rolling_05,P-V06-W005::C020::C022,P-V06-W005,P-V06,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,0.5,200.0,0.99,0.75,31.055842091142864,39.07408578564267,2.634544474975606,0.9458696888539984,0.05413031114600158,0.3036896412003378,39.19428315423322,-0.5017381586022516,39.25457703376872,35.92019294646472,0.5,200.0,8,False,stable,False,False,False,False,2.634544474975606,3.0435028790220184
rolling_05,P-V06-W006::C020::C022,P-V06-W006,P-V06,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,0.5,200.0,0.99,0.75,13.524761894999964,15.956653768085213,2.5640573631608192,0.9669205890164784,0.03307941098352178,0.20960730340259137,16.049766396798603,-0.388678715857904,15.981161884614266,15.24027455317824,0.5,200.0,10,False,stable,False,False,False,False,2.5640573631608192,0.948454550208407
rolling_05,P-V06-W007::C020::C022,P-V06-W007,P-V06,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,0.5,200.0,0.99,0.75,10.165565158714273,15.808042616176625,2.5264684949485874,0.9654123299004903,0.0345876700995097,0.21690104093106866,15.893838971371794,-0.3581384998289746,15.833548123102911,15.096131961421424,0.5,200.0,10,False,stable,False,False,False,False,2.5264684949485874,2.233345663618566
rolling_05,P-H02-W001::C021::C022,P-H02-W001,P-H02,2023-07-25,2023-11-07,105,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,0.5,200.0,0.99,0.75,19.008788887857072,27.7902866895238,4.303676829027113,0.8827427355276869,0.11725726447231301,0.5214252281651981,27.69303380518723,0.6766022095987033,27.576277992273475,29.401399004719234,0.5,200.0,10,False,accelerating,True,True,False,False,4.303676829027113,2.040464038200533
rolling_05,P-H02-W002::C021::C022,P-H02-W002,P-H02,2023-07-25,2023-11-07,105,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,0.5,200.0,0.99,0.75,124.54746679499983,123.13703168136587,5.115286281590169,0.11503320704768177,0.8849667929523182,0.5149134081857445,113.24547591781305,68.8169665264316,121.41422919236189,123.36097171730633,0.5,200.0,8,False,accelerating,True,True,False,False,5.115286281590169,0.2757294579406237
rolling_05,P-H02-W003::C021::C022,P-H02-W003,P-H02,2023-07-25,2023-11-07,105,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,0.5,200.0,0.99,0.75,130.35713051214296,140.96512312561333,6.082578402230018,0.5419849461816653,0.45801505381833474,0.9949078258950709,136.48926563173757,31.139179993107113,138.10089953869593,144.35445728322682,0.5,200.0,10,False,accelerating,True,True,False,False,6.082578402230018,1.7439960345733037
rolling_05,P-H02-W004::C021::C022,P-H02-W004,P-H02,2023-07-25,2023-11-07,105,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,0.5,200.0,0.99,0.75,96.90321582214293,66.72492902902393,5.095227198325458,0.09136208174551949,0.9086379182544805,0.44100000152416335,60.303970759406425,44.6715239614818,64.96613796726834,66.90177264244707,0.5,200.0,12,False,accelerating,True,True,False,False,5.095227198325458,5.92285400011938
rolling_05,P-H02-W005::C021::C022,P-H02-W005,P-H02,2023-07-25,2023-11-07,105,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,0.5,200.0,0.99,0.75,4.185103271357134,7.0897561955333765,4.165370228174425,0.9798248544726245,0.0201751455273754,0.14242280809195415,7.0783362752215,0.07945001702691555,7.0690263018288135,8.096522915245377,0.5,200.0,10,False,accelerating,True,True,False,False,4.165370228174425,0.6973336738543112
rolling_05,P-H02-W006::C021::C022,P-H02-W006,P-H02,2023-07-25,2023-11-07,105,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,0.5,200.0,0.99,0.75,47.41106823142847,30.413197221665943,5.2628895386370305,0.04007481336033797,0.959925186639662,0.24263510045598827,28.223720676402902,15.232501107758562,21.642581924236264,30.77935155951619,0.5,200.0,11,False,accelerating,True,True,False,False,5.2628895386370305,3.229760169764953
rolling_05,P-H02-W007::C021::C022,P-H02-W007,P-H02,2023-07-25,2023-11-07,105,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,0.5,200.0,0.99,0.75,35.78125638285707,37.0491079360784,3.9334334602345695,0.9751169106273258,0.024883089372674153,0.16804260670169313,37.02457015176816,0.17071287084407022,37.01207198109071,38.50047056508496,0.5,200.0,11,False,accelerating,True,True,False,False,3.9334334602345695,0.3223269354976501
rolling_05,P-H03-W001::C021::C022,P-H03-W001,P-H03,2023-07-25,2023-11-07,105,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,0.5,200.0,0.99,0.75,39.710386992857245,34.945922359829154,4.203329326021964,0.7985166544099719,0.2014833455900282,0.7248848844425495,35.379649425025356,-3.017501153579248,35.399365645133926,33.14884074950594,0.5,200.0,12,False,decelerating,True,False,True,False,4.203329326021964,1.1334978212466607
rolling_05,P-H03-W002::C021::C022,P-H03-W002,P-H03,2023-07-25,2023-11-07,105,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,0.5,200.0,0.99,0.75,34.60392483857142,33.07785108560654,4.881877603499017,0.28087007972815087,0.7191299202718491,0.8566336481058004,34.51017814013253,-9.964903936487996,33.29017403831972,32.99492425559212,0.5,200.0,12,False,stable,False,False,False,False,4.881877603499017,0.31259975708344095
rolling_05,P-H03-W003::C021::C022,P-H03-W003,P-H03,2023-07-25,2023-11-07,105,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,0.5,200.0,0.99,0.75,29.83711074642858,34.5131788341479,4.230113528818072,0.8775299950611867,0.12247000493881328,0.5364193875233776,34.770217210370134,-1.7882527031461528,34.795129303119026,32.49292911041071,0.5,200.0,12,False,stable,False,False,False,False,4.230113528818072,1.105423780204276
rolling_05,P-H03-W004::C021::C022,P-H03-W004,P-H03,2023-07-25,2023-11-07,105,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,0.5,200.0,0.99,0.75,37.15889346214277,40.47082137289906,4.318904756704214,0.7878682187115309,0.21213178128846918,0.7455378506585255,40.468829574897676,0.013857223238235402,40.491674614285635,40.39337137438487,0.5,200.0,14,False,stable,False,False,False,False,4.318904756704214,0.7668443962824603
rolling_05,P-H03-W005::C021::C022,P-H03-W005,P-H03,2023-07-25,2023-11-07,105,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,0.5,200.0,0.99,0.75,33.70791371428569,33.67538197719069,4.586838525113474,0.758932736750161,0.24106726324983901,0.7968106007171251,34.104614682211725,-2.9862332477892064,34.15025311596672,32.18038324490139,0.5,200.0,13,False,stable,False,False,False,False,4.586838525113474,0.007092409492264413
rolling_05,P-H03-W006::C021::C022,P-H03-W006,P-H03,2023-07-25,2023-11-07,105,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,0.5,200.0,0.99,0.75,45.28097058285713,39.393832691449056,4.285718857089025,0.8403461936700248,0.15965380632997503,0.633480705860597,39.45325250230259,-0.4133921126524762,39.3236223763884,39.76338837179189,0.5,200.0,14,False,accelerating,True,True,False,False,4.285718857089025,1.373664042770826
rolling_05,P-H03-W007::C021::C022,P-H03-W007,P-H03,2023-07-25,2023-11-07,105,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,0.5,200.0,0.99,0.75,137.7159182707142,113.96115899018487,4.685420520516077,0.08932777085259545,0.9106722291474045,0.43422201472720634,107.76230738705885,43.12629615317675,112.20315084401626,114.1336018777702,0.5,200.0,10,False,accelerating,True,True,False,False,4.685420520516077,5.069931114296837
