design,fold_id,held_out_group,model_id,family,sample_id,point_id,profile_id,current_date,target_date,forecast_horizon_days,y_true,y_pred,error,absolute_error,selected_q_base,selected_acceleration_gain,raw_sigma,process_scale,adaptive_q,causal_history_rows,transition_segment,is_transition,transition_acceleration_flag,transition_deceleration_flag,transition_volatility_or_gap_flag,selected_q_stable,selected_q_transition,selected_p_stable_stay,selected_p_transition_stay,stable_probability,transition_probability,regime_entropy,posterior_velocity_mm_y,posterior_acceleration_mm_y2,stable_forecast_mean_mm_y,transition_forecast_mean_mm_y,stable_q,transition_q,numerical_fallback_used
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H05-W004::C022::C024,P-H05-W004,P-H05,2023-11-07,2024-05-14,189,99.2654573650793,60.70158430092011,-38.56387306415919,38.56387306415919,10.0,0.0,3.7704752699232498,3.5535494504435725,35.535494504435725,8.0,accelerating,True,True,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H05-W005::C022::C024,P-H05-W005,P-H05,2023-11-07,2024-05-14,189,74.17653342460294,34.52098946849814,-39.65554395610479,39.65554395610479,10.0,0.0,3.406221941358877,2.23865418039792,22.386541803979195,6.0,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H05-W007::C022::C024,P-H05-W007,P-H05,2023-11-07,2024-05-14,189,23.676791298412624,24.70642255526269,1.0296312568500667,1.0296312568500667,10.0,0.0,3.803042712773003,2.450632585823681,24.506325858236806,10.0,accelerating,True,True,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H06-W001::C022::C024,P-H06-W001,P-H06,2023-11-07,2024-05-14,189,2.854085530952436,2.9865505288969527,0.1324649979445169,0.1324649979445169,10.0,0.0,3.5217305269219747,1.6462376500139966,16.462376500139968,10.0,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H06-W002::C022::C024,P-H06-W002,P-H06,2023-11-07,2024-05-14,189,1.061023228174632,2.6890089888800874,1.6279857607054555,1.6279857607054555,10.0,0.0,3.598986932456885,1.6346428342637984,16.346428342637985,9.0,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H06-W003::C022::C024,P-H06-W003,P-H06,2023-11-07,2024-05-14,189,2.1541186916666666,3.407042678392197,1.2529239867255306,1.2529239867255306,10.0,0.0,3.585017336557544,1.5504889529079828,15.50488952907983,10.0,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H06-W004::C022::C024,P-H06-W004,P-H06,2023-11-07,2024-05-14,189,5.25967710833336,2.488047673529353,-2.771629434804007,2.771629434804007,10.0,0.0,3.403388703420532,1.182922540705015,11.82922540705015,10.0,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H06-W006::C022::C024,P-H06-W006,P-H06,2023-11-07,2024-05-14,189,5.243479526984183,0.6951922741409319,-4.548287252843251,4.548287252843251,10.0,0.0,3.3783925339940817,1.2444565053795045,12.444565053795046,8.0,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H06-W007::C022::C024,P-H06-W007,P-H06,2023-11-07,2024-05-14,189,4.491276932420627,0.5310313241318263,-3.9602456082888007,3.9602456082888007,10.0,0.0,3.2993301585345884,1.3052267229905692,13.052267229905691,8.0,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H07-W001::C022::C024,P-H07-W001,P-H07,2023-11-07,2024-05-14,189,37.01570371230155,31.849126137890853,-5.166577574410699,5.166577574410699,10.0,0.0,3.8056150385334178,1.660820762945408,16.60820762945408,8.0,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H07-W002::C022::C024,P-H07-W002,P-H07,2023-11-07,2024-05-14,189,22.694492006746,24.42780974546792,1.7333177387219187,1.7333177387219187,10.0,0.0,3.923388160830521,1.828708660452712,18.28708660452712,8.0,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H07-W003::C022::C024,P-H07-W003,P-H07,2023-11-07,2024-05-14,189,1.843039904761904,0.3824280448344423,-1.4606118599274616,1.4606118599274616,10.0,0.0,3.8561109456429694,1.5864786281562002,15.864786281562004,8.0,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H07-W004::C022::C024,P-H07-W004,P-H07,2023-11-07,2024-05-14,189,32.1770931813492,28.26488860479403,-3.912204576555169,3.912204576555169,10.0,0.0,3.7678413047560064,1.3713017489857315,13.713017489857316,8.0,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H07-W005::C022::C024,P-H07-W005,P-H07,2023-11-07,2024-05-14,189,5.160240713968254,-1.1218029271979322,-6.282043641166187,6.282043641166187,10.0,0.0,3.902830123454382,1.690580510624922,16.90580510624922,8.0,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H07-W006::C022::C024,P-H07-W006,P-H07,2023-11-07,2024-05-14,189,21.74831130198413,19.288322230573147,-2.459989071410984,2.459989071410984,10.0,0.0,3.6114394722079672,1.1866979505681778,11.866979505681778,6.0,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H07-W007::C022::C024,P-H07-W007,P-H07,2023-11-07,2024-05-14,189,14.65788771492063,10.832548366703591,-3.825339348217037,3.825339348217037,10.0,0.0,3.595672789613225,1.1793265927805363,11.793265927805365,5.0,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V01-W001::C022::C024,P-V01-W001,P-V01,2023-11-07,2024-05-14,189,30.673961110714306,31.57660335267384,0.9026422419595336,0.9026422419595336,10.0,0.0,3.151514464128565,2.021892733818229,20.218927338182297,10.0,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V01-W002::C022::C024,P-V01-W002,P-V01,2023-11-07,2024-05-14,189,34.68978224285717,31.974155790485604,-2.7156264523715663,2.7156264523715663,10.0,0.0,3.330943455659437,1.6089331461187393,16.089331461187392,11.0,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V01-W004::C022::C024,P-V01-W004,P-V01,2023-11-07,2024-05-14,189,20.757611646825406,16.12440563942248,-4.633206007402926,4.633206007402926,10.0,0.0,3.52501749602637,1.9045956170669,19.045956170669,13.0,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V01-W005::C022::C024,P-V01-W005,P-V01,2023-11-07,2024-05-14,189,26.01292024920621,26.53934992748995,0.5264296782837405,0.5264296782837405,10.0,0.0,3.242026356876563,1.2847558646271016,12.847558646271017,11.0,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V01-W006::C022::C024,P-V01-W006,P-V01,2023-11-07,2024-05-14,189,34.27351106944434,33.85095879671114,-0.4225522727331992,0.4225522727331992,10.0,0.0,3.1289767195527105,1.12970016707671,11.2970016707671,9.0,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V01-W007::C022::C024,P-V01-W007,P-V01,2023-11-07,2024-05-14,189,27.093311390079347,29.550514972947745,2.4572035828683987,2.4572035828683987,10.0,0.0,3.4034745402698854,1.8224317094609008,18.22431709460901,11.0,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V02-W001::C022::C024,P-V02-W001,P-V02,2023-11-07,2024-05-14,189,18.246751347619043,27.750138025329083,9.50338667771004,9.50338667771004,10.0,0.0,3.3520509446315443,1.624152589989592,16.24152589989592,12.0,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V02-W002::C022::C024,P-V02-W002,P-V02,2023-11-07,2024-05-14,189,27.36901581111116,31.449132913019145,4.080117101907984,4.080117101907984,10.0,0.0,3.7238481299627737,2.3736568508223232,23.736568508223232,9.0,decelerating,True,False,True,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V02-W003::C022::C024,P-V02-W003,P-V02,2023-11-07,2024-05-14,189,3.741027710317472,7.457907217343037,3.7168795070255656,3.7168795070255656,10.0,0.0,3.382585253910378,1.5214390929283077,15.214390929283075,12.0,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V02-W004::C022::C024,P-V02-W004,P-V02,2023-11-07,2024-05-14,189,14.649340362460327,14.82227747397304,0.1729371115127129,0.1729371115127129,10.0,0.0,3.624293462400893,2.002869106998716,20.02869106998716,12.0,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V02-W005::C022::C024,P-V02-W005,P-V02,2023-11-07,2024-05-14,189,29.785238869047628,36.400005274160975,6.614766405113347,6.614766405113347,10.0,0.0,3.3041668150617767,1.3372645601658015,13.372645601658014,12.0,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V02-W006::C022::C024,P-V02-W006,P-V02,2023-11-07,2024-05-14,189,26.76844277301592,26.048455664727964,-0.7199871082879525,0.7199871082879525,10.0,0.0,3.3479531649085383,1.440471943366122,14.40471943366122,12.0,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V02-W007::C022::C024,P-V02-W007,P-V02,2023-11-07,2024-05-14,189,22.661691010714296,20.338301832953277,-2.3233891777610225,2.3233891777610225,10.0,0.0,3.49215444249916,1.7646195563817697,17.646195563817695,12.0,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V03-W001::C022::C024,P-V03-W001,P-V03,2023-11-07,2024-05-14,189,37.17098830039684,30.8151609608769,-6.355827339519944,6.355827339519944,10.0,0.0,3.02527894532018,1.1770479599082493,11.770479599082492,10.0,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V03-W002::C022::C024,P-V03-W002,P-V03,2023-11-07,2024-05-14,189,39.95977003015881,39.44243780246788,-0.5173322276909289,0.5173322276909289,10.0,0.0,2.998592462177239,1.0845237493779427,10.845237493779427,10.0,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V03-W003::C022::C024,P-V03-W003,P-V03,2023-11-07,2024-05-14,189,39.74973620634951,39.99249992460266,0.2427637182531512,0.2427637182531512,10.0,0.0,3.131954537271194,1.304131381908204,13.041313819082042,10.0,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V03-W004::C022::C024,P-V03-W004,P-V03,2023-11-07,2024-05-14,189,26.817455071428608,26.590300424741205,-0.2271546466874028,0.2271546466874028,10.0,0.0,3.3793954778946693,1.800657421444432,18.00657421444432,10.0,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V03-W005::C022::C024,P-V03-W005,P-V03,2023-11-07,2024-05-14,189,35.89399120119065,30.52179946654694,-5.37219173464371,5.37219173464371,10.0,0.0,3.1855834725026533,1.408187220265919,14.08187220265919,10.0,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V03-W006::C022::C024,P-V03-W006,P-V03,2023-11-07,2024-05-14,189,37.79705791428576,31.820929046756422,-5.976128867529333,5.976128867529333,10.0,0.0,3.062847671193503,1.2061608941469957,12.061608941469956,10.0,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V03-W007::C022::C024,P-V03-W007,P-V03,2023-11-07,2024-05-14,189,4.029555498412699,2.5821121324055323,-1.4474433660071666,1.4474433660071666,10.0,0.0,2.996112259725969,1.130612296054205,11.306122960542051,10.0,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V04-W001::C022::C024,P-V04-W001,P-V04,2023-11-07,2024-05-14,189,7.113563392063487,1.805717739599455,-5.307845652464032,5.307845652464032,10.0,0.0,4.085914083355664,1.4786303198708717,14.786303198708715,10.0,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V04-W002::C022::C024,P-V04-W002,P-V04,2023-11-07,2024-05-14,189,5.395339848015881,2.372472637356114,-3.022867210659768,3.022867210659768,10.0,0.0,4.091391918211997,1.427419478420413,14.27419478420413,8.0,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V04-W003::C022::C024,P-V04-W003,P-V04,2023-11-07,2024-05-14,189,4.17435335317459,2.123479126704998,-2.050874226469592,2.050874226469592,10.0,0.0,4.09241469898261,1.3720575040264922,13.720575040264922,8.0,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V04-W004::C022::C024,P-V04-W004,P-V04,2023-11-07,2024-05-14,189,5.088970660317441,2.4967864223508145,-2.592184237966627,2.592184237966627,10.0,0.0,4.189225926147005,1.5739102875857005,15.739102875857006,10.0,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V04-W005::C022::C024,P-V04-W005,P-V04,2023-11-07,2024-05-14,189,4.802648673015854,1.395580098099884,-3.40706857491597,3.40706857491597,10.0,0.0,4.294158326015993,1.832841544859819,18.32841544859819,6.0,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V04-W006::C022::C024,P-V04-W006,P-V04,2023-11-07,2024-05-14,189,4.423447089285704,2.6094656922570216,-1.813981397028682,1.813981397028682,10.0,0.0,4.123631265105826,1.516040185139034,15.16040185139034,10.0,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V04-W007::C022::C024,P-V04-W007,P-V04,2023-11-07,2024-05-14,189,31.659503783730205,36.96877481899963,5.309271035269422,5.309271035269422,10.0,0.0,4.2319106258290935,1.888415460678392,18.88415460678392,10.0,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V05-W001::C022::C024,P-V05-W001,P-V05,2023-11-07,2024-05-14,189,22.270158277777764,20.75237393800182,-1.5177843397759432,1.5177843397759432,10.0,0.0,3.215996428151855,1.494454626653558,14.944546266535578,6.0,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V05-W002::C022::C024,P-V05-W002,P-V05,2023-11-07,2024-05-14,189,19.213207099206404,15.286650010050598,-3.926557089155805,3.926557089155805,10.0,0.0,3.355417457959091,1.7274380707008974,17.274380707008973,10.0,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V05-W006::C022::C024,P-V05-W006,P-V05,2023-11-07,2024-05-14,189,23.969469408730404,21.268582623221437,-2.7008867855089704,2.7008867855089704,10.0,0.0,3.101931310050088,1.6842348619197984,16.842348619197985,8.0,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V05-W007::C022::C024,P-V05-W007,P-V05,2023-11-07,2024-05-14,189,28.81747710714279,32.46274833240041,3.64527122525762,3.64527122525762,10.0,0.0,3.031930162439751,1.2337828428791413,12.337828428791411,10.0,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V06-W001::C022::C024,P-V06-W001,P-V06,2023-11-07,2024-05-14,189,27.809150718888887,26.548212134701934,-1.260938584186949,1.260938584186949,10.0,0.0,5.398482171268075,2.5286253961228944,25.286253961228944,9.0,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V06-W002::C022::C024,P-V06-W002,P-V06,2023-11-07,2024-05-14,189,26.960884108333328,20.524845706016823,-6.436038402316505,6.436038402316505,10.0,0.0,4.9883976120324816,1.1716143212849042,11.716143212849042,10.0,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V06-W003::C022::C024,P-V06-W003,P-V06,2023-11-07,2024-05-14,189,33.422485913095194,33.57332481297641,0.1508388998812151,0.1508388998812151,10.0,0.0,4.956304988800919,1.0569948329941268,10.569948329941267,7.0,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V06-W004::C022::C024,P-V06-W004,P-V06,2023-11-07,2024-05-14,189,22.451775844841272,16.056108315270126,-6.395667529571146,6.395667529571146,10.0,0.0,5.154758729187328,1.454553338083028,14.54553338083028,11.0,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V06-W005::C022::C024,P-V06-W005,P-V06,2023-11-07,2024-05-14,189,32.42625764841267,34.24544208503552,1.819184436622848,1.819184436622848,10.0,0.0,5.232161734715191,1.7911643896035443,17.911643896035443,9.0,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V06-W006::C022::C024,P-V06-W006,P-V06,2023-11-07,2024-05-14,189,12.476603158333353,14.763789197408723,2.2871860390753724,2.2871860390753724,10.0,0.0,4.984225683583328,1.3578703965940222,13.57870396594022,11.0,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V06-W007::C022::C024,P-V06-W007,P-V06,2023-11-07,2024-05-14,189,13.802714980555583,12.64250577062517,-1.1602092099304129,1.1602092099304129,10.0,0.0,5.0219717992237225,1.6685559581616305,16.685559581616303,11.0,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-D01-W001::C023::C024,P-D01-W001,P-D01,2024-01-30,2024-05-14,105,152.3609770528575,148.63023549609244,-3.7307415567650537,3.7307415567650537,10.0,0.0,4.462921615353617,2.2426937004304994,22.426937004305,12.0,accelerating,True,True,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-D01-W002::C023::C024,P-D01-W002,P-D01,2024-01-30,2024-05-14,105,38.97078739785704,35.34958092035261,-3.6212064775044297,3.6212064775044297,10.0,0.0,4.558532099333299,2.092148887508571,20.92148887508571,14.0,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-D01-W003::C023::C024,P-D01-W003,P-D01,2024-01-30,2024-05-14,105,5.381119370714324,2.362105845739718,-3.019013524974606,3.019013524974606,10.0,0.0,4.790419069567148,2.931145252750856,29.31145252750856,12.0,accelerating,True,True,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-D01-W004::C023::C024,P-D01-W004,P-D01,2024-01-30,2024-05-14,105,9.93428377999998,0.085683782613984,-9.848599997385996,9.848599997385996,10.0,0.0,4.640555596515361,2.159742321072969,21.59742321072969,12.0,accelerating,True,True,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-D01-W005::C023::C024,P-D01-W005,P-D01,2024-01-30,2024-05-14,105,46.62249591642859,37.64134328109149,-8.981152635337104,8.981152635337104,10.0,0.0,4.660501219406161,2.196279967308985,21.96279967308985,14.0,accelerating,True,True,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-D01-W006::C023::C024,P-D01-W006,P-D01,2024-01-30,2024-05-14,105,156.2241939521429,153.10218960016329,-3.1220043519796263,3.1220043519796263,10.0,0.0,4.805083505944321,2.647765799623772,26.477657996237717,14.0,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-D01-W007::C023::C024,P-D01-W007,P-D01,2024-01-30,2024-05-14,105,18.30785604928565,11.84051522565578,-6.46734082362987,6.46734082362987,10.0,0.0,4.477764483703502,1.956383729702913,19.56383729702913,14.0,stable,False,False,False,False,,,,,,,,,,,,,,
