scenario_id,point_id,date,observed_settlement_mm,missing,standard_uncertainty_mm,zone_class,use_class,provenance
ST-061,OOD-007,2023-02-01,95.17718772,False,2.969776711,unseen_spatial,stress_test_only_not_calibration,S
ST-061,OOD-007,2023-05-01,104.5527371,False,3.392040441,unseen_spatial,stress_test_only_not_calibration,S
ST-061,OOD-007,2023-07-01,111.8259723,False,3.775476771,unseen_spatial,stress_test_only_not_calibration,S
ST-061,OOD-007,2023-08-01,116.5157335,False,3.175065631,unseen_spatial,stress_test_only_not_calibration,S
ST-061,OOD-007,2023-10-01,124.7627508,False,2.801225145,unseen_spatial,stress_test_only_not_calibration,S
ST-061,OOD-007,2023-11-01,132.4826136,False,3.295435497,unseen_spatial,stress_test_only_not_calibration,S
ST-061,OOD-007,2023-12-01,138.0460301,False,3.572062446,unseen_spatial,stress_test_only_not_calibration,S
ST-061,OOD-007,2024-02-01,156.7560288,False,2.986411079,unseen_spatial,stress_test_only_not_calibration,S
ST-061,OOD-007,2024-03-01,168.8677802,False,3.695519484,unseen_spatial,stress_test_only_not_calibration,S
ST-061,OOD-007,2024-05-01,195.5430971,False,3.690892643,unseen_spatial,stress_test_only_not_calibration,S
ST-061,OOD-007,2024-06-01,211.2942528,False,2.743122086,unseen_spatial,stress_test_only_not_calibration,S
ST-061,OOD-007,2024-08-01,251.0622654,False,3.524322721,unseen_spatial,stress_test_only_not_calibration,S
ST-061,OOD-007,2024-10-01,300.5777685,False,3.092826752,unseen_spatial,stress_test_only_not_calibration,S
ST-061,OOD-007,2024-11-01,316.7490254,False,2.603438257,unseen_spatial,stress_test_only_not_calibration,S
ST-061,OOD-007,2025-01-01,368.2336675,False,2.945843306,unseen_spatial,stress_test_only_not_calibration,S
ST-061,OOD-007,2025-02-01,382.1496225,False,3.713790396,unseen_spatial,stress_test_only_not_calibration,S
ST-061,OOD-007,2025-05-01,,True,2.780421897,unseen_spatial,stress_test_only_not_calibration,S
ST-061,OOD-007,2025-08-01,528.6175923,False,3.089392733,unseen_spatial,stress_test_only_not_calibration,S
ST-061,OOD-007,2025-11-01,594.1235132,False,3.448739741,unseen_spatial,stress_test_only_not_calibration,S
ST-062,OOD-008,2022-02-01,18.9201827,False,2.825615227,unseen_spatial,stress_test_only_not_calibration,S
ST-062,OOD-008,2022-05-01,15.53681738,False,2.763337652,unseen_spatial,stress_test_only_not_calibration,S
ST-062,OOD-008,2022-08-01,16.53761311,False,2.937661791,unseen_spatial,stress_test_only_not_calibration,S
ST-062,OOD-008,2022-11-01,28.71175606,False,3.729041253,unseen_spatial,stress_test_only_not_calibration,S
ST-062,OOD-008,2023-02-01,29.935398,False,3.078113424,unseen_spatial,stress_test_only_not_calibration,S
ST-062,OOD-008,2023-05-01,26.75667405,False,3.356857886,unseen_spatial,stress_test_only_not_calibration,S
ST-062,OOD-008,2023-08-01,26.22976688,False,2.573133821,unseen_spatial,stress_test_only_not_calibration,S
ST-062,OOD-008,2023-11-01,34.86240734,False,3.635079729,unseen_spatial,stress_test_only_not_calibration,S
ST-062,OOD-008,2024-01-01,36.07947728,False,3.705165827,unseen_spatial,stress_test_only_not_calibration,S
ST-062,OOD-008,2024-02-01,38.74842975,False,2.824468176,unseen_spatial,stress_test_only_not_calibration,S
ST-062,OOD-008,2024-04-01,46.98188465,False,2.94937273,unseen_spatial,stress_test_only_not_calibration,S
ST-062,OOD-008,2024-05-01,39.37190967,False,3.384441906,unseen_spatial,stress_test_only_not_calibration,S
ST-062,OOD-008,2024-06-01,48.09236921,False,3.093785375,unseen_spatial,stress_test_only_not_calibration,S
ST-062,OOD-008,2024-08-01,53.20425657,False,2.751971951,unseen_spatial,stress_test_only_not_calibration,S
ST-062,OOD-008,2024-09-01,,True,3.56986679,unseen_spatial,stress_test_only_not_calibration,S
ST-062,OOD-008,2024-11-01,82.35421774,False,2.593739438,unseen_spatial,stress_test_only_not_calibration,S
ST-062,OOD-008,2024-12-01,120.7392493,False,3.202119292,unseen_spatial,stress_test_only_not_calibration,S
ST-062,OOD-008,2025-02-01,134.7795141,False,2.794819166,unseen_spatial,stress_test_only_not_calibration,S
ST-062,OOD-008,2025-04-01,,True,2.596709987,unseen_spatial,stress_test_only_not_calibration,S
ST-062,OOD-008,2025-05-01,193.0582507,False,3.389352765,unseen_spatial,stress_test_only_not_calibration,S
ST-062,OOD-008,2025-07-01,229.7468331,False,2.561434881,unseen_spatial,stress_test_only_not_calibration,S
ST-062,OOD-008,2025-08-01,251.013211,False,2.867634439,unseen_spatial,stress_test_only_not_calibration,S
ST-062,OOD-008,2025-11-01,319.9557175,False,3.092479347,unseen_spatial,stress_test_only_not_calibration,S
ST-063,OOD-009,2022-02-01,24.08310469,False,3.461064731,unseen_spatial,stress_test_only_not_calibration,S
ST-063,OOD-009,2022-05-01,30.48867358,False,3.938943868,unseen_spatial,stress_test_only_not_calibration,S
ST-063,OOD-009,2022-08-01,37.36156338,False,2.683007077,unseen_spatial,stress_test_only_not_calibration,S
ST-063,OOD-009,2022-11-01,40.43265746,False,3.243390706,unseen_spatial,stress_test_only_not_calibration,S
ST-063,OOD-009,2023-02-01,,True,2.771527278,unseen_spatial,stress_test_only_not_calibration,S
ST-063,OOD-009,2023-05-01,50.82859359,False,3.81438831,unseen_spatial,stress_test_only_not_calibration,S
ST-063,OOD-009,2023-08-01,65.47698658,False,3.677316445,unseen_spatial,stress_test_only_not_calibration,S
ST-063,OOD-009,2023-11-01,66.68856648,False,2.587295423,unseen_spatial,stress_test_only_not_calibration,S
ST-063,OOD-009,2024-02-01,72.33205163,False,2.848935524,unseen_spatial,stress_test_only_not_calibration,S
ST-063,OOD-009,2024-05-01,72.89147429,False,2.817857023,unseen_spatial,stress_test_only_not_calibration,S
ST-063,OOD-009,2024-06-01,,True,3.849421408,unseen_spatial,stress_test_only_not_calibration,S
ST-063,OOD-009,2024-08-01,86.97949065,False,2.930054218,unseen_spatial,stress_test_only_not_calibration,S
ST-063,OOD-009,2024-09-01,99.45933511,False,3.879096842,unseen_spatial,stress_test_only_not_calibration,S
ST-063,OOD-009,2024-11-01,100.4077093,False,3.824532921,unseen_spatial,stress_test_only_not_calibration,S
ST-063,OOD-009,2025-01-01,123.1369858,False,2.786677419,unseen_spatial,stress_test_only_not_calibration,S
ST-063,OOD-009,2025-02-01,145.5585675,False,2.912504214,unseen_spatial,stress_test_only_not_calibration,S
ST-063,OOD-009,2025-04-01,204.4682376,False,3.602207935,unseen_spatial,stress_test_only_not_calibration,S
ST-063,OOD-009,2025-05-01,205.6050968,False,2.541967485,unseen_spatial,stress_test_only_not_calibration,S
ST-063,OOD-009,2025-07-01,,True,2.796169048,unseen_spatial,stress_test_only_not_calibration,S
ST-063,OOD-009,2025-08-01,240.7018145,False,3.041303722,unseen_spatial,stress_test_only_not_calibration,S
ST-063,OOD-009,2025-09-01,249.3644757,False,2.865784642,unseen_spatial,stress_test_only_not_calibration,S
ST-063,OOD-009,2025-11-01,262.1450987,False,2.838416688,unseen_spatial,stress_test_only_not_calibration,S
ST-063,OOD-009,2025-12-01,267.5701882,False,2.662387889,unseen_spatial,stress_test_only_not_calibration,S
ST-064,OOD-010,2022-02-01,60.20364791,False,2.7763889,unseen_spatial,stress_test_only_not_calibration,S
ST-064,OOD-010,2022-05-01,74.86157357,False,2.699642072,unseen_spatial,stress_test_only_not_calibration,S
ST-064,OOD-010,2022-08-01,80.33531489,False,2.859465806,unseen_spatial,stress_test_only_not_calibration,S
ST-064,OOD-010,2022-11-01,95.58194643,False,3.10203678,unseen_spatial,stress_test_only_not_calibration,S
ST-064,OOD-010,2023-02-01,99.0962189,False,3.814073506,unseen_spatial,stress_test_only_not_calibration,S
ST-064,OOD-010,2023-05-01,110.8225458,False,2.515911017,unseen_spatial,stress_test_only_not_calibration,S
ST-064,OOD-010,2023-08-01,113.1788483,False,3.128939555,unseen_spatial,stress_test_only_not_calibration,S
ST-064,OOD-010,2023-11-01,119.6069067,False,3.941927121,unseen_spatial,stress_test_only_not_calibration,S
ST-064,OOD-010,2024-02-01,126.5741173,False,3.832356572,unseen_spatial,stress_test_only_not_calibration,S
ST-064,OOD-010,2024-05-01,136.9038578,False,3.966986393,unseen_spatial,stress_test_only_not_calibration,S
ST-064,OOD-010,2024-08-01,143.7451482,False,3.931183044,unseen_spatial,stress_test_only_not_calibration,S
ST-064,OOD-010,2024-10-01,145.3547211,False,2.957806319,unseen_spatial,stress_test_only_not_calibration,S
ST-064,OOD-010,2024-11-01,145.9833976,False,2.73574284,unseen_spatial,stress_test_only_not_calibration,S
ST-064,OOD-010,2025-01-01,149.1869095,False,3.570357573,unseen_spatial,stress_test_only_not_calibration,S
ST-064,OOD-010,2025-02-01,162.4493054,False,3.45399426,unseen_spatial,stress_test_only_not_calibration,S
ST-064,OOD-010,2025-03-01,159.5269094,False,3.582665508,unseen_spatial,stress_test_only_not_calibration,S
ST-064,OOD-010,2025-05-01,175.0564801,False,2.953400208,unseen_spatial,stress_test_only_not_calibration,S
ST-064,OOD-010,2025-06-01,180.4201875,False,3.182797338,unseen_spatial,stress_test_only_not_calibration,S
ST-064,OOD-010,2025-08-01,197.4977762,False,3.935401205,unseen_spatial,stress_test_only_not_calibration,S
ST-064,OOD-010,2025-09-01,202.6781049,False,3.170342934,unseen_spatial,stress_test_only_not_calibration,S
ST-064,OOD-010,2025-11-01,199.2990266,False,2.711617757,unseen_spatial,stress_test_only_not_calibration,S
ST-065,OOD-011,2022-02-01,44.14041808,False,3.26895886,unseen_spatial,stress_test_only_not_calibration,S
ST-065,OOD-011,2022-03-01,44.81697872,False,3.075370294,unseen_spatial,stress_test_only_not_calibration,S
ST-065,OOD-011,2022-05-01,77.51861839,False,3.289146044,unseen_spatial,stress_test_only_not_calibration,S
ST-065,OOD-011,2022-06-01,101.3173949,False,3.060203142,unseen_spatial,stress_test_only_not_calibration,S
ST-065,OOD-011,2022-08-01,151.7888489,False,3.722697457,unseen_spatial,stress_test_only_not_calibration,S
ST-065,OOD-011,2022-10-01,185.8620925,False,3.167194475,unseen_spatial,stress_test_only_not_calibration,S
ST-065,OOD-011,2022-11-01,212.9856512,False,3.255976852,unseen_spatial,stress_test_only_not_calibration,S
ST-065,OOD-011,2023-01-01,250.9495022,False,3.74459648,unseen_spatial,stress_test_only_not_calibration,S
ST-065,OOD-011,2023-02-01,286.822352,False,3.253203524,unseen_spatial,stress_test_only_not_calibration,S
ST-065,OOD-011,2023-05-01,342.2552911,False,3.952521305,unseen_spatial,stress_test_only_not_calibration,S
ST-065,OOD-011,2023-08-01,411.5026878,False,3.606099354,unseen_spatial,stress_test_only_not_calibration,S
ST-065,OOD-011,2023-11-01,476.4789898,False,3.167152262,unseen_spatial,stress_test_only_not_calibration,S
ST-065,OOD-011,2024-02-01,542.6705761,False,2.866963368,unseen_spatial,stress_test_only_not_calibration,S
ST-065,OOD-011,2024-05-01,607.8936174,False,2.553861338,unseen_spatial,stress_test_only_not_calibration,S
ST-065,OOD-011,2024-08-01,670.0584381,False,3.955073115,unseen_spatial,stress_test_only_not_calibration,S
ST-065,OOD-011,2024-11-01,739.4419492,False,3.851579601,unseen_spatial,stress_test_only_not_calibration,S
ST-065,OOD-011,2025-02-01,801.0493506,False,2.911179424,unseen_spatial,stress_test_only_not_calibration,S
ST-065,OOD-011,2025-05-01,864.5646516,False,3.402327606,unseen_spatial,stress_test_only_not_calibration,S
ST-065,OOD-011,2025-08-01,933.0020526,False,3.775660028,unseen_spatial,stress_test_only_not_calibration,S
ST-065,OOD-011,2025-11-01,996.2182625,False,3.318128707,unseen_spatial,stress_test_only_not_calibration,S
ST-066,OOD-012,2022-01-01,27.03814885,False,3.716361303,unseen_spatial,stress_test_only_not_calibration,S
ST-066,OOD-012,2022-02-01,25.29140366,False,3.464780694,unseen_spatial,stress_test_only_not_calibration,S
ST-066,OOD-012,2022-04-01,27.45729256,False,3.421667081,unseen_spatial,stress_test_only_not_calibration,S
ST-066,OOD-012,2022-05-01,29.33785459,False,3.195928262,unseen_spatial,stress_test_only_not_calibration,S
ST-066,OOD-012,2022-06-01,32.70045407,False,3.41876337,unseen_spatial,stress_test_only_not_calibration,S
ST-066,OOD-012,2022-08-01,44.95183958,False,3.054014739,unseen_spatial,stress_test_only_not_calibration,S
ST-066,OOD-012,2022-09-01,49.82418693,False,2.89900558,unseen_spatial,stress_test_only_not_calibration,S
ST-066,OOD-012,2022-11-01,54.60582767,False,2.54443674,unseen_spatial,stress_test_only_not_calibration,S
ST-066,OOD-012,2022-12-01,61.00154856,False,2.587754373,unseen_spatial,stress_test_only_not_calibration,S
ST-066,OOD-012,2023-02-01,78.91845922,False,3.812608072,unseen_spatial,stress_test_only_not_calibration,S
ST-066,OOD-012,2023-04-01,86.23527465,False,3.27572784,unseen_spatial,stress_test_only_not_calibration,S
ST-066,OOD-012,2023-05-01,97.84966407,False,2.884403689,unseen_spatial,stress_test_only_not_calibration,S
ST-066,OOD-012,2023-07-01,123.2411005,False,3.012287795,unseen_spatial,stress_test_only_not_calibration,S
ST-066,OOD-012,2023-08-01,130.7855097,False,2.871391639,unseen_spatial,stress_test_only_not_calibration,S
ST-066,OOD-012,2023-11-01,166.8841168,False,2.565759723,unseen_spatial,stress_test_only_not_calibration,S
ST-066,OOD-012,2024-02-01,202.4260519,False,3.424695476,unseen_spatial,stress_test_only_not_calibration,S
ST-066,OOD-012,2024-05-01,249.5001482,False,2.594334298,unseen_spatial,stress_test_only_not_calibration,S
ST-066,OOD-012,2024-08-01,286.2794413,False,3.227165767,unseen_spatial,stress_test_only_not_calibration,S
ST-066,OOD-012,2024-11-01,329.7061127,False,2.755354656,unseen_spatial,stress_test_only_not_calibration,S
ST-066,OOD-012,2025-02-01,372.2913542,False,3.908310558,unseen_spatial,stress_test_only_not_calibration,S
ST-066,OOD-012,2025-05-01,410.3504038,False,2.926781782,unseen_spatial,stress_test_only_not_calibration,S
ST-066,OOD-012,2025-08-01,449.1005253,False,2.896594218,unseen_spatial,stress_test_only_not_calibration,S
ST-066,OOD-012,2025-11-01,494.7524469,False,3.459179115,unseen_spatial,stress_test_only_not_calibration,S
ST-067,OOD-013,2022-02-01,32.41902974,False,2.91259781,unseen_spatial,stress_test_only_not_calibration,S
ST-067,OOD-013,2022-05-01,34.35824322,False,3.692244668,unseen_spatial,stress_test_only_not_calibration,S
ST-067,OOD-013,2022-07-01,44.09508606,False,3.249653898,unseen_spatial,stress_test_only_not_calibration,S
ST-067,OOD-013,2022-08-01,48.57557161,False,3.848175253,unseen_spatial,stress_test_only_not_calibration,S
ST-067,OOD-013,2022-10-01,56.04818965,False,3.573098631,unseen_spatial,stress_test_only_not_calibration,S
ST-067,OOD-013,2022-11-01,56.99248629,False,2.57688411,unseen_spatial,stress_test_only_not_calibration,S
ST-067,OOD-013,2022-12-01,66.83245376,False,3.945700174,unseen_spatial,stress_test_only_not_calibration,S
ST-067,OOD-013,2023-02-01,76.68396132,False,3.325580638,unseen_spatial,stress_test_only_not_calibration,S
ST-067,OOD-013,2023-03-01,87.35219671,False,3.310079369,unseen_spatial,stress_test_only_not_calibration,S
ST-067,OOD-013,2023-05-01,99.96120302,False,3.676189814,unseen_spatial,stress_test_only_not_calibration,S
ST-067,OOD-013,2023-06-01,108.9009674,False,3.225539012,unseen_spatial,stress_test_only_not_calibration,S
ST-067,OOD-013,2023-08-01,133.8234305,False,3.672445243,unseen_spatial,stress_test_only_not_calibration,S
ST-067,OOD-013,2023-10-01,167.7536489,False,2.576934314,unseen_spatial,stress_test_only_not_calibration,S
ST-067,OOD-013,2023-11-01,181.7108493,False,2.866990622,unseen_spatial,stress_test_only_not_calibration,S
ST-067,OOD-013,2024-01-01,213.9188885,False,3.145429412,unseen_spatial,stress_test_only_not_calibration,S
ST-067,OOD-013,2024-02-01,226.1655844,False,2.702662785,unseen_spatial,stress_test_only_not_calibration,S
ST-067,OOD-013,2024-05-01,274.5574988,False,3.573401419,unseen_spatial,stress_test_only_not_calibration,S
ST-067,OOD-013,2024-08-01,319.1642235,False,3.221408121,unseen_spatial,stress_test_only_not_calibration,S
ST-067,OOD-013,2024-11-01,369.7140105,False,3.336825783,unseen_spatial,stress_test_only_not_calibration,S
ST-067,OOD-013,2025-02-01,419.9483583,False,3.834655057,unseen_spatial,stress_test_only_not_calibration,S
ST-067,OOD-013,2025-05-01,467.1441997,False,3.113034078,unseen_spatial,stress_test_only_not_calibration,S
ST-067,OOD-013,2025-08-01,522.7026642,False,3.58102908,unseen_spatial,stress_test_only_not_calibration,S
ST-067,OOD-013,2025-11-01,568.9704559,False,2.957406571,unseen_spatial,stress_test_only_not_calibration,S
ST-068,OOD-014,2022-02-01,31.80918984,False,3.519277457,unseen_spatial,stress_test_only_not_calibration,S
ST-068,OOD-014,2022-05-01,31.97550769,False,3.890054251,unseen_spatial,stress_test_only_not_calibration,S
ST-068,OOD-014,2022-08-01,39.43623065,False,2.792725351,unseen_spatial,stress_test_only_not_calibration,S
ST-068,OOD-014,2022-11-01,46.16925955,False,3.642968507,unseen_spatial,stress_test_only_not_calibration,S
ST-068,OOD-014,2023-01-01,49.15345006,False,2.53045697,unseen_spatial,stress_test_only_not_calibration,S
ST-068,OOD-014,2023-02-01,62.76828873,False,3.90849166,unseen_spatial,stress_test_only_not_calibration,S
ST-068,OOD-014,2023-04-01,63.51663468,False,3.613507055,unseen_spatial,stress_test_only_not_calibration,S
ST-068,OOD-014,2023-05-01,66.18215545,False,3.575458883,unseen_spatial,stress_test_only_not_calibration,S
ST-068,OOD-014,2023-06-01,74.16841526,False,3.651572855,unseen_spatial,stress_test_only_not_calibration,S
ST-068,OOD-014,2023-08-01,76.91064563,False,3.513367408,unseen_spatial,stress_test_only_not_calibration,S
ST-068,OOD-014,2023-09-01,85.99683265,False,3.370571787,unseen_spatial,stress_test_only_not_calibration,S
ST-068,OOD-014,2023-11-01,111.32571,False,3.821289604,unseen_spatial,stress_test_only_not_calibration,S
ST-068,OOD-014,2023-12-01,125.0875362,False,3.281754793,unseen_spatial,stress_test_only_not_calibration,S
ST-068,OOD-014,2024-02-01,174.3290626,False,3.726376858,unseen_spatial,stress_test_only_not_calibration,S
ST-068,OOD-014,2024-04-01,217.7189366,False,3.384063143,unseen_spatial,stress_test_only_not_calibration,S
ST-068,OOD-014,2024-05-01,237.2956343,False,3.788251696,unseen_spatial,stress_test_only_not_calibration,S
ST-068,OOD-014,2024-07-01,283.7003539,False,2.545596523,unseen_spatial,stress_test_only_not_calibration,S
ST-068,OOD-014,2024-08-01,311.4039589,False,2.90287251,unseen_spatial,stress_test_only_not_calibration,S
ST-068,OOD-014,2024-11-01,379.5976314,False,2.781479841,unseen_spatial,stress_test_only_not_calibration,S
ST-068,OOD-014,2025-02-01,452.6066122,False,3.905478817,unseen_spatial,stress_test_only_not_calibration,S
ST-068,OOD-014,2025-05-01,519.5067521,False,3.925466917,unseen_spatial,stress_test_only_not_calibration,S
ST-068,OOD-014,2025-08-01,588.4066371,False,3.272859918,unseen_spatial,stress_test_only_not_calibration,S
ST-068,OOD-014,2025-11-01,,True,2.751034593,unseen_spatial,stress_test_only_not_calibration,S
ST-069,OOD-015,2022-02-01,32.08647126,False,3.307480643,unseen_spatial,stress_test_only_not_calibration,S
ST-069,OOD-015,2022-05-01,40.87235314,False,3.728465525,unseen_spatial,stress_test_only_not_calibration,S
ST-069,OOD-015,2022-08-01,50.54068636,False,3.433142095,unseen_spatial,stress_test_only_not_calibration,S
ST-069,OOD-015,2022-11-01,61.45633517,False,2.990652731,unseen_spatial,stress_test_only_not_calibration,S
ST-069,OOD-015,2023-02-01,68.73112642,False,2.960125185,unseen_spatial,stress_test_only_not_calibration,S
ST-069,OOD-015,2023-05-01,74.22173343,False,2.804294915,unseen_spatial,stress_test_only_not_calibration,S
ST-069,OOD-015,2023-07-01,79.44559308,False,3.221695845,unseen_spatial,stress_test_only_not_calibration,S
ST-069,OOD-015,2023-08-01,81.69800288,False,2.884225612,unseen_spatial,stress_test_only_not_calibration,S
ST-069,OOD-015,2023-10-01,90.04615648,False,3.849758715,unseen_spatial,stress_test_only_not_calibration,S
ST-069,OOD-015,2023-11-01,95.98487273,False,3.126879166,unseen_spatial,stress_test_only_not_calibration,S
ST-069,OOD-015,2023-12-01,96.65429662,False,3.803863699,unseen_spatial,stress_test_only_not_calibration,S
ST-069,OOD-015,2024-02-01,116.9972158,False,3.841691962,unseen_spatial,stress_test_only_not_calibration,S
ST-069,OOD-015,2024-03-01,130.7945363,False,2.866035846,unseen_spatial,stress_test_only_not_calibration,S
ST-069,OOD-015,2024-05-01,165.0822364,False,2.72742565,unseen_spatial,stress_test_only_not_calibration,S
ST-069,OOD-015,2024-06-01,182.6700756,False,3.258293077,unseen_spatial,stress_test_only_not_calibration,S
ST-069,OOD-015,2024-08-01,201.0545478,False,3.053581825,unseen_spatial,stress_test_only_not_calibration,S
ST-069,OOD-015,2024-10-01,217.9916545,False,3.410743987,unseen_spatial,stress_test_only_not_calibration,S
ST-069,OOD-015,2024-11-01,226.5094355,False,3.047332868,unseen_spatial,stress_test_only_not_calibration,S
ST-069,OOD-015,2025-01-01,240.6955116,False,2.852549938,unseen_spatial,stress_test_only_not_calibration,S
ST-069,OOD-015,2025-02-01,239.0908885,False,3.826878963,unseen_spatial,stress_test_only_not_calibration,S
ST-069,OOD-015,2025-05-01,260.5675132,False,2.52254168,unseen_spatial,stress_test_only_not_calibration,S
ST-069,OOD-015,2025-08-01,279.7119935,False,3.735003599,unseen_spatial,stress_test_only_not_calibration,S
ST-069,OOD-015,2025-11-01,290.9023354,False,3.307666301,unseen_spatial,stress_test_only_not_calibration,S
ST-070,OOD-016,2022-02-01,90.74584548,False,3.924365385,unseen_spatial,stress_test_only_not_calibration,S
ST-070,OOD-016,2022-05-01,103.5667966,False,2.671328664,unseen_spatial,stress_test_only_not_calibration,S
ST-070,OOD-016,2022-08-01,120.4030466,False,3.706428873,unseen_spatial,stress_test_only_not_calibration,S
ST-070,OOD-016,2022-11-01,134.358908,False,2.85462574,unseen_spatial,stress_test_only_not_calibration,S
ST-070,OOD-016,2023-02-01,149.3578599,False,3.788197289,unseen_spatial,stress_test_only_not_calibration,S
ST-070,OOD-016,2023-05-01,159.4414066,False,3.246683746,unseen_spatial,stress_test_only_not_calibration,S
ST-070,OOD-016,2023-08-01,173.3335751,False,3.713416597,unseen_spatial,stress_test_only_not_calibration,S
ST-070,OOD-016,2023-11-01,,True,3.485168222,unseen_spatial,stress_test_only_not_calibration,S
ST-070,OOD-016,2024-01-01,200.8471288,False,2.534553794,unseen_spatial,stress_test_only_not_calibration,S
ST-070,OOD-016,2024-02-01,205.2922716,False,3.601185677,unseen_spatial,stress_test_only_not_calibration,S
ST-070,OOD-016,2024-04-01,203.9569239,False,3.473569246,unseen_spatial,stress_test_only_not_calibration,S
ST-070,OOD-016,2024-05-01,217.6943508,False,3.346394852,unseen_spatial,stress_test_only_not_calibration,S
ST-070,OOD-016,2024-06-01,225.8719034,False,2.647519684,unseen_spatial,stress_test_only_not_calibration,S
ST-070,OOD-016,2024-08-01,237.6187646,False,3.807836508,unseen_spatial,stress_test_only_not_calibration,S
ST-070,OOD-016,2024-09-01,243.9017929,False,3.578784533,unseen_spatial,stress_test_only_not_calibration,S
ST-070,OOD-016,2024-11-01,266.4824521,False,3.006612853,unseen_spatial,stress_test_only_not_calibration,S
ST-070,OOD-016,2024-12-01,280.5097028,False,2.813638827,unseen_spatial,stress_test_only_not_calibration,S
ST-070,OOD-016,2025-02-01,302.0742706,False,3.065344512,unseen_spatial,stress_test_only_not_calibration,S
ST-070,OOD-016,2025-04-01,335.6715192,False,2.985405761,unseen_spatial,stress_test_only_not_calibration,S
ST-070,OOD-016,2025-05-01,349.3220808,False,3.504701007,unseen_spatial,stress_test_only_not_calibration,S
ST-070,OOD-016,2025-07-01,378.6433244,False,3.388080553,unseen_spatial,stress_test_only_not_calibration,S
ST-070,OOD-016,2025-08-01,393.0602413,False,2.78436673,unseen_spatial,stress_test_only_not_calibration,S
ST-070,OOD-016,2025-11-01,442.4764163,False,3.137262569,unseen_spatial,stress_test_only_not_calibration,S
ST-071,OOD-017,2022-02-01,26.64529678,False,3.769445233,unseen_spatial,stress_test_only_not_calibration,S
ST-071,OOD-017,2022-05-01,31.77518248,False,3.206759029,unseen_spatial,stress_test_only_not_calibration,S
ST-071,OOD-017,2022-08-01,39.88058491,False,3.476516565,unseen_spatial,stress_test_only_not_calibration,S
ST-071,OOD-017,2022-11-01,45.11212539,False,3.703550677,unseen_spatial,stress_test_only_not_calibration,S
ST-071,OOD-017,2023-02-01,45.58170634,False,3.720325807,unseen_spatial,stress_test_only_not_calibration,S
ST-071,OOD-017,2023-05-01,64.17692336,False,3.033450236,unseen_spatial,stress_test_only_not_calibration,S
ST-071,OOD-017,2023-08-01,68.87803605,False,3.25510117,unseen_spatial,stress_test_only_not_calibration,S
ST-071,OOD-017,2023-11-01,67.83114117,False,3.299543847,unseen_spatial,stress_test_only_not_calibration,S
ST-071,OOD-017,2024-02-01,75.01037129,False,2.984432513,unseen_spatial,stress_test_only_not_calibration,S
ST-071,OOD-017,2024-05-01,,True,3.981178231,unseen_spatial,stress_test_only_not_calibration,S
ST-071,OOD-017,2024-06-01,106.4580889,False,3.714035068,unseen_spatial,stress_test_only_not_calibration,S
ST-071,OOD-017,2024-08-01,91.81662999,False,3.076277665,unseen_spatial,stress_test_only_not_calibration,S
ST-071,OOD-017,2024-09-01,93.36694136,False,2.555470406,unseen_spatial,stress_test_only_not_calibration,S
ST-071,OOD-017,2024-11-01,96.48682213,False,3.29079399,unseen_spatial,stress_test_only_not_calibration,S
ST-071,OOD-017,2025-01-01,99.05230684,False,3.787168031,unseen_spatial,stress_test_only_not_calibration,S
ST-071,OOD-017,2025-02-01,107.2007627,False,3.541544372,unseen_spatial,stress_test_only_not_calibration,S
ST-071,OOD-017,2025-04-01,123.8055769,False,3.943563606,unseen_spatial,stress_test_only_not_calibration,S
ST-071,OOD-017,2025-05-01,142.9529116,False,3.230944399,unseen_spatial,stress_test_only_not_calibration,S
ST-071,OOD-017,2025-07-01,172.8078863,False,3.486395693,unseen_spatial,stress_test_only_not_calibration,S
ST-071,OOD-017,2025-08-01,188.3416144,False,3.763033517,unseen_spatial,stress_test_only_not_calibration,S
ST-071,OOD-017,2025-09-01,191.3987479,False,3.081660072,unseen_spatial,stress_test_only_not_calibration,S
ST-071,OOD-017,2025-11-01,233.643444,False,2.645398152,unseen_spatial,stress_test_only_not_calibration,S
ST-071,OOD-017,2025-12-01,253.0654048,False,2.815441875,unseen_spatial,stress_test_only_not_calibration,S
ST-072,OOD-018,2022-02-01,16.32848285,False,2.553462711,unseen_spatial,stress_test_only_not_calibration,S
ST-072,OOD-018,2022-05-01,13.89362082,False,3.22930972,unseen_spatial,stress_test_only_not_calibration,S
ST-072,OOD-018,2022-08-01,,True,3.761233767,unseen_spatial,stress_test_only_not_calibration,S
ST-072,OOD-018,2022-11-01,17.37238452,False,3.790979159,unseen_spatial,stress_test_only_not_calibration,S
ST-072,OOD-018,2023-02-01,29.02683891,False,3.218588844,unseen_spatial,stress_test_only_not_calibration,S
ST-072,OOD-018,2023-05-01,30.16693453,False,2.961434844,unseen_spatial,stress_test_only_not_calibration,S
ST-072,OOD-018,2023-08-01,31.72738244,False,3.837856219,unseen_spatial,stress_test_only_not_calibration,S
ST-072,OOD-018,2023-11-01,34.59142848,False,3.285891583,unseen_spatial,stress_test_only_not_calibration,S
ST-072,OOD-018,2024-02-01,33.27490746,False,3.319995179,unseen_spatial,stress_test_only_not_calibration,S
ST-072,OOD-018,2024-05-01,38.08674148,False,3.640091573,unseen_spatial,stress_test_only_not_calibration,S
