training_campaigns,training_rows,train_sample_ids_sha256,model_id,family,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,sigma_rate_mm_y,y_true,y_pred,error,absolute_error,raw_sigma,precision_weight,mase_denominator,transition_segment,is_transition,transition_acceleration_flag,transition_deceleration_flag,transition_volatility_or_gap_flag
9,423,023b9ae7056d4a4503d42a1c1e326f0dd5f30544949596080f449b75d44baafd,B3_profile_robust_trend,profile_robust_trend,P-D01-W001::C020::C022,P-D01-W001,P-D01,GEO_SW,2023-05-16,2023-11-07,175,148.9165757,2.0935001525125907,145.5029506619999,127.00241495926694,-18.50053570273296,18.50053570273296,,1.704548490650299,6.744979502380975,stable,False,False,False,False
9,423,023b9ae7056d4a4503d42a1c1e326f0dd5f30544949596080f449b75d44baafd,B3_profile_robust_trend,profile_robust_trend,P-D01-W002::C020::C022,P-D01-W002,P-D01,GEO_SW,2023-05-16,2023-11-07,175,48.90749102,2.145690143379841,33.775272145285726,48.0327276665113,14.257455521225573,14.257455521225573,,1.622636877056588,6.744979502380975,stable,False,False,False,False
9,423,023b9ae7056d4a4503d42a1c1e326f0dd5f30544949596080f449b75d44baafd,B3_profile_robust_trend,profile_robust_trend,P-D01-W003::C020::C022,P-D01-W003,P-D01,GEO_SW,2023-05-16,2023-11-07,175,5.898387469,2.177914395342049,-2.245238710714238,12.643568259096442,14.88880696981068,14.88880696981068,,1.5749752856092498,6.744979502380975,stable,False,False,False,False
9,423,023b9ae7056d4a4503d42a1c1e326f0dd5f30544949596080f449b75d44baafd,B3_profile_robust_trend,profile_robust_trend,P-D01-W004::C020::C022,P-D01-W004,P-D01,GEO_SW,2023-05-16,2023-11-07,175,4.963150185,2.204339023542831,-2.5910348695713803,12.464202864692336,15.055237734263716,15.055237734263716,,1.5374414161604533,6.744979502380975,stable,False,False,False,False
9,423,023b9ae7056d4a4503d42a1c1e326f0dd5f30544949596080f449b75d44baafd,B3_profile_robust_trend,profile_robust_trend,P-D01-W005::C020::C022,P-D01-W005,P-D01,GEO_SW,2023-05-16,2023-11-07,175,44.80542188,2.201861297475294,34.85124083142868,44.93771748474401,10.08647665331533,10.08647665331533,,1.5409034888982314,6.744979502380975,stable,False,False,False,False
9,423,023b9ae7056d4a4503d42a1c1e326f0dd5f30544949596080f449b75d44baafd,B3_profile_robust_trend,profile_robust_trend,P-D01-W006::C020::C022,P-D01-W006,P-D01,GEO_SW,2023-05-16,2023-11-07,175,129.027225,2.169064539694271,148.3317664122858,109.75793264447567,-38.573833767810115,38.573833767810115,,1.5878534070696826,6.744979502380975,accelerating,True,True,False,False
9,423,023b9ae7056d4a4503d42a1c1e326f0dd5f30544949596080f449b75d44baafd,B3_profile_robust_trend,profile_robust_trend,P-D01-W007::C020::C022,P-D01-W007,P-D01,GEO_SW,2023-05-16,2023-11-07,175,21.04167045,2.1040888897216545,10.274484587142869,25.266613398798768,14.992128811655899,14.992128811655899,,1.6874355248763404,6.744979502380975,stable,False,False,False,False
9,423,023b9ae7056d4a4503d42a1c1e326f0dd5f30544949596080f449b75d44baafd,B3_profile_robust_trend,profile_robust_trend,P-H01-W001::C020::C022,P-H01-W001,P-H01,GEO_SW,2023-05-16,2023-11-07,175,24.3416034,2.4271803198424218,18.634224943285727,29.564823172367554,10.930598229081827,10.930598229081827,,1.2680934811990423,6.744979502380975,accelerating,True,True,False,False
9,423,023b9ae7056d4a4503d42a1c1e326f0dd5f30544949596080f449b75d44baafd,B3_profile_robust_trend,profile_robust_trend,P-H01-W002::C020::C022,P-H01-W002,P-H01,GEO_SW,2023-05-16,2023-11-07,175,139.7444448,2.562274088962944,138.53816872285708,122.54805437247568,-15.990114350381404,15.990114350381404,,1.137900228405454,6.744979502380975,accelerating,True,True,False,False
9,423,023b9ae7056d4a4503d42a1c1e326f0dd5f30544949596080f449b75d44baafd,B3_profile_robust_trend,profile_robust_trend,P-H01-W003::C020::C022,P-H01-W003,P-H01,GEO_SW,2023-05-16,2023-11-07,175,76.81229971,2.6656794648086968,78.69617350371435,71.40989264765913,-7.286280856055214,7.286280856055214,,1.0513310751062752,6.744979502380975,accelerating,True,True,False,False
9,423,023b9ae7056d4a4503d42a1c1e326f0dd5f30544949596080f449b75d44baafd,B3_profile_robust_trend,profile_robust_trend,P-H01-W004::C020::C022,P-H01-W004,P-H01,GEO_SW,2023-05-16,2023-11-07,175,21.55921897,2.6894491457770364,24.14302499999999,25.702314062822552,1.559289062822561,1.559289062822561,,1.032829611480512,6.744979502380975,stable,False,False,False,False
9,423,023b9ae7056d4a4503d42a1c1e326f0dd5f30544949596080f449b75d44baafd,B3_profile_robust_trend,profile_robust_trend,P-H01-W005::C020::C022,P-H01-W005,P-H01,GEO_SW,2023-05-16,2023-11-07,175,38.99415999,2.6631280745638137,34.10756219400001,42.01009448063518,7.9025322866351715,7.9025322866351715,,1.053346480058397,6.744979502380975,accelerating,True,True,False,False
9,423,023b9ae7056d4a4503d42a1c1e326f0dd5f30544949596080f449b75d44baafd,B3_profile_robust_trend,profile_robust_trend,P-H01-W006::C020::C022,P-H01-W006,P-H01,GEO_SW,2023-05-16,2023-11-07,175,20.66616529,2.5869749958695283,16.02276821571419,26.925159118263515,10.902390902549325,10.902390902549325,,1.1162742123164004,6.744979502380975,stable,False,False,False,False
9,423,023b9ae7056d4a4503d42a1c1e326f0dd5f30544949596080f449b75d44baafd,B3_profile_robust_trend,profile_robust_trend,P-H01-W007::C020::C022,P-H01-W007,P-H01,GEO_SW,2023-05-16,2023-11-07,175,45.06490054,2.4190279989449213,39.1363513268571,46.19084006603833,7.054488739181224,7.054488739181224,,1.2766550396275924,6.744979502380975,accelerating,True,True,False,False
9,423,023b9ae7056d4a4503d42a1c1e326f0dd5f30544949596080f449b75d44baafd,B3_profile_robust_trend,profile_robust_trend,P-H04-W001::C020::C022,P-H04-W001,P-H04,GEO_SW,2023-05-16,2023-11-07,175,22.60417567,3.29484060266412,26.23108578257144,27.376893839121834,1.1458080565503934,1.1458080565503934,,0.6881554215970561,6.744979502380975,volatile_or_gap,True,False,False,True
9,423,023b9ae7056d4a4503d42a1c1e326f0dd5f30544949596080f449b75d44baafd,B3_profile_robust_trend,profile_robust_trend,P-H04-W002::C020::C022,P-H04-W002,P-H04,GEO_SW,2023-05-16,2023-11-07,175,81.70204074,3.29484060239416,75.70020641314291,66.70588335128132,-8.994323061861593,8.994323061861593,,0.688155421709823,6.744979502380975,decelerating,True,False,True,False
9,423,023b9ae7056d4a4503d42a1c1e326f0dd5f30544949596080f449b75d44baafd,B3_profile_robust_trend,profile_robust_trend,P-H04-W003::C020::C022,P-H04-W003,P-H04,GEO_SW,2023-05-16,2023-11-07,175,32.61792063,3.294840602036824,103.64752242557142,31.100405013728952,-72.54711741184246,72.54711741184246,,0.6881554218590883,6.744979502380975,volatile_or_gap,True,False,False,True
9,423,023b9ae7056d4a4503d42a1c1e326f0dd5f30544949596080f449b75d44baafd,B3_profile_robust_trend,profile_robust_trend,P-H04-W004::C020::C022,P-H04-W004,P-H04,GEO_SW,2023-05-16,2023-11-07,175,16.87660937,3.294840602002709,17.66273821114287,19.15143376809001,1.488695556947139,1.488695556947139,,0.6881554218733389,6.744979502380975,volatile_or_gap,True,False,False,True
9,423,023b9ae7056d4a4503d42a1c1e326f0dd5f30544949596080f449b75d44baafd,B3_profile_robust_trend,profile_robust_trend,P-H04-W006::C020::C022,P-H04-W006,P-H04,GEO_SW,2023-05-16,2023-11-07,175,74.37259897,3.29529002238195,108.27733291242858,65.57283833747569,-42.70449457495289,42.70449457495289,,0.687967729755819,6.744979502380975,accelerating,True,True,False,False
9,423,023b9ae7056d4a4503d42a1c1e326f0dd5f30544949596080f449b75d44baafd,B3_profile_robust_trend,profile_robust_trend,P-H04-W007::C020::C022,P-H04-W007,P-H04,GEO_SW,2023-05-16,2023-11-07,175,28.71661379,3.2952900233766638,20.757742317428587,31.898267651540728,11.14052533411214,11.14052533411214,,0.6879677293404802,6.744979502380975,volatile_or_gap,True,False,False,True
9,423,023b9ae7056d4a4503d42a1c1e326f0dd5f30544949596080f449b75d44baafd,B3_profile_robust_trend,profile_robust_trend,P-H05-W001::C020::C022,P-H05-W001,P-H05,GEO_NE,2023-05-16,2023-11-07,175,42.69142608,2.4261675376556195,36.8094379157144,36.84997635458248,0.04053843886808295,0.04053843886808295,,1.2691524109962475,6.744979502380975,stable,False,False,False,False
9,423,023b9ae7056d4a4503d42a1c1e326f0dd5f30544949596080f449b75d44baafd,B3_profile_robust_trend,profile_robust_trend,P-H05-W002::C020::C022,P-H05-W002,P-H05,GEO_NE,2023-05-16,2023-11-07,175,32.90169025,2.564652474775647,30.758996528571547,30.598363563951406,-0.16063296462014165,0.16063296462014165,,1.1357906943592049,6.744979502380975,volatile_or_gap,True,False,False,True
9,423,023b9ae7056d4a4503d42a1c1e326f0dd5f30544949596080f449b75d44baafd,B3_profile_robust_trend,profile_robust_trend,P-H05-W007::C020::C022,P-H05-W007,P-H05,GEO_NE,2023-05-16,2023-11-07,175,14.67097006,2.471702274728518,27.532582151142947,14.154351901099933,-13.378230250043014,13.378230250043014,,1.2228214258273948,6.744979502380975,decelerating,True,False,True,False
9,423,023b9ae7056d4a4503d42a1c1e326f0dd5f30544949596080f449b75d44baafd,B3_profile_robust_trend,profile_robust_trend,P-H06-W001::C020::C022,P-H06-W001,P-H06,GEO_NE,2023-05-16,2023-11-07,175,-1.059001883,2.917637546525778,5.020918517142858,-0.8816792786952498,-5.902597795838108,5.902597795838108,,0.8775920407852859,6.744979502380975,stable,False,False,False,False
9,423,023b9ae7056d4a4503d42a1c1e326f0dd5f30544949596080f449b75d44baafd,B3_profile_robust_trend,profile_robust_trend,P-H06-W002::C020::C022,P-H06-W002,P-H06,GEO_NE,2023-05-16,2023-11-07,175,-1.23613002,3.0614980779900143,4.631138744571383,-1.1557455167772483,-5.786884261348631,5.786884261348631,,0.797053314208119,6.744979502380975,stable,False,False,False,False
9,423,023b9ae7056d4a4503d42a1c1e326f0dd5f30544949596080f449b75d44baafd,B3_profile_robust_trend,profile_robust_trend,P-H06-W003::C020::C022,P-H06-W003,P-H06,GEO_NE,2023-05-16,2023-11-07,175,0.2174488156,3.1332239513942666,5.47080111642859,0.21501021442959622,-5.255790901998994,5.255790901998994,,0.7609786609730503,6.744979502380975,stable,False,False,False,False
9,423,023b9ae7056d4a4503d42a1c1e326f0dd5f30544949596080f449b75d44baafd,B3_profile_robust_trend,profile_robust_trend,P-H06-W004::C020::C022,P-H06-W004,P-H06,GEO_NE,2023-05-16,2023-11-07,175,3.212752452,3.150787872306973,2.64200540271425,3.0002744405437642,0.35826903782951414,0.35826903782951414,,0.752518227501865,6.744979502380975,stable,False,False,False,False
9,423,023b9ae7056d4a4503d42a1c1e326f0dd5f30544949596080f449b75d44baafd,B3_profile_robust_trend,profile_robust_trend,P-H06-W006::C020::C022,P-H06-W006,P-H06,GEO_NE,2023-05-16,2023-11-07,175,1.92467257,3.000477359810393,-0.3035943390000569,1.5203535709827447,1.8239479099828015,1.8239479099828015,,0.8298023223173586,6.744979502380975,volatile_or_gap,True,False,False,True
9,423,023b9ae7056d4a4503d42a1c1e326f0dd5f30544949596080f449b75d44baafd,B3_profile_robust_trend,profile_robust_trend,P-H06-W007::C020::C022,P-H06-W007,P-H06,GEO_NE,2023-05-16,2023-11-07,175,2.145648635,2.913462797465483,-0.631638387771421,1.724335714544415,2.355974102315836,2.355974102315836,,0.88010887501978,6.744979502380975,stable,False,False,False,False
9,423,023b9ae7056d4a4503d42a1c1e326f0dd5f30544949596080f449b75d44baafd,B3_profile_robust_trend,profile_robust_trend,P-H07-W001::C020::C022,P-H07-W001,P-H07,GEO_NE,2023-05-16,2023-11-07,175,36.17353259,2.619702739940642,30.549758369999967,33.19995285838125,2.6501944883812847,2.6501944883812847,,1.0885573776144652,6.744979502380975,stable,False,False,False,False
9,423,023b9ae7056d4a4503d42a1c1e326f0dd5f30544949596080f449b75d44baafd,B3_profile_robust_trend,profile_robust_trend,P-H07-W002::C020::C022,P-H07-W002,P-H07,GEO_NE,2023-05-16,2023-11-07,175,29.66036039,2.680100015835044,22.579490350285703,27.50177745488364,4.922287104597938,4.922287104597938,,1.0400479242669052,6.744979502380975,stable,False,False,False,False
9,423,023b9ae7056d4a4503d42a1c1e326f0dd5f30544949596080f449b75d44baafd,B3_profile_robust_trend,profile_robust_trend,P-H07-W003::C020::C022,P-H07-W003,P-H07,GEO_NE,2023-05-16,2023-11-07,175,3.750857278,2.735220143608778,-1.5748995600001103,6.211728842431656,7.7866284024317665,7.7866284024317665,,0.9985522206995877,6.744979502380975,stable,False,False,False,False
9,423,023b9ae7056d4a4503d42a1c1e326f0dd5f30544949596080f449b75d44baafd,B3_profile_robust_trend,profile_robust_trend,P-H07-W004::C020::C022,P-H07-W004,P-H07,GEO_NE,2023-05-16,2023-11-07,175,30.59871491,2.7418328936674863,27.10494181585708,28.005049235882957,0.9001074200258756,0.9001074200258756,,0.9937414143925608,6.744979502380975,stable,False,False,False,False
9,423,023b9ae7056d4a4503d42a1c1e326f0dd5f30544949596080f449b75d44baafd,B3_profile_robust_trend,profile_robust_trend,P-H07-W005::C020::C022,P-H07-W005,P-H07,GEO_NE,2023-05-16,2023-11-07,175,3.510374981,2.720683046327176,-3.094732735971433,6.575275865505338,9.670008601476772,9.670008601476772,,1.0092516160029694,6.744979502380975,stable,False,False,False,False
9,423,023b9ae7056d4a4503d42a1c1e326f0dd5f30544949596080f449b75d44baafd,B3_profile_robust_trend,profile_robust_trend,P-H07-W006::C020::C022,P-H07-W006,P-H07,GEO_NE,2023-05-16,2023-11-07,175,20.31199308,2.656313346971969,18.93515212242857,19.803635510030116,0.8684833876015468,0.8684833876015468,,1.058758098529339,6.744979502380975,stable,False,False,False,False
9,423,023b9ae7056d4a4503d42a1c1e326f0dd5f30544949596080f449b75d44baafd,B3_profile_robust_trend,profile_robust_trend,P-H07-W007::C020::C022,P-H07-W007,P-H07,GEO_NE,2023-05-16,2023-11-07,175,11.03952537,2.5879509451161766,11.167926556842849,11.921571610562626,0.7536450537197776,0.7536450537197776,,1.1154324486344205,6.744979502380975,volatile_or_gap,True,False,False,True
9,423,023b9ae7056d4a4503d42a1c1e326f0dd5f30544949596080f449b75d44baafd,B3_profile_robust_trend,profile_robust_trend,P-V01-W002::C020::C022,P-V01-W002,P-V01,GEO_SW,2023-05-16,2023-11-07,175,34.98947751,2.171733457919721,30.80696846357138,31.489167292744014,0.6821988291726342,0.6821988291726342,,1.5839530694279835,6.744979502380975,stable,False,False,False,False
9,423,023b9ae7056d4a4503d42a1c1e326f0dd5f30544949596080f449b75d44baafd,B3_profile_robust_trend,profile_robust_trend,P-V01-W003::C020::C022,P-V01-W003,P-V01,GEO_SW,2023-05-16,2023-11-07,175,16.8953679,2.2394519112976266,9.753811528714264,17.49219134524367,7.738379816529404,7.738379816529404,,1.4896075745916093,6.744979502380975,stable,False,False,False,False
9,423,023b9ae7056d4a4503d42a1c1e326f0dd5f30544949596080f449b75d44baafd,B3_profile_robust_trend,profile_robust_trend,P-V01-W004::C020::C022,P-V01-W004,P-V01,GEO_SW,2023-05-16,2023-11-07,175,22.12967088,2.257408422449349,14.229094758857114,21.946540112062287,7.717445353205173,7.717445353205173,,1.4660037190182336,6.744979502380975,stable,False,False,False,False
9,423,023b9ae7056d4a4503d42a1c1e326f0dd5f30544949596080f449b75d44baafd,B3_profile_robust_trend,profile_robust_trend,P-V01-W005::C020::C022,P-V01-W005,P-V01,GEO_SW,2023-05-16,2023-11-07,175,26.98725057,2.2609573025723075,26.551558845857127,25.700171865219712,-0.8513869806374146,0.8513869806374146,,1.4614051462788764,6.744979502380975,stable,False,False,False,False
9,423,023b9ae7056d4a4503d42a1c1e326f0dd5f30544949596080f449b75d44baafd,B3_profile_robust_trend,profile_robust_trend,P-V01-W006::C020::C022,P-V01-W006,P-V01,GEO_SW,2023-05-16,2023-11-07,175,33.92320751,2.228248863801872,34.0070460201429,31.558179610274465,-2.4488664098684367,2.4488664098684367,,1.5046239369682906,6.744979502380975,stable,False,False,False,False
9,423,023b9ae7056d4a4503d42a1c1e326f0dd5f30544949596080f449b75d44baafd,B3_profile_robust_trend,profile_robust_trend,P-V01-W007::C020::C022,P-V01-W007,P-V01,GEO_SW,2023-05-16,2023-11-07,175,35.04047424,2.159577924330124,28.12986462300004,32.368877565157426,4.239012942157387,4.239012942157387,,1.601834323974012,6.744979502380975,stable,False,False,False,False
9,423,023b9ae7056d4a4503d42a1c1e326f0dd5f30544949596080f449b75d44baafd,B3_profile_robust_trend,profile_robust_trend,P-V02-W001::C020::C022,P-V02-W001,P-V02,GEO_SW,2023-05-16,2023-11-07,175,31.63773615,2.327026829842451,26.69469426814289,31.36252614788227,4.667831879739381,4.667831879739381,,1.3795980537542343,6.744979502380975,stable,False,False,False,False
9,423,023b9ae7056d4a4503d42a1c1e326f0dd5f30544949596080f449b75d44baafd,B3_profile_robust_trend,profile_robust_trend,P-V02-W002::C020::C022,P-V02-W002,P-V02,GEO_SW,2023-05-16,2023-11-07,175,41.52407219,2.4253386578654097,28.92012474085714,39.73180834919302,10.811683608335876,10.811683608335876,,1.2700200461542106,6.744979502380975,volatile_or_gap,True,False,False,True
9,423,023b9ae7056d4a4503d42a1c1e326f0dd5f30544949596080f449b75d44baafd,B3_profile_robust_trend,profile_robust_trend,P-V02-W003::C020::C022,P-V02-W003,P-V02,GEO_NW,2023-05-16,2023-11-07,175,10.12630181,2.55600969727686,6.313416419742853,13.683458247242163,7.37004182749931,7.37004182749931,,1.1434847047637369,6.744979502380975,stable,False,False,False,False
9,423,023b9ae7056d4a4503d42a1c1e326f0dd5f30544949596080f449b75d44baafd,B3_profile_robust_trend,profile_robust_trend,P-V02-W004::C020::C022,P-V02-W004,P-V02,GEO_NW,2023-05-16,2023-11-07,175,21.14556678,2.619736555243763,12.191087418857128,22.442246094727587,10.251158675870458,10.251158675870458,,1.0885292758115983,6.744979502380975,stable,False,False,False,False
9,423,023b9ae7056d4a4503d42a1c1e326f0dd5f30544949596080f449b75d44baafd,B3_profile_robust_trend,profile_robust_trend,P-V02-W005::C020::C022,P-V02-W005,P-V02,GEO_NW,2023-05-16,2023-11-07,175,38.4861707,2.6776182298131346,36.010864707857166,36.79109075419576,0.7802260463385906,0.7802260463385906,,1.0419767822128396,6.744979502380975,stable,False,False,False,False
9,423,023b9ae7056d4a4503d42a1c1e326f0dd5f30544949596080f449b75d44baafd,B3_profile_robust_trend,profile_robust_trend,P-V02-W006::C020::C022,P-V02-W006,P-V02,GEO_NW,2023-05-16,2023-11-07,175,28.23785145,2.7714511004709443,25.056337425428588,28.336064724754962,3.2797272993263746,3.2797272993263746,,0.9726148890948622,6.744979502380975,stable,False,False,False,False
9,423,023b9ae7056d4a4503d42a1c1e326f0dd5f30544949596080f449b75d44baafd,B3_profile_robust_trend,profile_robust_trend,P-V02-W007::C020::C022,P-V02-W007,P-V02,GEO_NW,2023-05-16,2023-11-07,175,25.00455006,2.827885978133531,18.083932405714293,25.605541451478437,7.521609045764144,7.521609045764144,,0.9341821510991535,6.744979502380975,stable,False,False,False,False
9,423,023b9ae7056d4a4503d42a1c1e326f0dd5f30544949596080f449b75d44baafd,B3_profile_robust_trend,profile_robust_trend,P-V03-W001::C020::C022,P-V03-W001,P-V03,GEO_SW,2023-05-16,2023-11-07,175,30.86456038,2.068203610290741,30.069014024142728,27.94760664951198,-2.121407374630749,2.121407374630749,,1.7465007255215776,6.744979502380975,stable,False,False,False,False
9,423,023b9ae7056d4a4503d42a1c1e326f0dd5f30544949596080f449b75d44baafd,B3_profile_robust_trend,profile_robust_trend,P-V03-W002::C020::C022,P-V03-W002,P-V03,GEO_SW,2023-05-16,2023-11-07,175,38.64452155,2.102075901722209,39.450551482285526,34.70326239990691,-4.7472890823786145,4.7472890823786145,,1.6906689132357982,6.744979502380975,stable,False,False,False,False
9,423,023b9ae7056d4a4503d42a1c1e326f0dd5f30544949596080f449b75d44baafd,B3_profile_robust_trend,profile_robust_trend,P-V03-W003::C020::C022,P-V03-W003,P-V03,GEO_SW,2023-05-16,2023-11-07,175,37.73387255,2.121625530855002,40.61528238857139,34.079603780596166,-6.535678607975221,6.535678607975221,,1.6596552665204418,6.744979502380975,stable,False,False,False,False
9,423,023b9ae7056d4a4503d42a1c1e326f0dd5f30544949596080f449b75d44baafd,B3_profile_robust_trend,profile_robust_trend,P-V03-W004::C020::C022,P-V03-W004,P-V03,GEO_SW,2023-05-16,2023-11-07,175,20.65155964,2.1284959160766004,27.61562998285693,19.70805531130801,-7.907574671548922,7.907574671548922,,1.6489584468439995,6.744979502380975,stable,False,False,False,False
