outer_fold_id,inner_fold_id,model_id,seed,parameter_sha256,sample_id,y_pred,absolute_error,crps,nll,y_true,provenance_role,distribution_family,distribution_loc,distribution_scale,distribution_df,q025,q10,q25,q50,q75,q90,q975
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-V02-W001::C008::C010,52.01015546628285,2.6721643941675026,,,49.33799107211535,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-V02-W002::C008::C010,55.38042776705197,1.5136503684256084,,,53.86677739862636,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-V02-W003::C008::C010,7.356472995114196,0.7194592534933113,,,6.637013741620884,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-V02-W004::C008::C010,12.196527313961012,4.668109680626895,,,16.864636994587908,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-V02-W005::C008::C010,53.6661240959345,0.5621135245058966,,,53.1040105714286,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-V02-W006::C008::C010,24.746767818810387,1.2877514675907236,,,26.03451928640111,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-V02-W007::C008::C010,20.23874677863476,1.4760189569421804,,,21.714765735576936,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-V03-W001::C008::C010,32.2052412151301,2.2281923566136115,,,29.97704885851649,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-V03-W002::C008::C010,36.52032168699285,5.443345131086232,,,31.07697655590662,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-V03-W003::C008::C010,35.73126398761046,3.7121545576650448,,,32.019109429945416,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-V03-W004::C008::C010,23.1061951725306,4.413749764563466,,,18.69244540796713,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-V03-W005::C008::C010,32.54430597459179,2.154833874454446,,,30.389472100137347,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-V03-W006::C008::C010,31.415146232022195,1.112232762654088,,,30.302913469368107,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-V03-W007::C008::C010,3.739220759488113,4.204575348773801,,,-0.4653545892856884,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-V04-W001::C008::C010,3.7428070900801913,1.9464148727724928,,,1.7963922173076985,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-V04-W002::C008::C010,3.3862265497806163,3.298692179725695,,,0.087534370054921,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-V04-W003::C008::C010,3.114722360470523,3.36959581733866,,,-0.2548734568681365,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-V04-W004::C008::C010,3.3954824061065096,1.4717770834416564,,,1.9237053226648533,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-V04-W006::C008::C010,3.019324851221881,2.2994488097383643,,,0.7198760414835171,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-V04-W007::C008::C010,31.57375421233044,0.853736827504715,,,32.427491039835154,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-V05-W002::C008::C010,45.036295100430834,6.260574428727331,,,38.7757206717035,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-V05-W003::C008::C010,33.21891365273256,0.5072300167436481,,,32.71168363598891,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-V05-W004::C008::C010,34.06599636317931,4.819528091490987,,,38.885524454670296,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-V05-W005::C008::C010,34.14617811192896,0.1973361600492253,,,34.34351427197819,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-V05-W006::C008::C010,23.96507254623385,0.4362002587111036,,,24.401272804944952,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-V05-W007::C008::C010,34.40898855203599,2.967090105930893,,,37.376078657966886,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-V06-W001::C008::C010,0.7185961702068226,0.0096636056438642,,,0.7282597758506869,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-V06-W002::C008::C010,15.823130223362549,5.853038420868234,,,21.67616864423078,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-V06-W004::C008::C010,28.739340984766176,1.2650465364145165,,,27.47429444835166,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-V06-W005::C008::C010,52.54715409185022,1.5763304390563988,,,54.123484530906616,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-V06-W006::C008::C010,27.253927334066987,2.8728087030230256,,,24.38111863104396,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-V06-W007::C008::C010,26.38558425071198,1.6159114655471605,,,24.76967278516482,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-D01-W001::C009::C010,30.50480982491384,0.0759024390147224,,,30.58071226392856,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-D01-W002::C009::C010,65.54313630737803,9.245075013092254,,,56.29806129428578,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-D01-W005::C009::C010,35.66160802154235,5.21491015689956,,,30.44669786464279,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-D01-W006::C009::C010,27.675394383284512,6.179484581320249,,,21.495909801964263,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-D01-W007::C009::C010,38.61142463017309,13.12575263124453,,,25.48567199892856,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-H03-W001::C009::C010,54.7699274912124,4.468968441109048,,,59.23889593232145,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-H03-W002::C009::C010,48.32670391837473,6.457561531982549,,,54.78426545035728,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-H03-W004::C009::C010,57.82116277858383,3.3950033321305213,,,61.21616611071435,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-H03-W005::C009::C010,57.92451658734973,1.59643122127828,,,56.32808536607145,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-H03-W006::C009::C010,61.84480120863793,3.864005647076468,,,65.7088068557144,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-V01-W003::C009::C010,30.734018111256557,1.4125978392922889,,,29.321420271964264,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-V01-W004::C009::C010,35.34844341533305,3.652975889440203,,,31.695467525892848,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-V01-W005::C009::C010,46.66645525693755,4.5657836852052185,,,51.23223894214277,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-V01-W006::C009::C010,34.05477740219465,6.124667032269585,,,40.17944443446424,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42120,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-D01-W003::C008::C010,3.327409054821452,2.186663229107162,,,5.514072283928614,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42120,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-D01-W004::C008::C010,2.765877808555409,1.6193080722138076,,,4.385185880769217,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42120,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-H01-W001::C008::C010,33.96044223183398,6.94596321603726,,,27.01447901579672,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42120,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-H01-W002::C008::C010,17.8211960278939,0.4000333880862143,,,17.421162639807687,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42120,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-H01-W003::C008::C010,32.75472715936672,11.50664255291074,,,21.248084606455983,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42120,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-H01-W004::C008::C010,44.36704844271927,10.12364317513682,,,34.243405267582446,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42120,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-H01-W005::C008::C010,60.35202595904261,2.7387047128887616,,,57.613321246153845,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42120,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-H01-W007::C008::C010,31.861576414990616,0.0959195792763125,,,31.765656835714303,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42120,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-H02-W003::C008::C010,20.81077069119371,4.740962148641479,,,25.55173283983519,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42120,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-H02-W004::C008::C010,30.935143700039227,2.4266197942699854,,,28.50852390576924,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42120,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-H02-W005::C008::C010,4.945095139214367,4.334724733464203,,,9.27981987267857,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42120,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-H02-W006::C008::C010,26.696273145425856,0.9164047542170444,,,25.77986839120881,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42120,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-H02-W007::C008::C010,29.31745134096215,11.252308896537826,,,40.56976023749998,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42120,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-H03-W003::C008::C010,60.2439229115533,6.890675573778616,,,53.35324733777468,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42120,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-H03-W007::C008::C010,21.1800651359795,1.7919589587816418,,,19.38810617719786,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42120,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-H04-W001::C008::C010,35.94235438488093,1.9552183894322328,,,37.89757277431316,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42120,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-H04-W002::C008::C010,26.752954459021463,14.32506038507189,,,41.07801484409335,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42120,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-H04-W003::C008::C010,28.073194718217707,6.13297732560094,,,34.20617204381865,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42120,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-H04-W004::C008::C010,34.630589306722776,4.901892587079956,,,29.72869671964282,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42120,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-H04-W005::C008::C010,27.212470495809477,9.780301566827912,,,36.992772062637385,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42120,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-H04-W006::C008::C010,20.55802920190188,10.48199810208168,,,31.04002730398356,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42120,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-H04-W007::C008::C010,45.15226939060765,0.4567717864867617,,,44.69549760412089,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42120,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-H05-W001::C008::C010,36.86842299385415,4.694586037810566,,,32.17383695604358,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42120,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-H05-W002::C008::C010,56.89558969536262,8.934433584099132,,,47.961156111263485,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42120,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-H05-W003::C008::C010,49.99137902089454,14.424801041499094,,,35.56657797939545,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42120,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-H05-W004::C008::C010,23.978089029934093,6.9102394983406406,,,17.067849531593453,inner_validation_within_outer_train,,,,,,,,,,,
