model_id,family,fold_id,seed,sample_id,y_pred,environment_id,model_spec_sha256,config_sha256,code_sha256,environment_sha256,expected_sample_ids_sha256,selected_parameter_sha256,selected_parameter_json,epoch_count,parameter_count,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,aggregation,distribution_family,distribution_loc,distribution_scale,distribution_df,q025,q10,q25,q50,q75,q90,q975,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,current_standard_uncertainty_mm,sigma_rate_mm_y,n_history,missing_campaigns_since_previous,y_true
B7_two_regime_imm,imm_damped_acceleration,rolling_origin_2022-05-17,42117,P-H01-W001::C014::C016,26.261549056396248,b6_cpu,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,frozen_b6,frozen_b6,frozen_b6,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",0,0,0.0004888999974355,0.096166200004518,193.71484375,0.0,single_seed,,,,,,,,,,,,P-H01-W001,P-H01,GEO_SW,2021-11-02,2022-05-17,196,23.41502259,0.7357396065,2.895762972088498,8,1,23.13233240739796
B7_two_regime_imm,imm_damped_acceleration,rolling_origin_2022-05-17,42117,P-H01-W002::C014::C016,74.02856660195414,b6_cpu,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,frozen_b6,frozen_b6,frozen_b6,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",0,0,0.0004888999974355,0.096166200004518,193.71484375,0.0,single_seed,,,,,,,,,,,,P-H01-W002,P-H01,GEO_SW,2021-11-02,2022-05-17,196,60.40185921,0.7825542852,3.0717707640696683,8,1,100.9477933228316
B7_two_regime_imm,imm_damped_acceleration,rolling_origin_2022-05-17,42117,P-H01-W003::C014::C016,107.2006036933209,b6_cpu,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,frozen_b6,frozen_b6,frozen_b6,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",0,0,0.0004888999974355,0.096166200004518,193.71484375,0.0,single_seed,,,,,,,,,,,,P-H01-W003,P-H01,GEO_SW,2021-11-02,2022-05-17,196,92.57859807,0.8187771268,3.20562680203638,8,1,94.16792815599496
B7_two_regime_imm,imm_damped_acceleration,rolling_origin_2022-05-17,42117,P-H01-W004::C014::C016,28.309472302507974,b6_cpu,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,frozen_b6,frozen_b6,frozen_b6,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",0,0,0.0004888999974355,0.096166200004518,193.71484375,0.0,single_seed,,,,,,,,,,,,P-H01-W004,P-H01,GEO_SW,2021-11-02,2022-05-17,196,25.24678102,0.8277272732,3.235985146522877,8,1,23.563429714668327
B7_two_regime_imm,imm_damped_acceleration,rolling_origin_2022-05-17,42117,P-H01-W005::C014::C016,37.18082231860637,b6_cpu,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,frozen_b6,frozen_b6,frozen_b6,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",0,0,0.0004888999974355,0.096166200004518,193.71484375,0.0,single_seed,,,,,,,,,,,,P-H01-W005,P-H01,GEO_SW,2021-11-02,2022-05-17,196,41.91560552,0.820359452,3.2009833741063827,8,1,41.56917797257655
B7_two_regime_imm,imm_damped_acceleration,rolling_origin_2022-05-17,42117,P-H01-W006::C014::C016,27.19082098060404,b6_cpu,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,frozen_b6,frozen_b6,frozen_b6,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",0,0,0.0004888999974355,0.096166200004518,193.71484375,0.0,single_seed,,,,,,,,,,,,P-H01-W006,P-H01,GEO_SW,2021-11-02,2022-05-17,196,29.93184777,0.7961478453,3.1011063866785458,7,1,26.621912272193853
B7_two_regime_imm,imm_damped_acceleration,rolling_origin_2022-05-17,42117,P-H01-W007::C014::C016,34.77292715772858,b6_cpu,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,frozen_b6,frozen_b6,frozen_b6,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",0,0,0.0004888999974355,0.096166200004518,193.71484375,0.0,single_seed,,,,,,,,,,,,P-H01-W007,P-H01,GEO_SW,2021-11-02,2022-05-17,196,32.73432182,0.741523091,2.880426464651466,7,1,39.026949828061234
B7_two_regime_imm,imm_damped_acceleration,rolling_origin_2022-05-17,42117,P-H02-W001::C014::C016,31.76154491354788,b6_cpu,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,frozen_b6,frozen_b6,frozen_b6,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",0,0,0.0004888999974355,0.096166200004518,193.71484375,0.0,single_seed,,,,,,,,,,,,P-H02-W001,P-H02,GEO_SW,2021-11-02,2022-05-17,196,35.86545545,0.7225644884,1.9140557327169696,8,1,31.136456686989884
B7_two_regime_imm,imm_damped_acceleration,rolling_origin_2022-05-17,42117,P-H02-W003::C014::C016,51.71117561407107,b6_cpu,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,frozen_b6,frozen_b6,frozen_b6,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",0,0,0.0004888999974355,0.096166200004518,193.71484375,0.0,single_seed,,,,,,,,,,,,P-H02-W003,P-H02,GEO_SW,2021-11-02,2022-05-17,196,46.21176323,0.7477121764,1.9952791804318264,7,1,67.3184699789541
B7_two_regime_imm,imm_damped_acceleration,rolling_origin_2022-05-17,42117,P-H02-W004::C014::C016,24.82558619052552,b6_cpu,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,frozen_b6,frozen_b6,frozen_b6,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",0,0,0.0004888999974355,0.096166200004518,193.71484375,0.0,single_seed,,,,,,,,,,,,P-H02-W004,P-H02,GEO_SW,2021-11-02,2022-05-17,196,25.43528051,0.7483153109,1.9995447513146416,9,1,20.378626376403048
B7_two_regime_imm,imm_damped_acceleration,rolling_origin_2022-05-17,42117,P-H02-W005::C014::C016,7.125682098565592,b6_cpu,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,frozen_b6,frozen_b6,frozen_b6,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",0,0,0.0004888999974355,0.096166200004518,193.71484375,0.0,single_seed,,,,,,,,,,,,P-H02-W005,P-H02,GEO_SW,2021-11-02,2022-05-17,196,8.96143113,0.7376232526,1.9772896245020464,9,1,7.388291852257654
B7_two_regime_imm,imm_damped_acceleration,rolling_origin_2022-05-17,42117,P-H02-W006::C014::C016,19.6311852587511,b6_cpu,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,frozen_b6,frozen_b6,frozen_b6,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",0,0,0.0004888999974355,0.096166200004518,193.71484375,0.0,single_seed,,,,,,,,,,,,P-H02-W006,P-H02,GEO_SW,2021-11-02,2022-05-17,196,16.97158187,0.7261377543,1.950824739005596,8,1,17.98008012780605
B7_two_regime_imm,imm_damped_acceleration,rolling_origin_2022-05-17,42117,P-H02-W007::C014::C016,36.99210126949529,b6_cpu,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,frozen_b6,frozen_b6,frozen_b6,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",0,0,0.0004888999974355,0.096166200004518,193.71484375,0.0,single_seed,,,,,,,,,,,,P-H02-W007,P-H02,GEO_SW,2021-11-02,2022-05-17,196,39.27815206,0.6937107491,1.874079914516528,8,1,33.4094892455357
B7_two_regime_imm,imm_damped_acceleration,rolling_origin_2022-05-17,42117,P-H03-W001::C014::C016,47.1697237811657,b6_cpu,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,frozen_b6,frozen_b6,frozen_b6,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",0,0,0.0004888999974355,0.096166200004518,193.71484375,0.0,single_seed,,,,,,,,,,,,P-H03-W001,P-H03,GEO_SE,2021-11-02,2022-05-17,196,48.17373774,0.6911552261,1.82289134494493,10,1,46.94378886160717
B7_two_regime_imm,imm_damped_acceleration,rolling_origin_2022-05-17,42117,P-H03-W003::C014::C016,41.21178834086659,b6_cpu,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,frozen_b6,frozen_b6,frozen_b6,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",0,0,0.0004888999974355,0.096166200004518,193.71484375,0.0,single_seed,,,,,,,,,,,,P-H03-W003,P-H03,GEO_SE,2021-11-02,2022-05-17,196,40.88626489,0.7199409823,1.9016024898089376,10,1,43.85530120293368
B7_two_regime_imm,imm_damped_acceleration,rolling_origin_2022-05-17,42117,P-H03-W004::C014::C016,31.84445850285488,b6_cpu,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,frozen_b6,frozen_b6,frozen_b6,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",0,0,0.0004888999974355,0.096166200004518,193.71484375,0.0,single_seed,,,,,,,,,,,,P-H03-W004,P-H03,GEO_SE,2021-11-02,2022-05-17,196,39.54807054,0.7281929087,1.919222805316592,11,1,41.23788355063767
B7_two_regime_imm,imm_damped_acceleration,rolling_origin_2022-05-17,42117,P-H03-W005::C014::C016,37.84995999058811,b6_cpu,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,frozen_b6,frozen_b6,frozen_b6,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",0,0,0.0004888999974355,0.096166200004518,193.71484375,0.0,single_seed,,,,,,,,,,,,P-H03-W005,P-H03,GEO_SE,2021-11-02,2022-05-17,196,42.20222617,0.7298996801,1.9169038117131008,11,1,45.0076856380102
