model_id,family,environment_id,feature_view,model_spec_sha256,benchmark_plan_sha256,fold_manifest_sha256,seed,design,fold_id,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,current_standard_uncertainty_mm,sigma_rate_mm_y,n_history,missing_campaigns_since_previous,transition_segment,is_transition,y_true,y_pred,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,artifact_size_bytes,parameter_count,tree_count,rule_count,selected_parameter_sha256,selected_parameter_json,provenance_role,effective_iterations,ensemble_member_count,aggregation,predictive_std,distribution_family,distribution_loc,distribution_scale,q025,q10,q25,q50,q75,q90,q975
B8_student_t_robust_imm,imm_student_t_robust_observation,b6_cpu,SAFE_ALL,175aad53ca092561e3179b23be25049e797a2aa428488004813be219334c3abd,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V01-W002::C016::C018,P-V01-W002,P-V01,GEO_SW,2022-05-17,2022-10-18,154,32.03870597,0.7347884306,2.4827824742028928,10,1,stable,False,39.66788351444808,33.18275198244654,0.0005250000103842,0.1252848000003723,193.1953125,0.0,0,0,0,0,844c961fbcf20ac74ca1b4cde42d2176b9c4bdbb1d3a2c3819a00ec90b6e6f28,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""minimum_robust_weight"":0.05,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""student_t_df"":30.0,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed,2.687628299460389,native_state_space_scale,,,,,,,,,
B8_student_t_robust_imm,imm_student_t_robust_observation,b6_cpu,SAFE_ALL,175aad53ca092561e3179b23be25049e797a2aa428488004813be219334c3abd,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V01-W003::C016::C018,P-V01-W003,P-V01,GEO_SW,2022-05-17,2022-10-18,154,18.79877866,0.7533561413,2.540011168131076,12,1,stable,False,21.63937215146105,18.68889220845152,0.0005250000103842,0.1252848000003723,193.1953125,0.0,0,0,0,0,844c961fbcf20ac74ca1b4cde42d2176b9c4bdbb1d3a2c3819a00ec90b6e6f28,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""minimum_robust_weight"":0.05,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""student_t_df"":30.0,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed,3.152452913593096,native_state_space_scale,,,,,,,,,
B8_student_t_robust_imm,imm_student_t_robust_observation,b6_cpu,SAFE_ALL,175aad53ca092561e3179b23be25049e797a2aa428488004813be219334c3abd,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V01-W004::C016::C018,P-V01-W004,P-V01,GEO_SW,2022-05-17,2022-10-18,154,23.10346318,0.7571370238,2.5504602084956707,12,1,stable,False,23.55181474772725,21.45191876778929,0.0005250000103842,0.1252848000003723,193.1953125,0.0,0,0,0,0,844c961fbcf20ac74ca1b4cde42d2176b9c4bdbb1d3a2c3819a00ec90b6e6f28,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""minimum_robust_weight"":0.05,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""student_t_df"":30.0,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed,3.237583701057302,native_state_space_scale,,,,,,,,,
B8_student_t_robust_imm,imm_student_t_robust_observation,b6_cpu,SAFE_ALL,175aad53ca092561e3179b23be25049e797a2aa428488004813be219334c3abd,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V01-W005::C016::C018,P-V01-W005,P-V01,GEO_SW,2022-05-17,2022-10-18,154,31.37837954,0.7529894848,2.532248523302329,11,1,stable,False,32.786308115259786,29.116179006121413,0.0005250000103842,0.1252848000003723,193.1953125,0.0,0,0,0,0,844c961fbcf20ac74ca1b4cde42d2176b9c4bdbb1d3a2c3819a00ec90b6e6f28,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""minimum_robust_weight"":0.05,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""student_t_df"":30.0,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed,3.476872944748877,native_state_space_scale,,,,,,,,,
B8_student_t_robust_imm,imm_student_t_robust_observation,b6_cpu,SAFE_ALL,175aad53ca092561e3179b23be25049e797a2aa428488004813be219334c3abd,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V01-W007::C016::C018,P-V01-W007,P-V01,GEO_SW,2022-05-17,2022-10-18,154,37.96912237,0.7163964142,2.388491058633205,11,1,stable,False,37.40222543133124,35.851287560156265,0.0005250000103842,0.1252848000003723,193.1953125,0.0,0,0,0,0,844c961fbcf20ac74ca1b4cde42d2176b9c4bdbb1d3a2c3819a00ec90b6e6f28,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""minimum_robust_weight"":0.05,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""student_t_df"":30.0,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed,3.7495785141873608,native_state_space_scale,,,,,,,,,
B8_student_t_robust_imm,imm_student_t_robust_observation,b6_cpu,SAFE_ALL,175aad53ca092561e3179b23be25049e797a2aa428488004813be219334c3abd,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V02-W001::C016::C018,P-V02-W001,P-V02,GEO_SW,2022-05-17,2022-10-18,154,34.90571532,0.7144543212,2.4834467331505143,11,1,stable,False,23.86031651931827,35.869869725652386,0.0005250000103842,0.1252848000003723,193.1953125,0.0,0,0,0,0,844c961fbcf20ac74ca1b4cde42d2176b9c4bdbb1d3a2c3819a00ec90b6e6f28,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""minimum_robust_weight"":0.05,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""student_t_df"":30.0,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed,2.7642564096195263,native_state_space_scale,,,,,,,,,
B8_student_t_robust_imm,imm_student_t_robust_observation,b6_cpu,SAFE_ALL,175aad53ca092561e3179b23be25049e797a2aa428488004813be219334c3abd,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V02-W002::C016::C018,P-V02-W002,P-V02,GEO_SW,2022-05-17,2022-10-18,154,44.9998835,0.7275404873,2.536063379531856,9,4,volatile_or_gap,True,29.690374167857108,42.896838529950365,0.0005250000103842,0.1252848000003723,193.1953125,0.0,0,0,0,0,844c961fbcf20ac74ca1b4cde42d2176b9c4bdbb1d3a2c3819a00ec90b6e6f28,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""minimum_robust_weight"":0.05,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""student_t_df"":30.0,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed,2.8045563060669,native_state_space_scale,,,,,,,,,
B8_student_t_robust_imm,imm_student_t_robust_observation,b6_cpu,SAFE_ALL,175aad53ca092561e3179b23be25049e797a2aa428488004813be219334c3abd,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V02-W003::C016::C018,P-V02-W003,P-V02,GEO_NW,2022-05-17,2022-10-18,154,9.365956436,0.7379103382,2.579625131548158,11,1,stable,False,2.968155812386356,7.759965644365297,0.0005250000103842,0.1252848000003723,193.1953125,0.0,0,0,0,0,844c961fbcf20ac74ca1b4cde42d2176b9c4bdbb1d3a2c3819a00ec90b6e6f28,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""minimum_robust_weight"":0.05,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""student_t_df"":30.0,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed,2.711946185872439,native_state_space_scale,,,,,,,,,
B8_student_t_robust_imm,imm_student_t_robust_observation,b6_cpu,SAFE_ALL,175aad53ca092561e3179b23be25049e797a2aa428488004813be219334c3abd,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V02-W004::C016::C018,P-V02-W004,P-V02,GEO_NW,2022-05-17,2022-10-18,154,17.10214805,0.7389173642,2.585752368003886,11,1,stable,False,11.47957580342532,16.669213090268233,0.0005250000103842,0.1252848000003723,193.1953125,0.0,0,0,0,0,844c961fbcf20ac74ca1b4cde42d2176b9c4bdbb1d3a2c3819a00ec90b6e6f28,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""minimum_robust_weight"":0.05,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""student_t_df"":30.0,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed,2.6808693827734253,native_state_space_scale,,,,,,,,,
B8_student_t_robust_imm,imm_student_t_robust_observation,b6_cpu,SAFE_ALL,175aad53ca092561e3179b23be25049e797a2aa428488004813be219334c3abd,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V02-W005::C016::C018,P-V02-W005,P-V02,GEO_NW,2022-05-17,2022-10-18,154,44.68145226,0.736637066,2.5794263606649936,11,1,stable,False,33.87410444074677,42.38473161611108,0.0005250000103842,0.1252848000003723,193.1953125,0.0,0,0,0,0,844c961fbcf20ac74ca1b4cde42d2176b9c4bdbb1d3a2c3819a00ec90b6e6f28,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""minimum_robust_weight"":0.05,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""student_t_df"":30.0,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed,4.044789130682914,native_state_space_scale,,,,,,,,,
B8_student_t_robust_imm,imm_student_t_robust_observation,b6_cpu,SAFE_ALL,175aad53ca092561e3179b23be25049e797a2aa428488004813be219334c3abd,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V02-W006::C016::C018,P-V02-W006,P-V02,GEO_NW,2022-05-17,2022-10-18,154,30.23344518,0.7237622165,2.535034204283251,11,1,stable,False,22.11564842727265,26.9512457993274,0.0005250000103842,0.1252848000003723,193.1953125,0.0,0,0,0,0,844c961fbcf20ac74ca1b4cde42d2176b9c4bdbb1d3a2c3819a00ec90b6e6f28,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""minimum_robust_weight"":0.05,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""student_t_df"":30.0,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed,2.691789295564864,native_state_space_scale,,,,,,,,,
B8_student_t_robust_imm,imm_student_t_robust_observation,b6_cpu,SAFE_ALL,175aad53ca092561e3179b23be25049e797a2aa428488004813be219334c3abd,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V02-W007::C016::C018,P-V02-W007,P-V02,GEO_NW,2022-05-17,2022-10-18,154,24.60306638,0.7078282397,2.477842021080259,11,1,stable,False,17.997803324999982,22.41333867802272,0.0005250000103842,0.1252848000003723,193.1953125,0.0,0,0,0,0,844c961fbcf20ac74ca1b4cde42d2176b9c4bdbb1d3a2c3819a00ec90b6e6f28,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""minimum_robust_weight"":0.05,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""student_t_df"":30.0,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed,2.5996687472555244,native_state_space_scale,,,,,,,,,
B8_student_t_robust_imm,imm_student_t_robust_observation,b6_cpu,SAFE_ALL,175aad53ca092561e3179b23be25049e797a2aa428488004813be219334c3abd,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V03-W001::C016::C018,P-V03-W001,P-V03,GEO_SW,2022-05-17,2022-10-18,154,23.43015006,0.6768878426,3.1040469069868943,9,1,stable,False,33.290798767694845,24.77315435409691,0.0005250000103842,0.1252848000003723,193.1953125,0.0,0,0,0,0,844c961fbcf20ac74ca1b4cde42d2176b9c4bdbb1d3a2c3819a00ec90b6e6f28,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""minimum_robust_weight"":0.05,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""student_t_df"":30.0,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed,2.780566734204543,native_state_space_scale,,,,,,,,,
B8_student_t_robust_imm,imm_student_t_robust_observation,b6_cpu,SAFE_ALL,175aad53ca092561e3179b23be25049e797a2aa428488004813be219334c3abd,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V03-W002::C016::C018,P-V03-W002,P-V03,GEO_SW,2022-05-17,2022-10-18,154,34.43474599,0.6896094564,3.1576089104138405,9,1,stable,False,39.139467563960885,35.41510156142141,0.0005250000103842,0.1252848000003723,193.1953125,0.0,0,0,0,0,844c961fbcf20ac74ca1b4cde42d2176b9c4bdbb1d3a2c3819a00ec90b6e6f28,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""minimum_robust_weight"":0.05,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""student_t_df"":30.0,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed,2.541421617409332,native_state_space_scale,,,,,,,,,
