sample_id,split,observed_increment_mm,hidden_true_increment_mm,forecast_horizon_days,Last rate,Mean last 3 rates,Kalman q=250
P-V06-W005::C005::C007,train,27.772497299999998,28.448644439569904,175,34.83512469267625,35.161440381930184,34.7242417788986
P-V06-W005::C007::C008,train,26.085954799999996,26.956610306666676,168,26.661597488624228,31.39052100731006,28.0323200648956
P-V06-W005::C008::C010,train,26.96912850000001,25.910871095698923,182,28.259784352251884,31.123903772320332,27.160990412182628
P-V06-W005::C013::C014,train,12.831517899999994,12.684579673010774,112,13.23328936563997,15.740104210485967,12.126077281846108
P-V06-W005::C014::C016,train,22.30950210000003,23.228813110860244,196,22.455156228336755,24.885696473648185,21.82091610009587
P-V06-W005::C016::C018,train,16.646074699999986,14.937640561290266,154,17.528894511649554,17.78933480865161,17.680433833736572
P-V06-W005::C018::C020,train,21.77806190000001,22.687174161290386,210,22.699192798357288,23.55377557782341,23.102670795095037
P-V06-W005::C020::C022,train,14.879595800000004,15.495389343225781,175,18.14838494182067,18.994525748117727,17.87781227300752
P-V06-W005::C022::C024,validation,16.779090199999985,16.28336975032255,189,16.06996342718686,18.699830894291583,16.56386745078953
P-V06-W005::C024::C027,test,33.038320699999986,31.737228187096832,434,38.52976273089664,40.146384962026005,37.31370265495008
P-V06-W005::C027::C029,test,5.324323200000038,5.947774812580633,105,7.993142101848049,8.747538782751539,7.24764139411468
P-V06-W006::C005::C007,train,16.29863746000001,16.04923445976344,175,19.26622566940452,20.244030802874743,18.791808770444362
P-V06-W006::C007::C008,train,12.61146162,13.65936014733333,168,15.646691963531826,18.171743701683777,16.021323725314474
P-V06-W006::C008::C010,train,12.1488394,11.891050538709678,182,13.662416745078714,16.883291468911708,13.756377540858097
P-V06-W006::C010::C012,train,13.369966099999985,12.248853519354839,210,14.017891609034907,16.446861194250513,13.833445813270814
P-V06-W006::C012::C013,train,2.3337343999999973,3.0057578290322624,56,3.5653242951403143,3.8357497532101297,3.5130538501362025
P-V06-W006::C013::C014,train,6.308672600000023,6.438818366236546,112,4.667468920903491,6.424775457467487,6.376302759739218
P-V06-W006::C014::C016,train,7.994381699999991,9.018874788602176,196,11.040176984312115,10.562294211416837,10.527574045141677
P-V06-W006::C016::C018,train,8.737577899999991,7.310763793548347,154,6.281299874004107,7.124498137878166,5.936693050420814
P-V06-W006::C018::C020,train,8.39636010000001,8.549452677419367,210,11.914878964271047,10.76968297741273,10.81742289128735
P-V06-W006::C020::C022,train,6.480036499999983,7.630885067096784,175,6.996966752908967,8.021291107460643,7.310593748045619
P-V06-W006::C022::C024,validation,6.456065700000011,6.0845762845161175,189,6.998439412238193,8.426184857741275,7.065885029584109
P-V06-W006::C024::C027,test,14.912075000000016,13.786052483870975,434,14.825039769418206,16.082669272936343,14.545433656986603
P-V06-W006::C027::C029,test,3.1681965999999875,3.2052722816129062,105,3.6077600928131415,3.694161719507187,3.6674293403665104
P-V06-W007::C005::C007,train,16.05366144,16.104121833591407,175,17.721905653661874,19.859114438740587,16.60795346971578
P-V06-W007::C007::C008,train,12.614583980000006,12.946959188666668,168,15.411514984476383,17.847004899219712,15.361222292656436
P-V06-W007::C008::C010,train,12.34245159999999,12.160024687096765,182,13.665799294182067,16.264129691279944,14.009150722850848
P-V06-W007::C010::C012,train,13.636203100000003,12.430516477419374,210,14.241290304722792,16.42463799671458,14.071970888734782
P-V06-W007::C012::C013,train,2.440818500000006,2.7835392193548216,56,3.6363208406297054,3.879619858836413,3.582920268644557
P-V06-W007::C013::C014,train,5.012923000000001,5.529808389462374,112,4.8816368602327165,6.583211123559206,6.52757165962467
P-V06-W007::C014::C016,train,8.873746499999982,9.59281735892472,196,8.772615227816564,10.014200890020534,9.242225484822711
P-V06-W007::C016::C018,train,8.7487529,7.303470303225822,154,6.972229460479125,6.8590830822176585,6.679759204761325
P-V06-W007::C018::C020,train,8.192322600000011,8.965452261290295,210,11.93011755318275,10.278977923613962,11.24243658789112
P-V06-W007::C020::C022,train,4.870565099999993,5.377391063225815,175,6.8269355167693355,8.230562719370294,6.9277847257668554
P-V06-W007::C022::C024,validation,7.1422673000000145,6.798388291612895,189,5.26021022587269,7.790135460616016,5.473528999053087
P-V06-W007::C024::C027,test,15.017167599999993,14.158414580645172,434,16.40076214948665,15.136854492867897,15.542178062745023
P-V06-W007::C027::C029,test,2.3618350000000135,2.39647083774193,105,3.633185696919918,3.507817013552361,3.553182347639222
