level,design,fold_id,parent_fold_id,held_out_key,held_out_group,validation_target_date,role,sample_id
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H03-W004::C003::C005
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H03-W005::C003::C005
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H03-W006::C003::C005
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H03-W007::C003::C005
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H02-W001::C004::C005
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H02-W002::C004::C005
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H02-W004::C004::C005
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H02-W005::C004::C005
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-V01-W001::C004::C005
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-V01-W002::C004::C005
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-V01-W003::C004::C005
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-V01-W004::C004::C005
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-V01-W007::C004::C005
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H03-W001::C005::C006
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H03-W002::C005::C006
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H03-W003::C005::C006
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H03-W004::C005::C006
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H03-W005::C005::C006
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H03-W006::C005::C006
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H03-W007::C005::C006
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-V02-W001::C005::C006
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-V02-W002::C005::C006
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-V02-W003::C005::C006
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-V02-W004::C005::C006
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-V02-W005::C005::C006
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-V02-W006::C005::C006
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-V02-W007::C005::C006
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-D01-W001::C005::C007
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-D01-W002::C005::C007
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-D01-W003::C005::C007
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-D01-W004::C005::C007
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-D01-W005::C005::C007
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-D01-W006::C005::C007
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-D01-W007::C005::C007
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H01-W001::C005::C007
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H01-W002::C005::C007
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H01-W003::C005::C007
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H01-W004::C005::C007
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H01-W005::C005::C007
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H01-W006::C005::C007
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H02-W001::C005::C007
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H02-W002::C005::C007
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H02-W004::C005::C007
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H02-W005::C005::C007
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H02-W006::C005::C007
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H02-W007::C005::C007
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H05-W001::C005::C007
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H05-W002::C005::C007
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H05-W003::C005::C007
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H05-W004::C005::C007
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H05-W005::C005::C007
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H05-W006::C005::C007
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H05-W007::C005::C007
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H06-W001::C005::C007
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H06-W003::C005::C007
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H06-W004::C005::C007
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H06-W005::C005::C007
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H06-W006::C005::C007
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H06-W007::C005::C007
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H07-W001::C005::C007
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H07-W002::C005::C007
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H07-W003::C005::C007
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H07-W004::C005::C007
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H07-W005::C005::C007
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H07-W007::C005::C007
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-V01-W001::C005::C007
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-V01-W002::C005::C007
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-V01-W003::C005::C007
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-V01-W004::C005::C007
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-V01-W005::C005::C007
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-V01-W006::C005::C007
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-V01-W007::C005::C007
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-V03-W001::C005::C007
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-V03-W002::C005::C007
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-V03-W003::C005::C007
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-V03-W004::C005::C007
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-V03-W005::C005::C007
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-V03-W006::C005::C007
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-V03-W007::C005::C007
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-V05-W002::C005::C007
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-V05-W004::C005::C007
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-V05-W006::C005::C007
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-V05-W007::C005::C007
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-V06-W001::C005::C007
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-V06-W003::C005::C007
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-V06-W004::C005::C007
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-V06-W005::C005::C007
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-V06-W006::C005::C007
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-V06-W007::C005::C007
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H03-W002::C006::C007
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H03-W003::C006::C007
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H03-W004::C006::C007
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H03-W005::C006::C007
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H03-W006::C006::C007
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H03-W007::C006::C007
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-V02-W001::C006::C007
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-V02-W002::C006::C007
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-V02-W003::C006::C007
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-V02-W004::C006::C007
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-V02-W005::C006::C007
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-V02-W006::C006::C007
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-V02-W007::C006::C007
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-D01-W001::C007::C008
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-D01-W002::C007::C008
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-D01-W003::C007::C008
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-D01-W004::C007::C008
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-D01-W005::C007::C008
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-D01-W006::C007::C008
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-D01-W007::C007::C008
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H01-W001::C007::C008
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H01-W002::C007::C008
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H01-W003::C007::C008
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H01-W004::C007::C008
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H01-W005::C007::C008
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H01-W007::C007::C008
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H02-W002::C007::C008
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H02-W003::C007::C008
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H02-W004::C007::C008
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H02-W005::C007::C008
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H02-W006::C007::C008
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H02-W007::C007::C008
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H03-W002::C007::C008
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H03-W003::C007::C008
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H03-W004::C007::C008
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H03-W005::C007::C008
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H03-W006::C007::C008
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H03-W007::C007::C008
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H04-W001::C007::C008
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H04-W002::C007::C008
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H04-W003::C007::C008
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H04-W004::C007::C008
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H04-W005::C007::C008
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H04-W006::C007::C008
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H04-W007::C007::C008
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H05-W001::C007::C008
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H05-W002::C007::C008
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H05-W003::C007::C008
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H05-W004::C007::C008
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H05-W006::C007::C008
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H05-W007::C007::C008
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H06-W001::C007::C008
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H06-W002::C007::C008
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H06-W003::C007::C008
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H06-W004::C007::C008
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H06-W005::C007::C008
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H06-W006::C007::C008
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H06-W007::C007::C008
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H07-W001::C007::C008
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H07-W002::C007::C008
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H07-W003::C007::C008
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H07-W004::C007::C008
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H07-W005::C007::C008
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-H07-W007::C007::C008
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-V01-W001::C007::C008
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-V01-W002::C007::C008
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-V01-W003::C007::C008
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-V01-W004::C007::C008
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-V01-W005::C007::C008
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-V01-W006::C007::C008
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-V01-W007::C007::C008
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-V02-W001::C007::C008
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-V02-W002::C007::C008
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-V02-W003::C007::C008
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-V02-W004::C007::C008
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-V02-W005::C007::C008
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-V02-W006::C007::C008
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-V02-W007::C007::C008
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-V03-W001::C007::C008
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-V03-W002::C007::C008
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-V03-W003::C007::C008
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-V03-W004::C007::C008
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-V03-W005::C007::C008
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-V03-W006::C007::C008
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-V03-W007::C007::C008
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-V05-W002::C007::C008
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-V05-W003::C007::C008
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-V05-W004::C007::C008
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-V05-W005::C007::C008
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-V05-W006::C007::C008
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,train,P-V05-W007::C007::C008
