level,design,fold_id,parent_fold_id,held_out_key,held_out_group,validation_target_date,train_rows,train_points,train_profiles,train_zones,train_current_date_min,train_current_date_max,train_target_date_min,train_target_date_max,train_sample_ids_sha256,train_missing_fraction,train_target_distribution_json,train_transition_distribution_json,validation_rows,validation_points,validation_profiles,validation_zones,validation_current_date_min,validation_current_date_max,validation_target_date_min,validation_target_date_max,validation_sample_ids_sha256,validation_missing_fraction,validation_target_distribution_json,validation_transition_distribution_json,forward_only,forward_gap_days,held_group_absent_from_train,transition_thresholds_json
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H01__inner_2_2022-10-18,lpo_2023-05-16_P-H01,profile_id,P-H01,2022-10-18,580,91,13,4,2018-10-16,2022-05-17,2019-02-12,2022-07-19,5d3c713d283f8aab54764cc1f0e810a7f2c3c125e5b726798ed4f68f86f6c8d7,0.03020689655172414,"{""max"":126.51240215861336,""mean"":30.070050395349575,""median"":30.310482272184046,""min"":-6.831907383358929,""q25"":16.95255381183039,""q75"":39.3217919934508,""std"":20.31490173694259}","{""accelerating"":39,""decelerating"":77,""stable"":391,""volatile_or_gap"":73}",84,84,13,4,2022-05-17,2022-07-19,2022-10-18,2022-10-18,c4cf613484bf6c780e2979bc9334d8f82eddb49375db81811ae9c09ac998428b,0.03,"{""max"":151.49690590384623,""mean"":28.511902778573617,""median"":28.13493119074659,""min"":-2.651397896590946,""q25"":16.025518219817698,""q75"":37.730008074472444,""std"":25.179907691193343}","{""accelerating"":8,""decelerating"":7,""stable"":61,""volatile_or_gap"":8}",True,91,True,"{""acceleration_absolute"":22.481180878000007,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.553394967800001,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H01__inner_3_2023-01-17,lpo_2023-05-16_P-H01,profile_id,P-H01,2023-01-17,664,91,13,4,2018-10-16,2022-07-19,2019-02-12,2022-10-18,b2d81b47ee01d0edef040d7e9ec4bfe0f54ac33b59517b8a69ef152a3345c246,0.030180722891566265,"{""max"":151.49690590384623,""mean"":29.87293533539599,""median"":30.20164580433927,""min"":-6.831907383358929,""q25"":16.889328489122658,""q75"":39.144888162524246,""std"":20.999128780657838}","{""accelerating"":49,""decelerating"":84,""stable"":445,""volatile_or_gap"":86}",6,6,1,1,2022-10-18,2022-10-18,2023-01-17,2023-01-17,a70c7c3fa5ea3d852baeb903bb963e5526c8778a5b8839f86ad75b016beba5ab,0.05333333333333334,"{""max"":115.00903296428577,""mean"":50.240878502609924,""median"":33.524825662912086,""min"":20.706857758516563,""q25"":28.34287279574179,""q75"":62.42933676098902,""std"":33.09869769027303}","{""accelerating"":2,""stable"":4}",True,91,True,"{""acceleration_absolute"":22.012890075999998,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.4211420297999995,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H02__inner_1_2022-07-19,lpo_2023-05-16_P-H02,profile_id,P-H02,2022-07-19,567,91,13,4,2018-10-16,2022-03-01,2019-02-12,2022-05-17,369ae48b26e1db1055759e27c5a73b80f2535000f81d51c16e317e40f9299a33,0.03051146384479718,"{""max"":126.51240215861336,""mean"":30.74586795622342,""median"":30.58071226392856,""min"":-6.831907383358929,""q25"":18.361358662834757,""q75"":39.95851875767499,""std"":20.77156426393426}","{""accelerating"":39,""decelerating"":75,""stable"":383,""volatile_or_gap"":70}",13,13,3,2,2022-05-17,2022-05-17,2022-07-19,2022-07-19,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,0.023076923076923078,"{""max"":77.38306336785723,""mean"":34.736484650915834,""median"":40.55512037976189,""min"":1.3808021154761807,""q25"":20.435660971428582,""q75"":48.26499652619066,""std"":20.840390228665207}","{""accelerating"":5,""stable"":5,""volatile_or_gap"":3}",True,63,True,"{""acceleration_absolute"":22.113416414000003,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.5722238466,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H02__inner_2_2022-10-18,lpo_2023-05-16_P-H02,profile_id,P-H02,2022-10-18,580,91,13,4,2018-10-16,2022-05-17,2019-02-12,2022-07-19,63e00a5d4797a39c63b829214293c7b22204facea188805876f4613fe29cd901,0.030344827586206897,"{""max"":126.51240215861336,""mean"":30.83531281317342,""median"":30.7751394262948,""min"":-6.831907383358929,""q25"":18.39899110409589,""q75"":40.52101033844706,""std"":20.781506549048913}","{""accelerating"":42,""decelerating"":74,""stable"":391,""volatile_or_gap"":73}",84,84,13,4,2022-05-17,2022-07-19,2022-10-18,2022-10-18,de359ca9e45e6011cb23668824ededafbdeb045af0e6514403dec7901ebcfb85,0.03,"{""max"":151.49690590384623,""mean"":29.423104642453485,""median"":28.949139138311807,""min"":-2.651397896590946,""q25"":17.526925067900557,""q75"":38.467095263352306,""std"":26.6029034944529}","{""accelerating"":8,""decelerating"":7,""stable"":60,""volatile_or_gap"":9}",True,91,True,"{""acceleration_absolute"":22.608471348000005,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.589239673600001,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H02__inner_3_2023-01-17,lpo_2023-05-16_P-H02,profile_id,P-H02,2023-01-17,664,91,13,4,2018-10-16,2022-07-19,2019-02-12,2022-10-18,a6702337d14b832ff004fdd8653b3b680c03dec9c97190f4febb44b76d789af6,0.03030120481927711,"{""max"":151.49690590384623,""mean"":30.65665997229921,""median"":30.353761587568666,""min"":-6.831907383358929,""q25"":17.82369393308035,""q75"":39.69964063819019,""std"":21.609887829313507}","{""accelerating"":51,""decelerating"":82,""stable"":447,""volatile_or_gap"":84}",6,6,1,1,2022-10-18,2022-10-18,2023-01-17,2023-01-17,f9a58d006bcd4da3425b5f8ec2c93a2859da8c4af4821d18598f6242330e5668,0.05333333333333334,"{""max"":118.2567243824176,""mean"":46.7470689243132,""median"":32.82555313310446,""min"":13.570047757417504,""q25"":18.689646228296745,""q75"":59.97653169313186,""std"":36.688414736452536}","{""accelerating"":1,""decelerating"":1,""stable"":4}",True,91,True,"{""acceleration_absolute"":22.273283049999993,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.5630813562,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H03__inner_1_2022-07-19,lpo_2023-05-16_P-H03,profile_id,P-H03,2022-07-19,549,91,13,4,2018-10-16,2022-03-01,2019-02-12,2022-05-17,f6297379d26b4402a39d62a1a259b165d9fc39a9554a38c5263723d660192573,0.0326775956284153,"{""max"":126.51240215861336,""mean"":28.013457990182644,""median"":29.50426829808674,""min"":-6.831907383358929,""q25"":16.768946161989717,""q75"":37.021163667609855,""std"":18.735106344353074}","{""accelerating"":40,""decelerating"":70,""stable"":376,""volatile_or_gap"":63}",9,9,2,1,2022-05-17,2022-05-17,2022-07-19,2022-07-19,77c693fdf18d01c89b846d517c4fb6dcc0af1951b5d685bdcd2d3c6af07d0128,0.024444444444444446,"{""max"":77.38306336785723,""mean"":28.797192268783128,""median"":21.53602413690472,""min"":1.3808021154761807,""q25"":10.18757097261926,""q75"":42.74465846547624,""std"":22.406430616121312}","{""accelerating"":6,""stable"":3}",True,63,True,"{""acceleration_absolute"":19.343960754,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.2571248836,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H03__inner_2_2022-10-18,lpo_2023-05-16_P-H03,profile_id,P-H03,2022-10-18,558,91,13,4,2018-10-16,2022-05-17,2019-02-12,2022-07-19,c3f6e95adddb2ccfbbe10b64b4131305280708911b4066479eea0c5b30da5522,0.03254480286738351,"{""max"":126.51240215861336,""mean"":28.02609886564394,""median"":29.480528987842078,""min"":-6.831907383358929,""q25"":16.59454231521041,""q75"":37.06308089149027,""std"":18.800269927315153}","{""accelerating"":45,""decelerating"":67,""stable"":379,""volatile_or_gap"":67}",84,84,13,4,2022-05-17,2022-07-19,2022-10-18,2022-10-18,ab9a86d996fc4de584ce82b36bf30a8d2279c4bb3de399b57ad1225d0fc52e23,0.03190476190476191,"{""max"":151.49690590384623,""mean"":29.28447081372909,""median"":26.015474472714743,""min"":-2.651397896590946,""q25"":16.025518219817698,""q75"":36.76710027029221,""std"":27.484553513207803}","{""accelerating"":9,""decelerating"":6,""stable"":60,""volatile_or_gap"":9}",True,91,True,"{""acceleration_absolute"":19.653839782000006,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.2620314884,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H03__inner_3_2023-01-17,lpo_2023-05-16_P-H03,profile_id,P-H03,2023-01-17,642,91,13,4,2018-10-16,2022-07-19,2019-02-12,2022-10-18,39c1a360f0a701e8ecb2c42792f04794e5d6d33ff6d4566c7064df1246903d09,0.03246105919003115,"{""max"":151.49690590384623,""mean"":28.190745662589663,""median"":29.275506570408375,""min"":-6.831907383358929,""q25"":16.59454231521041,""q75"":37.06308089149027,""std"":20.154946939602038}","{""accelerating"":54,""decelerating"":75,""stable"":437,""volatile_or_gap"":76}",12,12,2,1,2022-10-18,2022-10-18,2023-01-17,2023-01-17,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,0.05333333333333334,"{""max"":118.2567243824176,""mean"":48.493973713461564,""median"":32.82555313310446,""min"":13.570047757417504,""q25"":26.172210709615452,""q75"":68.62744553221152,""std"":34.98333115464229}","{""accelerating"":3,""decelerating"":1,""stable"":8}",True,91,True,"{""acceleration_absolute"":19.454331174000007,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.212439575800004,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H04__inner_1_2022-07-19,lpo_2023-05-16_P-H04,profile_id,P-H04,2022-07-19,550,91,13,4,2018-10-16,2022-03-01,2019-02-12,2022-05-17,49ff04c631551f07bb471a0cf41e3d5ffecde8c2ad99c53d80c53021fffa1a9b,0.03265454545454546,"{""max"":126.51240215861336,""mean"":30.66345577674574,""median"":30.58624588839286,""min"":-6.831907383358929,""q25"":16.866204127809098,""q75"":40.637572819915164,""std"":21.366803758327894}","{""accelerating"":35,""decelerating"":75,""stable"":386,""volatile_or_gap"":54}",8,8,2,2,2022-05-17,2022-05-17,2022-07-19,2022-07-19,ebdd8c48e2cf044acc8ffd2be8a5e6dcb7233bcb02ff9485890a43cde8c87b74,0.02,"{""max"":77.38306336785723,""mean"":47.38541133214292,""median"":46.6424855851191,""min"":21.53602413690472,""q25"":42.19727394404765,""q75"":50.57672276696453,""std"":14.548089993658708}","{""accelerating"":2,""stable"":3,""volatile_or_gap"":3}",True,63,True,"{""acceleration_absolute"":19.761104906000007,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.6075015188,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H04__inner_2_2022-10-18,lpo_2023-05-16_P-H04,profile_id,P-H04,2022-10-18,558,91,13,4,2018-10-16,2022-05-17,2019-02-12,2022-07-19,9b638abb128e6910411e362bf629114977b31d17039ae7a952c0b78ec7b1eb59,0.03247311827956989,"{""max"":126.51240215861336,""mean"":30.903197075031006,""median"":31.046148853846127,""min"":-6.831907383358929,""q25"":16.912089514486635,""q75"":40.821686270502575,""std"":21.377108178734062}","{""accelerating"":37,""decelerating"":75,""stable"":390,""volatile_or_gap"":56}",83,83,13,4,2022-05-17,2022-07-19,2022-10-18,2022-10-18,60e8caca2081d46d162f30ff51fa230211e6a0064db788c26b34db2f9556a14e,0.03204819277108434,"{""max"":151.49690590384623,""mean"":29.353610409323167,""median"":28.97879838701319,""min"":-2.651397896590946,""q25"":17.806406051712663,""q75"":38.75337210608768,""std"":25.280427058717578}","{""accelerating"":9,""decelerating"":2,""stable"":62,""volatile_or_gap"":10}",True,91,True,"{""acceleration_absolute"":19.832723938000004,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.6345572704,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H04__inner_3_2023-01-17,lpo_2023-05-16_P-H04,profile_id,P-H04,2023-01-17,641,91,13,4,2018-10-16,2022-07-19,2019-02-12,2022-10-18,5e947a0069690d8cc2932e78262aa7274cbd574c347094ff0b55eaa009cc7c22,0.03241809672386895,"{""max"":151.49690590384623,""mean"":30.70254856761486,""median"":30.58071226392856,""min"":-6.831907383358929,""q25"":16.96194962892857,""q75"":40.385110013214295,""std"":21.92790821631987}","{""accelerating"":46,""decelerating"":83,""stable"":444,""volatile_or_gap"":68}",12,12,2,1,2022-10-18,2022-10-18,2023-01-17,2023-01-17,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,0.05333333333333334,"{""max"":118.2567243824176,""mean"":48.493973713461564,""median"":32.82555313310446,""min"":13.570047757417504,""q25"":26.172210709615452,""q75"":68.62744553221152,""std"":34.98333115464229}","{""accelerating"":3,""decelerating"":1,""stable"":8}",True,91,True,"{""acceleration_absolute"":19.24209687,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.505052458,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H05__inner_1_2022-07-19,lpo_2023-05-16_P-H05,profile_id,P-H05,2022-07-19,566,91,13,4,2018-10-16,2022-03-01,2019-02-12,2022-05-17,14e3febbb2f774658c7c246be4b7314ebc10cc3f8ad1a727bdadb48a79292b18,0.03286219081272085,"{""max"":126.51240215861336,""mean"":30.644030963851108,""median"":30.85395976754479,""min"":-6.831907383358929,""q25"":17.23233527712825,""q75"":39.33204229553121,""std"":20.90952882825316}","{""accelerating"":37,""decelerating"":77,""stable"":383,""volatile_or_gap"":69}",13,13,3,2,2022-05-17,2022-05-17,2022-07-19,2022-07-19,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,0.023076923076923078,"{""max"":77.38306336785723,""mean"":34.736484650915834,""median"":40.55512037976189,""min"":1.3808021154761807,""q25"":20.435660971428582,""q75"":48.26499652619066,""std"":20.840390228665207}","{""accelerating"":4,""stable"":6,""volatile_or_gap"":3}",True,63,True,"{""acceleration_absolute"":22.9461588,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.619161994,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H05__inner_2_2022-10-18,lpo_2023-05-16_P-H05,profile_id,P-H05,2022-10-18,579,91,13,4,2018-10-16,2022-05-17,2019-02-12,2022-07-19,4062a94f4888bbab138c47c362ce81a457a959adcd48a97811ddaa88b21e6c5b,0.032642487046632127,"{""max"":126.51240215861336,""mean"":30.735916797930283,""median"":31.01532115178564,""min"":-6.831907383358929,""q25"":17.29527773135473,""q75"":40.12701349267853,""std"":20.916767950264127}","{""accelerating"":41,""decelerating"":75,""stable"":391,""volatile_or_gap"":72}",84,84,13,4,2022-05-17,2022-07-19,2022-10-18,2022-10-18,3b1d3af6e92338ede83310c7c03b5e59c8fa4cdb95611cb6664bff67747679d4,0.03238095238095238,"{""max"":151.49690590384623,""mean"":29.976040557295786,""median"":27.734016279695318,""min"":-2.651397896590946,""q25"":16.025518219817698,""q75"":39.015533791923666,""std"":27.61494306957494}","{""accelerating"":9,""decelerating"":7,""stable"":59,""volatile_or_gap"":9}",True,91,True,"{""acceleration_absolute"":23.011539912,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.656371064400001,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H05__inner_3_2023-01-17,lpo_2023-05-16_P-H05,profile_id,P-H05,2023-01-17,663,91,13,4,2018-10-16,2022-07-19,2019-02-12,2022-10-18,9e058eac1a269df886ccb603aafab7bc96ca345f76bb56064669185b6bcdc459,0.032609351432880844,"{""max"":151.49690590384623,""mean"":30.63964288508971,""median"":30.564240931512582,""min"":-6.831907383358929,""q25"":17.135770434524872,""q75"":39.514226130255636,""std"":21.880605623864444}","{""accelerating"":50,""decelerating"":83,""stable"":447,""volatile_or_gap"":83}",12,12,2,1,2022-10-18,2022-10-18,2023-01-17,2023-01-17,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,0.05333333333333334,"{""max"":118.2567243824176,""mean"":48.493973713461564,""median"":32.82555313310446,""min"":13.570047757417504,""q25"":26.172210709615452,""q75"":68.62744553221152,""std"":34.98333115464229}","{""accelerating"":3,""decelerating"":1,""stable"":8}",True,91,True,"{""acceleration_absolute"":22.979416176,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.5919995808000005,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H06__inner_1_2022-07-19,lpo_2023-05-16_P-H06,profile_id,P-H06,2022-07-19,567,91,13,4,2018-10-16,2022-03-01,2019-02-12,2022-05-17,7987ce44da8caf9cd35a2cb320ba6d5173d934f9dd029fe593d73ed88a5876cc,0.032839506172839504,"{""max"":126.51240215861336,""mean"":32.61664295621545,""median"":31.765656835714303,""min"":-6.831907383358929,""q25"":21.524204219330336,""q75"":40.63573809741965,""std"":19.719540195345253}","{""accelerating"":37,""decelerating"":77,""stable"":380,""volatile_or_gap"":73}",13,13,3,2,2022-05-17,2022-05-17,2022-07-19,2022-07-19,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,0.023076923076923078,"{""max"":77.38306336785723,""mean"":34.736484650915834,""median"":40.55512037976189,""min"":1.3808021154761807,""q25"":20.435660971428582,""q75"":48.26499652619066,""std"":20.840390228665207}","{""accelerating"":4,""stable"":6,""volatile_or_gap"":3}",True,63,True,"{""acceleration_absolute"":22.990501968,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.6922545478,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H06__inner_2_2022-10-18,lpo_2023-05-16_P-H06,profile_id,P-H06,2022-10-18,580,91,13,4,2018-10-16,2022-05-17,2019-02-12,2022-07-19,418108f24f5f3dc64c7055d9f3a0c9ab34a4bec844cb8816e88f4ba7d8eaf004,0.03262068965517241,"{""max"":126.51240215861336,""mean"":32.66415664937253,""median"":31.881539370886493,""min"":-6.831907383358929,""q25"":21.489721901696416,""q75"":40.72826638235975,""std"":19.74785295557448}","{""accelerating"":41,""decelerating"":75,""stable"":389,""volatile_or_gap"":75}",84,84,13,4,2022-05-17,2022-07-19,2022-10-18,2022-10-18,71b5a81189b4b472e9f847dd933ffdee149ea4e19ad82ee14c69f0103b53dc27,0.03238095238095238,"{""max"":151.49690590384623,""mean"":32.12095191688299,""median"":29.568112550274623,""min"":-2.651397896590946,""q25"":20.366003685389597,""q75"":39.187881214285596,""std"":26.545301963696005}","{""accelerating"":9,""decelerating"":7,""stable"":58,""volatile_or_gap"":10}",True,91,True,"{""acceleration_absolute"":23.032506018,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.717869631,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H06__inner_3_2023-01-17,lpo_2023-05-16_P-H06,profile_id,P-H06,2023-01-17,664,91,13,4,2018-10-16,2022-07-19,2019-02-12,2022-10-18,f20eee5a8950a49f3228ca72888c507f4a2c95f056fa876be2216f70771ccac5,0.03259036144578313,"{""max"":151.49690590384623,""mean"":32.59543797839493,""median"":31.71102500178575,""min"":-6.831907383358929,""q25"":21.395679673042558,""q75"":40.52101033844706,""std"":20.732067699094067}","{""accelerating"":50,""decelerating"":83,""stable"":445,""volatile_or_gap"":86}",12,12,2,1,2022-10-18,2022-10-18,2023-01-17,2023-01-17,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,0.05333333333333334,"{""max"":118.2567243824176,""mean"":48.493973713461564,""median"":32.82555313310446,""min"":13.570047757417504,""q25"":26.172210709615452,""q75"":68.62744553221152,""std"":34.98333115464229}","{""accelerating"":3,""decelerating"":1,""stable"":8}",True,91,True,"{""acceleration_absolute"":23.011539912,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.6772136502,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H07__inner_1_2022-07-19,lpo_2023-05-16_P-H07,profile_id,P-H07,2022-07-19,581,91,13,4,2018-10-16,2022-03-01,2019-02-12,2022-05-17,e2dc72bf1fd375b0c859e0468b93cba5c6ad30f809f8c8a78a41fcb10c1589cd,0.03135972461273666,"{""max"":126.51240215861336,""mean"":31.094963321876676,""median"":31.07697655590662,""min"":-6.831907383358929,""q25"":18.978271728571567,""q75"":40.07458255089281,""std"":20.458232255737556}","{""accelerating"":39,""decelerating"":78,""stable"":398,""volatile_or_gap"":66}",13,13,3,2,2022-05-17,2022-05-17,2022-07-19,2022-07-19,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,0.023076923076923078,"{""max"":77.38306336785723,""mean"":34.736484650915834,""median"":40.55512037976189,""min"":1.3808021154761807,""q25"":20.435660971428582,""q75"":48.26499652619066,""std"":20.840390228665207}","{""accelerating"":4,""stable"":6,""volatile_or_gap"":3}",True,63,True,"{""acceleration_absolute"":22.57666003,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.6045864,""volatility_quantile"":0.8}"
